image_id,caption
103355,"A Toshiba laptop is open, displaying a black keyboard and a touchpad on a wooden surface."
103356,"A computer monitor displays a software interface, with multiple windows open, on a dark background."
103357,"A baseball player in a white uniform runs toward home plate, while a catcher and umpire watch from the field."
103358,"A child holds a book, reading a page titled ""Silence,"" with a focus on their hands."
103359,"A luminous watch face featuring a date display, marked with numbers and a day indicator, in a gold case."
103360,"A woman in a white sports bra runs with a race number, showing determination and focus during a race."
103361,"A whiteboard displays ideas for how college libraries can be more environmentally friendly, including composting and reducing waste."
103362,"A collection of programming books, including ""Extreme Programming Explained"" and ""Auto Repair for Dummies,"" displayed on a wooden surface."
103363,"A round metal coin featuring two birds and the words ""GOOD LUCK SOUVENIR"" inscribed on it."
103364,"A person holds a mobile phone displaying a map of Berlin, with navigation options visible on the screen."
103365,"A bustling street scene featuring ornate buildings, cars, and pedestrians, with a colorful sign reading ""The Rio"" on the left."
103366,"A pair of colorful Merrell running shoes, featuring a bright orange upper and a green sole, sits on a fuzzy rug."
103367,"A large banner displays the message ""JAVA + YOU,"" featuring a man holding a mobile device."
103368,"An open book with worn pages rests on a red surface, showcasing text and aged pages."
103369,"The image features a barn and milking equipment, promoting a farm setup for dairy production."
103370,"A train with a distinctive orange and white design is traveling on tracks, surrounded by greenery."
103371,"Six green Pepsi True cans are displayed on a wooden surface, featuring a vibrant Pepsi logo and text."
103372,"A large television displays a desktop interface with a blue background, showcasing various icons and settings."
103373,"A military aircraft takes off from a carrier, displaying a distinctive design and smoke trails."
103374,"A row of wine bottles with various labels, displayed in front of a chalkboard menu showcasing different wines."
103375,"A fluffy calico cat with green eyes sits on a desk, wearing a collar with a tag."
103376,"A man in a Chicago Bulls jersey stands next to a basketball, while another man poses casually nearby."
103377,"A poster for ""Melancholia"" by Lars von Trier, featuring a woman in a dark setting."
103378,"The image features a man in a t-shirt, with handwritten notes and signatures, promoting a record label."
103379,"The image features a Boeing 737 engine, prominently displaying the ""BOEING 737"" logo and markings."
103380,"A basketball player in a red jersey dunks over an opponent, while a player in a blue jersey defends."
103381,"A vintage Jaguar E-Type sports car is displayed, showcasing its sleek design and classic features."
103382,"A decorative bottle of Cardenal Mendoza brandy, featuring a red seal and intricate label, set against a wooden background."
103383,"A bar display featuring various bottles of wine and cocktails, with a sign for signature cocktails."
103384,"The image shows the entrance to a movie theater, featuring colorful neon signage and advertisements for adult movies."
103385,"A calculator sits beside several banknotes and coins, representing financial planning and budgeting concepts."
103386,"The image features a person biting into an apple, with accompanying text discussing the issue of oral health and disease."
103387,"A large auditorium with a stage, featuring a speaker and a presentation screen displaying ""Stretch."""
103388,"A welcome note on a whiteboard, inviting Chuck to the OLAT Head Quench, with a friendly gesture to drink coffee."
103389,"A blue police van with ""POLICE"" written on it is parked on a street corner, with a no entry sign visible."
103390,"A yellow airplane with a propeller sits on grass, surrounded by people and a building."
103391,"The image features a green tag with ""Marbella Wide Shaft"" text, highlighting a relaxed fit design."
103392,"The image shows two smartphones, one with an E-P5 lens and the other with an XZ-2 lens, both displayed side by side."
103393,"A man in a red sports uniform stands against a backdrop of sponsor logos, showcasing a serious expression."
103394,"The image features a colorful poster of Miley Cyrus, surrounded by birds, promoting her Corazón Gitano Tour."
103395,"A microwave oven with a glass plate, featuring a folded book inside, positioned on a wooden surface."
103396,"Three coins are displayed, featuring a portrait of a man on one side and a date on the other."
103397,"A sleek black watch with a bold silver face and black leather strap, showcasing a minimalist design."
103398,"A group of cheerleaders in blue and white uniforms stands on a field, preparing for a game."
103399,"A bottle of ""The Original"" cider stands on a reflective surface, featuring a decorative label against a textured background."
103400,"The image features a faded poster with the letters ""SPD"" prominently displayed, indicating a political or social theme."
103401,"A bottle of Chinon wine, labeled ""Bernard Landry,"" featuring a distinctive design and a prominent label."
103402,"A bottle of Floris Hane beer stands next to a tall glass, showcasing vibrant colors and a tropical label."
103403,"Two laptops are displayed on a table, one with a black screen and the other with a keyboard."
103404,"A yellow school bus is stuck in the snow, surrounded by trees and a snowy landscape."
103405,"A group of hockey players in yellow uniforms poses on the ice, showcasing their sports equipment and team spirit."
103406,"A man in a blue basketball jersey with ""HEAT"" and a large afro poses with a friend in a blue hoodie."
103407,"A colorful book titled ""Little Imagination, Little of Junk"" is open, surrounded by colorful fabrics."
103408,"A red glass bottle labeled ""TROUBLE"" sits on a mirrored tray, surrounded by other perfume bottles."
103409,The image shows a parking meter with a digital display indicating maximum parking time of four hours.
103410,"A colorful display of various canned goods and food items on store shelves, showcasing various brands and products."
103411,"A brown bottle of Knob Creek whiskey, labeled ""Knob Creek Straight Bourbon Whiskey,"" sits on a wooden surface."
103412,"A bottle of Premium Yebisu beer stands beside a glass filled with light beer, showcasing its golden color and frothy head."
103413,"Colorful flyer promoting ""Visit Fighter World,"" featuring aircraft and information about the museum."
103414,"A man plays with wooden blocks, creating a tower, with a woman in the background. The scene is indoors."
103415,"A woman in a black sports dress poses confidently, with a ladder in the background."
103416,"A bottle of San Miguel Super Dry beer, labeled ""Since 1890,"" sits on a table."
103417,"A man in a red shirt exhales smoke from his mouth, wearing a gray jacket."
103418,The image displays a digital clock displaying the time as 17:43 and the date as 29.05.2007.
103419,"A vintage movie poster for ""Demonio del Sol,"" featuring a woman in a dress, a monster, and a man in a hat."
103420,"A display of Gatorade bottles in a cardboard box, featuring blue labels and orange caps."
103421,"A variety of glass bottles are displayed, including clear, green, and brown beverages, showcasing a selection of drinks."
103422,"A scoreboard displays the name ""Sean Malto"" with a video of a basketball game in progress."
103423,A square metal object with intricate lines is placed between two coins of different denominations.
103424,"Warning sign indicating danger of mining activity, with a symbol of an explosion and a prohibition sign."
103425,"A hand dips a piece of bread into a small bottle of balsamic vinegar, with a decorative plate in the background."
103426,"A large plastic bottle labeled ""Divine Eco Purified Drinking Water,"" containing clear water against a tiled background."
103427,"A wooden ruler with markings for millimeters and inches, showing the scale from 1 to 12."
103428,"A group of young boys in basketball uniforms poses on a court, with a coach in the background."
103429,"The image shows a Nokia Camera icon on a mobile phone screen, surrounded by colorful app tiles."
103430,"A festive coffee cup ornament featuring a blue and white design, with a 2013 date hanging on a tree."
103431,"A collection of gold coins, featuring various designs and inscriptions, scattered on a surface."
103432,"A football match is underway, featuring players in red uniforms on a grassy field near a snack bar."
103433,"A hand holds a black LG watch displaying time and date, with a sleek design and clear dial."
103434,"The image features vintage advertising for Bixby's Extra White Mucilage from Pure Guar ARABIC, showcasing two bottles and a bell."
103435,"The image features a promotional poster for Skyworth, showcasing a futuristic LED display with a sleek design."
103436,"A vintage tank features a pink vehicle with a rider, labeled ""BLOCK BUSTER 3RD."" Snow covers the surface."
103437,"A scoreboard displays the final score of 406, with players celebrating on the field, while a crowd watches in the background."
103438,"A close-up of a bottle of Absolut Vodka, featuring its distinctive gold logo and clear glass."
103439,"The image features three album covers for The Swiss Army Scissors and a miniature guitar, reflecting on a shiny surface."
103440,"Cosmopolitan magazine cover from August 1985, featuring a model in a bright yellow outfit."
103441,"Two wine bottles are displayed in a metal container, one red and one white, with ice surrounding them."
103442,"A bottle floats in the water, with a tree inside, surrounded by stormy seas and a distant island."
103443,"A toddler boy is wearing a bib and drinking from a bottle, while a hand holds a bottle nearby."
103444,"A white van labeled ""Columbia Police Crime Scene Forensic Unit,"" with a police badge on the side."
103445,"A refrigerator shelf displays multiple bottles of ""Stoner's Apple Ale,"" a dark beer with a green label and gold caps."
103446,"A military ship is docked alongside a large vehicle, with a smaller military vehicle being unloaded."
103447,"A red octagonal stop sign with the word ""STOP"" prominently displayed, accompanied by a 4-way sign below."
103448,"A vintage typewriter sits outdoors, with a handwritten poem on the paper, surrounded by bare branches."
103449,"The image is a vintage advertisement for a sewing machine, featuring bold text and a stylized illustration."
103450,"A clear plastic bottle labeled ""白だ"" contains a dark liquid, likely soy sauce, on a wooden table."
103451,"A gray t-shirt with bold text reading ""SHOW ME YOUR TWEETS,"" featuring colorful graphics and a casual design."
103452,"The image features a frosted cupcake, with text discussing homemade cupcakes and the benefits of homemade baking."
103453,The image displays a mobile phone home screen with various app icons and a calendar displayed.
103454,"A bottle of 2017 Clos Guicamié Viognier from France, resting on a wooden table."
103455,"The image shows two pages from a book discussing human nature and creativity, highlighting philosophical ideas and concepts."
103456,"The image features a Blu-ray case for ""Apocalypse Now"" alongside a Japanese promotional booklet for the film."
103457,"Six wine bottles are displayed, each with a different label and cork, arranged in a row."
103458,"A bustling city street scene at night, featuring parked bicycles, taxis, and pedestrians."
103459,"A colorful book titled ""The Pop-Up Buck Rogers"" features a cartoon character on a rocket ship, with a mission."
103460,A baseball player in a white uniform catches a ball with a glove on the field.
103461,"The image shows an open book page with text about ""POSTSCRIPT,"" discussing various topics and themes."
103462,"A baseball player in a blue uniform pitches on a green field, with a teammate in the background."
103463,"The image shows a vehicle's license plate, featuring the registration number ""HBRD PWR"" and a Toyota logo."
103464,"The image features a comic-style illustration depicting a person in a military uniform, surrounded by various figures and objects."
103465,"A baseball player in a white uniform runs on the field, holding a baseball glove, with a blurred background."
103466,"A woman in a sports uniform with a blue and yellow design stands confidently, looking thoughtful."
103467,"A modern shopping mall interior featuring a John Lewis store, with people walking and a digital display showing opening hours."
103468,"Bus stop sign displaying route information for L58 Mallatia and L64 Ermua, with departure times and location details."
103469,"A man stands beside a whiteboard filled with notes and sketches, showcasing a brainstorming session."
103470,"Four wine bottles are displayed on a table, showcasing various labels and colors. A wine glass is visible in the background."
103471,"A large scoreboard displays sponsors' logos, with flags flying above, atop a stadium with empty seats below."
103472,"The image features a weathered poster with text in Malayalam, detailing a historical event and dates."
103473,"A collection of colorful envelopes with various stamps, including a pink envelope addressed to ""Christina Rose."""
103474,"A white pet door is installed on a window, with a purple couch in the background."
103475,"A table sign featuring event details and sponsors, with a glass of orange juice in the foreground."
103476,"Two trains are parked at a station, with a blue and yellow locomotive in front and a red and yellow train behind."
103477,"A gold-framed painting depicts a church tower against a cloudy sky, with a text description below."
103478,"The image shows several cans of energy drinks, including ""Vipera"" and ""Viaguarra,"" with distinct labels."
103479,"A person's feet are visible beneath a book titled ""Indie Publishing"" with a cup of coffee nearby."
103480,"A man in an apron stands by a barbecue, preparing food outdoors. He gives a thumbs up."
103481,"A silver Coca-Cola can sits on a wooden surface, with a shadow visible on the floor."
103482,"A tin can of Mountain Dew Straw-Back, labeled ""Limited Time Only,"" featuring a grape design."
103483,"The image shows an open book titled ""The Iliad for Boys and Girls,"" featuring illustrations and author information."
103484,A bottle of Beaujolais nouveau 2012 sits beside a glass of dark red wine on a wooden surface.
103485,"A green Carlsberg beer can rests on a beach chair, overlooking a sunny beach and clear water."
103486,"A display of Android phones at a store, featuring various models and prices."
103487,"A glass of dark beer with a frothy head, labeled ""LICORNE,"" sits on a table."
103488,"The image shows a Florida vehicle registration plate with the number ""NVZ 81X"" and the city of Hillsborough."
103489,"A map of San Francisco with various coins scattered around, including a rolled dollar bill and various coins."
103490,"A compact of Mac 3006 Limited Edition Sweetie Cake Petit Gloss Glaze is displayed, featuring a black case with a pink design."
103491,"Two hockey players are engaged in a face-off on an ice rink, wearing protective gear and holding sticks."
103492,"A young man in a baseball uniform with the number 19, wearing a cap, stands near a fence."
103493,"A historic building features ornate architecture, with buses and a taxi parked in front. Skyscrapers are visible in the background."
103494,"A wall display of multiple clocks, each displaying different time, arranged in a circular pattern."
103495,"The image features colorful stairs with song titles written on them, including ""Lady Madonna"" and ""Yellow Submarine."""
103496,"The image features a silver coin from 1932, featuring the profile of King George V and intricate designs."
103497,"A red Ford Falcon GT parked in a parking lot, showcasing its distinctive rear design and number plate."
103498,A pitcher in a blue uniform throws a baseball while a player in a white uniform watches from the field.
103499,"Four men in white shirts with ""Team Vague"" and blue headbands smile together, holding drinks."
103500,"Two blue Pepsi cans are displayed on a countertop, featuring different designs and logos."
103501,"A package of Hubba Bubba bubble gum, featuring a bold logo and a red background, surrounded by other gum products."
103502,"A vehicle with a spare tire is parked on the side of the road, displaying the registration plate ""ANUSHRE."""
103503,"A young woman with a pierced nose holds a ukulele, surrounded by colorful graffiti and a magazine cover."
103504,"A sleek black LG mobile phone is angled, showcasing its glossy back and prominent buttons."
103505,"A bustling street scene featuring yellow taxis, busy traffic, and tall buildings with colorful advertisements."
103506,"A close-up of a remote control featuring buttons for volume, program, and navigation, with colorful buttons below."
103507,"The image shows a display of kitchen mixers, featuring a white and a rose gold model, with price tags and boxes below."
103508,"A vintage postcard featuring the city of Newport News, Virginia, with colorful typography and images of landmarks."
103509,"A man in a red hoodie smiles, wearing a baseball cap, standing in a wooded area."
103510,A security sign advises passengers to report unattended baggage or suspicious behavior to law enforcement.
103511,"Two young girls in cheerleading uniforms perform energetically, with one wearing a black and yellow uniform."
103512,"A colorful poster featuring a red monster face with sharp teeth, set against a subway stop sign."
103513,"A hand holds a mobile phone displaying a system settings menu, with a laptop in the background."
103514,"The image shows an open booklet featuring advertisements for whiskey and other products, including a description of ""Bill Trilly."""
103515,"A man in a Texas Rangers uniform runs on a baseball field, wearing a blue jersey and gray pants."
103516,"A man in a blue shirt and black backpack uses a mobile phone, while a woman in a black outfit checks her phone."
103517,A hand holds a Sony Ericsson Xperia mobile phone displaying a newspaper on its screen.
103518,"A digital scale displays 169 grams, indicating a small, black device on top."
103519,"A military aircraft with the markings ""VF-161"" and ""02"" is parked on a tarmac."
103520,"A black television with a flat screen, positioned on a sleek stand, displaying a blank screen."
103521,"Two men are discussing a whiteboard filled with mathematical equations and diagrams, with one pointing and the other listening."
103522,A player in a green jersey kicks a soccer ball towards a corner flag on a green field.
103523,"A close-up of a stack of books, featuring the titles ""WANTED"" and ""JAVA,"" with a blurred background."
103524,"A man in a blue shirt and helmet rides a bicycle, carrying a backpack labeled ""Hello"" and a can of soda."
103525,"A baseball game is underway, with a pitcher throwing a pitch and a batter preparing to hit."
103526,"A woman in a blue shirt and jeans stands in a bookstore, selecting a book from a shelf."
103527,"A person holds a book titled ""Survival Scrapbook #3 Energy,"" featuring a black cover with orange text."
103528,"A handmade birthday card features a mobile phone design with colorful confetti and a message, celebrating ""happy birthday to you."""
103529,"A vintage Motel sign for Villa Capri, featuring a diving woman, with a clear blue sky background."
103530,"A green bottle of Almaza beer sits on a wooden table, alongside a plate of appetizers and a glass of beer."
103531,"A blue construction fence with red numbers and a yellow barrier, surrounded by trees and buildings."
103532,"A group of baseball players in blue uniforms celebrates on the field, with fans cheering in the background."
103533,"A man stands beside a chicken costume, holding a cup, with a colorful sign welcoming Calle 8 in the background."
103534,"A gift basket filled with various snacks, including a bottle of wine and a small box of chocolates."
103535,"The image features several cans of Indian beer, prominently featuring a native American design on the front."
103536,"A laptop displays a welcome screen with a loading bar, indicating progress. The screen also features the Ubuntu logo and a text message."
103537,"A black watch with a textured rubber strap, featuring a black dial and a luminous second hand."
103538,A glass of Knob Creek whiskey sits beside a cheese and chocolate on a wooden cutting board.
103539,"A colorful market scene featuring various clothing items, including t-shirts and sweatshirts, displayed on racks."
103540,"A bookshelf displays various books, organized by genre and color, with a focus on culinary and travel titles."
103541,"A group of men in sports uniforms walks on a baseball field, discussing strategy with a coach."
103542,"A man in a yellow baseball jersey stands behind a fence, watching a baseball game on a field."
103543,"The image features an open book titled ""La Suma de los días"" by Gabriel Allende, with signatures from two authors."
103544,"The image features a window display with a blurred image of a person, text, and a bicycle."
103545,A large LG television displays a vibrant blue scene featuring rows of dancers in a stadium setting.
103546,"The image features silhouettes of three men, labeled ""Larry,"" ""Curly,"" and ""Moe,"" alongside various game pieces and promotional items."
103547,"A silhouette of a soldier stands in a mountainous landscape, with the flag of the United States and the flag of Afghanistan visible."
103548,"A clear glass bottle with a blue lid, featuring a decorative design and text promoting the Enchanted Tiki Room."
103549,"A hand holds an open book, displaying text on the pages, with a cat in the background."
103550,"A busy street scene featuring a red car, a yellow taxi, and a cable car ascending a steep hill."
103551,"A ferry crossing with cars lined up, featuring a sign that reads ""Gen. Jubal A. Early."""
103552,"A self-service check-in kiosk displays ""CHECK-IN"" with a blank screen, indicating a boarding process."
103553,A laptop displays a welcome screen with a keyboard visible on the left side.
103554,"The image shows three vintage matchbooks: a cocktail lounge, a Victory Bar, and a Texas Club."
103555,"The image displays a mobile phone screen showing a music app, featuring a cover of ""Best of Adagio"" by Karajan."
103556,"A modern oven with a lit flame inside, showing a chicken cooking on a tray."
103557,"A railroad crossing sign with a red light, indicating a train is approaching, alongside a sign that reads ""Check for Approaching Trains."""
103558,"A young man in a blue Mets uniform pitches on a baseball field, wearing a glove and cleats."
103559,A bottle of Franciscan Estate Cabernet Sauvignon sits beside a filled wine glass on a table in a restaurant setting.
103560,"A close-up of a computer keyboard featuring the key labeled ""command,"" indicating a command or shortcut function."
103561,"A dark red wine bottle labeled ""Peñafiel Merlot,"" featuring a sleek design and a wooden background."
103562,"A white keyboard displays a business card with ""Ingredients: Left hand, Right hand, Brain,"" suggesting a creative concept."
103563,"A baseball player in a blue uniform pitches, showcasing his form and movement on the mound."
103564,"The image features a mobile phone and a wireless phone, showcasing FON technology. The article discusses FON's features and benefits."
103565,"Electronic sign displays ""BOSTON MARATHON"" with trees and a portable restroom in the background."
103566,"The image shows a book titled ""Ambition: A Plan for Growth,"" featuring a landscape design and a title page."
103567,"A colorful mural depicts a house with a door, surrounded by colorful shapes and text promoting community involvement."
103568,"The image features a cartoon character being kicked by another character, with a humorous title and date."
103569,"A black watch with a black dial, black strap, and a pen inside a black case."
103570,"A lemon, a container of baking soda, and a bowl are arranged on a kitchen counter."
103571,"A gold coin with a lion's head design, inscribed with ""FINE GOLD 10Z OR 311,"" displayed in a protective case."
103572,"A neon sign reads ""OPEN"" with a cocktail glass, surrounded by various bottles of liquor in a bar."
103573,"A MacBook Air displays the Sublime Text website, showcasing code editing functionality on a wooden surface."
103574,"The image shows the book cover of ""The Cat in the Hat Comes Back"" by Dr. Seuss, featuring a playful cat in a hat."
103575,"A United States one-dime coin featuring a column with a laurel wreath, surrounded by text and a date."
103576,"The image shows a watch mechanism with visible gears and a calendar, indicating repair or maintenance."
103577,"A vintage kitchen cabinet with glass doors, featuring various utensils and a plate on the counter."
103578,"Three framed portraits hang on a wall, showcasing diverse individuals and a landscape."
103579,"A colorful poster announcing ""10 NEW BUNDLES FRIDAY BOOM!"" with bold text and a green background."
103580,"A man in a baseball uniform walks on the field, holding a glove, with a scoreboard in the background."
103581,"The image shows a Dollar store entrance with a large sign reading ""Dollar"" and a line of people waiting."
103582,"A vintage postcard of Saigon, featuring a busy intersection with cars and a green lawn."
103583,"A Delta Connection aircraft is parked on the tarmac, featuring a white exterior and blue tail."
103584,"A glass of Stone IPA beer stands next to a bottle, showcasing a golden amber color and a frothy head."
103585,"A poster featuring a soldier in armor, titled ""Exit,"" with a sunset background and the Xbox logo."
103586,"A road sign indicates ""GIVE WAY"" with a traffic light and a sign directing to Blenheim and Christchurch."
103587,"A bottle of Cusqueña beer stands beside a glass filled with light beer, showcasing its golden color and frothy head."
103588,"A television displays a soccer match, featuring players on the field and a crowd in the background."
103589,"A laptop displays a soccer match on its screen, with a person sitting nearby."
103590,"A vintage helicopter with a propeller floats on water, showcasing its unique design and capabilities."
103591,"Two girls in sports uniforms pass a baton during a relay race, with spectators in the background."
103592,"Three men stand together, wearing white shirts with ""WUK"" printed on them, with a blurred background."
103593,"Billboard advertising ""La Preciosa"" radio station, featuring three men in traditional attire, with a colorful background."
103594,A hand holds a mobile phone displaying a screen with settings options for Wi-Fi and Bluetooth.
103595,"The image shows an open book page titled ""A BOTTLE BAR,"" discussing how to put together a cocktail setup."
103596,"A man in a red jacket and a woman in a white shirt pose together, smiling and holding a coffee cup."
103597,A laptop displays a web page with a list of users and a coding interface on a second monitor.
103598,"A blue ironing board with a black sled-like design, and a black exercise bike on the floor."
103599,"A clear perfume bottle featuring a gold cap, labeled ""DOLCE & GABBANA THE ONE,"" with a sleek design."
103600,"A bookshelf displays various books, including ""Whole Earth Catalog"" and ""Old Sunpapers."" A lamp is visible in the background."
103601,"The image shows a wine bottle labeled ""Silver Oak Cabernet Sauvignon,"" featuring a vintage year and Alexander Valley designation."
103602,"A blue and white boat named ""Solent Scene"" is cruising on calm waters, with a beach in the background."
103603,"Two beer bottles are displayed: Stella Artois and Budweiser, showcasing their distinctive labels and colors."
103604,"A laptop keyboard is visible, alongside a mobile phone and a USB cable connected to a device."
103605,"A hand holds a red piece of paper next to a metal ruler, measuring approximately 5 centimeters."
103606,"A tall stack of books on topics related to design, including instructional books, typography, and communication."
103607,"A blue and gold gown with a fur coat, displayed in a museum setting."
103608,"A street scene featuring a curved building, with a van parked nearby and pedestrians walking."
103609,"A selection of wine bottles displayed on a wooden shelf, featuring a sparkling champagne bottle and a wine box."
103610,"A baseball card featuring Cal Ripken Jr. from 1997, titled ""Leaf Fractal Matrix #370,"" graded Mint 9."
103611,"A person prepares to wakeboard on a lake, with a boat and spectators in the background."
103612,"A colorful painting features abstract shapes and a close-up of a pig's face, displayed against a red wall."
103613,"A vintage Ingersoll Midget pocket watch with a white face and black numbers, showcasing classic design."
103614,"Two tall structures stand above a wooden bridge, with a foggy background and a faint mist."
103615,"A basketball game in progress, featuring two players in red and yellow jerseys, with a referee in the background."
103616,"A dartboard with a circular design, featuring numbered sections for scoring and a bullseye in the center."
103617,"A woman in a black outfit stands in a colorful collage, surrounded by various images and text."
103618,"A black iPhone lies on a white surface, alongside a sim ejector tool."
103619,"Two men in blue sports jerseys stand together, wearing numbers on their backs, in a park setting."
103620,"Two men are skydiving, with one attached to a plane, enjoying the thrill of the activity."
103621,"A black t-shirt with a graphic design featuring the words ""ATLAS SHRUGGED"" is displayed on a table."
103622,"A mobile phone displays a news article about the Cuban crisis, featuring images of the protests and headlines in Spanish."
103623,"A silver coffee maker with a glass pitcher and digital display, displaying the time at 7:00."
103624,"Three TI graphing calculators are displayed on a textured surface, showcasing various features and functions."
103625,"A fire-fighting helicopter flies overhead, carrying a communications device against a smoky sky."
103626,"A young man in a black and red sports uniform smiles confidently, showcasing his athletic physique."
103627,"The image features a stylized biohazard symbol and a tall glass, with a dramatic background."
103628,A LEGO store with a bright yellow wall and a logo displayed prominently.
103629,"A white minibus with green accents is parked next to an ambulance, both vehicles are in a parking lot."
103630,"A vintage watch face with intricate design, featuring a green center and ornate metal accents."
103631,"A glass of red wine is placed next to a bottle of Goats on Broad wine, showcasing a rich, dark color."
103632,"A large yellow bulldozer is working on a dirt road, creating a steep slope with mountains in the background."
103633,"Poster for SUDALA 2009, a design conference in Iberoamerica, featuring speakers from Chile, Uruguay, Argentina, and Brazil."
103634,"The image shows a box for Munchkin Cthulhu, featuring a cartoon character with two guns and a book."
103635,"A busy city street scene at dusk, featuring cars and a bus, with buildings and streetlights in the background."
103636,"A large screen displays a session finder interface, highlighting various sessions and their details."
103637,"A group of men in dark blue shirts poses together, with a digital scoreboard displaying the time."
103638,"A volleyball match in progress, featuring players in black and yellow uniforms, with a net in the background."
103639,A gray computer mouse is placed next to a laptop keyboard on a wooden surface.
103640,"Two waste containers are visible, one labeled ""vidrio"" and the other ""papel y cartón,"" with colorful stickers."
103641,"A baseball player in a red uniform catches a ball, while another player crouches on the field."
103642,"The image features four cans of Bodē, a zero-caffeine drink, labeled ""VOMMA,"" in silver and blue."
103643,"The image features a cartoonish drawing of two tanks, one with a broken turret, and the other with a functional turret."
103644,"The image features a wall mural showcasing Kansas City landmarks and historical sites, including statues and buildings."
103645,"A large computer monitor displays a vibrant cityscape on its screen, alongside a laptop and a speaker on a desk."
103646,"A red bus is parked on the street, with a building in the background."
103647,"Billboard promoting a ""Leak Prevention"" service, featuring a smiling woman and a blue design."
103648,"A person holds a CD titled ""Gifted Student"" by Adam Warrock, featuring a child on a wooden floor."
103649,"Three men stand together, wearing medals, showcasing their athleticism and participation in a race."
103650,"A busy street scene featuring a red bus and yellow taxis, with a pedestrian crossing in the foreground."
103651,"The image shows a gas pump display indicating a price of $7.43 per gallon, with a total of $12.12."
103652,"A military aircraft with a distinctive nose, parked indoors, showcasing its open cockpit and red tail fin."
103653,"A Swiss Army watch with a black strap rests on a newspaper, showcasing its classic design and date display."
103654,"A person holds an open book, showcasing text and large numbers on the left side."
103655,"The image features a music album cover for ""The Heart of Saturday Night,"" featuring various artists and songs."
103656,"A copper penny featuring the words ""ONE CENT"" and the United States of America, with wheat symbols."
103657,"A baseball player in a blue uniform prepares to bat, surrounded by cheering fans in a packed stadium."
103658,"Two aircraft are displayed, one with a distinctive tail fin and the other with a sleek, streamlined design."
103659,"A collection of books on various topics, including ""The Slanted Door,"" ""Economy,"" and ""The Monkey Wrench Club."""
103660,"A football player in a red Manchester United jersey celebrates a goal, with a goalkeeper kneeling in the background."
103661,"The image features the book cover of ""The Hard Thing About Hard Things,"" by Ben Horowitz, discussing building a business when there are no easy answers."
103662,"A yellow sign warns of a ""4-wheel drive only"" on a dirt road, with mountains in the background."
103663,The image shows a television screen displaying a sports scoreboard with team names and scores.
103664,"The image shows the cover of a book titled ""Mystery, Magic and Medicine,"" by Howard W. Haggard."
103665,"A vintage poster featuring a soldier in military uniform, with the text ""Und Ihr?"" and a slogan promoting the ""Kriegsanleihe"" at the German government."
103666,"A small laptop with a black keyboard is displayed on a clear stand, showcasing a Windows 7 interface."
103667,"A Casio digital watch displays the time as 2:15 and the date as 9/26, set on a wrist with a colorful bracelet."
103668,"The image shows a newspaper article titled ""The Broadcaster,"" featuring a cartoon of people at a party."
103669,"A group of children in sports uniforms plays soccer on a grassy field, with a goalie in yellow and a goalkeeper in red."
103670,"Two bottles of ""Daily Ouzo"" are displayed, with a third bottle in the background."
103671,"A bottle of Guinness Foreign Extra beer, featuring a classic logo and a dark brown label."
103672,"A Nokia mobile phone is displayed in a box, showcasing its sleek design and keypad layout."
103673,"A woman with long dark hair is featured, alongside three tubes of hair care products, emphasizing their focus on hair care."
103674,"The image features various cheese slices on a display, labeled with prices and various packaging options."
103675,"The image features several Dove products, including body lotion, cream, and a beauty bar, arranged on a floral background."
103676,"A black backpack sits beside a laptop, surrounded by various items on a wooden surface."
103677,"A baseball player in a white Phillies uniform stands on the field, holding a baseball glove, with a scoreboard in the background."
103678,"A large billboard displays the musical ""Mary Poppins"" with a vibrant illustration of a woman in a red dress."
103679,"A row of orange waste containers stands beside a pizza restaurant, featuring colorful signage promoting the brand."
103680,"A boy points at a parking sign while an older man watches, both dressed in casual clothing."
103681,"The image shows a black box labeled ""Modular Cables,"" indicating its contents are cables for modular setups."
103682,"The image features a promotional poster for ""Localize This! Action Camp,"" highlighting workshops and dates for August 2015."
103683,"A historic building features a stone statue with a lion atop, set against a brick wall and arched windows."
103684,"A red Mercedes-Benz C-Class sedan is parked in a parking lot, surrounded by other vehicles."
103685,"A black pistol with a textured grip, featuring a trigger and safety lever, displayed on a white surface."
103686,"A yellow sign features a cartoon cat holding a bomb, with the words ""WE FLY BY NIGHT"" and ""FIGHTING 31."""
103687,"A blue sports jersey featuring ""WINNING"" and the number ""11"" is displayed, with a clear plastic bag nearby."
103688,"The image features two smartphones: an iPhone 6 and an iPhone 6 Plus, showcasing their respective screen sizes and app screens."
103689,"A hand holds a mobile phone displaying a ride-sharing app, with a blurred background of a city street."
103690,"A stack of colorful children's books and pencils, featuring titles like ""God, What's Your Name?"" and ""Joshua's Prayer."""
103691,"A promotional poster for ""Night of Porn,"" featuring a man in sunglasses, advertising a party at ""El Perno & Friends."""
103692,"A poster featuring Uncle Sam with the text ""WELCOME TO AMERICA"" and ""NOW SPEAK ENGLISH,"" promoting English learning."
103693,"The image displays a video game interface, featuring a ranking of players and their scores, with a stylized globe in the background."
103694,"A stainless steel refrigerator is open, displaying various fruits, vegetables, and drinks inside."
103695,"A wall of Campbell's condensed soup cans, featuring a distinctive design and a prominent red label."
