image_id,caption
102952,a young man in a red and black sports uniform throws a soccer ball on a grassy field.
102953,"a white van is parked on a city street, with a street lamp and buildings in the background."
102954,"the image is a promotional poster for "" national awards, "" featuring a woman with long hair singing into a microphone."
102955,"a basketball player in a white uniform dunks a ball, framed in a wooden cabinet."
102956,"a public payphone stands on a sidewalk, featuring a digital screen displaying payment information and contact information."
102957,"the image shows a display of various items, including a sign that reads "" 141 - sd jet runnered. """
102958,"a blue perfume bottle with a silver cap rests on a blue box, showcasing its elegant design and branding."
102959,"the image features a large billboard displaying "" mto "" and "" fueled by enthusiasts, "" surrounded by various fuel containers."
102960,the image shows a convenience store interior with vending machines displaying soft drinks and soft drinks.
102961,"a hand holds a collection of shiny gold coins, showcasing various designs and sizes."
102962,"a yellow diamond - shaped traffic sign displays the word "" bump "" with a cartoonish mustache, indicating a road intersection."
102963,"a casio g - shock watch displays the time, date, and temperature, set against a scenic background."
102964,"two crew members in red vests observe a large military ship in the ocean, with a smaller vessel in the background."
102965,"a smiling woman in a pharmacy uniform stands in front of a pharmacy sign, promoting pharmacy products."
102966,"the image shows a book titled "" underground traffic society, "" featuring a graphic of a lightning bolt."
102967,"two buses are parked side by side on a city street, with modern buildings in the background."
102968,"a vintage book cover titled "" the july century "" by fiction number, featuring a woman reading a book."
102969,"the image features a wooden table with a black tablecloth, a white lamp, and various stationery items on it."
102970,"three glass bottles of granite city vodka are displayed on a wooden table, showcasing their elegant design and branding."
102971,"the image features a colorful mural on a wall, with waste containers and a waste container nearby."
102972,"the image shows a decorative box labeled "" happy birthday "" with swirl designs and a purple ribbon, resting on a surface."
102973,a vintage pepsi vending machine stands next to a red chair in an office setting.
102974,"the image shows a comic book cover titled "" silver surfer, "" featuring a character in action against a dynamic background."
102975,"the image features a large clock mounted on a building, surrounded by colorful olympic rings."
102976,"two men in baseball uniforms smile together, one wearing sunglasses and the other in a white uniform with blue accents."
102977,"a clear glass bottle labeled "" old enough "" sits on a flat surface, with buildings and a cloudy sky in the background."
102978,"a military helicopter is parked on a grassy field, surrounded by trees and a clear blue sky."
102979,"the image shows the rear of a gray hyundai car, displaying a vehicle registration plate reading "" 02f9991. """
102980,"the image shows a digital screen displaying a music player ' s settings, including playback and playback controls."
102981,"the image shows a white cabinet with two glass doors, featuring decorative branches and the name "" f green. """
102982,"a bottle of la rose bourbon wine, featuring a red cap, stands against a wooden background."
102983,"the image shows a page from a book titled "" the uses of education, "" featuring images and text related to education and education."
102984,"a jar of creamy whipped cream with a tag, resting on a wooden surface."
102985,"a green tin can labeled "" koppoponica kozel, "" featuring a dog illustration and the text "" koppoponica kopp"
102986,"a busy street scene featuring buses, pedestrians, and pedestrians, with a modern building in the background."
102987,"a white mug filled with whipped cream sits next to a black ice cream container, showcasing a creamy dessert."
102988,"the image shows a package of dole dole peanut butter crackers, featuring a colorful design and packaging details."
102989,"the image shows a convenience store shelf filled with various snacks and drinks, featuring promotional signs and promotional items."
102990,"a collection of various coins arranged on a wooden surface, showcasing different denominations and designs."
102991,"a group of men in casual clothing holds a trophy, smiling and interacting outdoors."
102992,"the image shows a convenience store interior with signage for geya, a convenience store, and customers browsing products."
102993,"the image features a vintage poster for "" sparklers, "" promoting fireworks, fireworks, and acrobats."
102994,"the image shows a page from a book titled "" the american game, "" featuring text on the left page."
102995,the image shows a curved road with a traffic sign indicating a speed limit of 30 km / h. vehicles are visible on the road.
102996,"the image shows a display of spagyra soap boxes, featuring colorful labels and a price tag for each product."
102997,"the image shows a convenience store interior with a bright yellow sign reading "" meise - monger "" and various products on display."
102998,"a man in a green vest stands beside a small boat, surrounded by trees and water."
102999,"the image features a colorful mural on a wall, depicting a monster with a large mouth and sharp teeth."
103000,"a philips television displays the text "" what ' s your favorite show? "" against a dark background."
103001,"a brown cardboard box with a handle rests on a wooden floor, partially covered by tape."
103002,"a silver car is parked on the street, displaying a vehicle registration plate that reads "" ib770n. """
103003,"a large submarine named "" william g matterer "" is docked, showcasing its sleek design against a clear blue sky."
103004,"the image features a modern building with a curved facade, surrounded by glass and concrete structures."
103005,"a player in a gray sports uniform swings a baseball bat, while a catcher prepares to receive the pitch."
103006,"the image features a scenic landscape with mountains, a body of water, and a quote about faith."
103007,"a close - up of a silver coin featuring a profile of queen elizabeth ii, dated 1912."
103008,"the image shows a convenience store featuring a coca - cola vending machine, a convenience store, and colorful signage."
103009,"the image features a vintage advertisement for gardner & seymour ' s maple syrup, showcasing a woman in a blue dress surrounded by various products."
103010,"the image features a large billboard advertising "" great western railway, "" promoting rides, rides, and rides."
103011,"a young man in a black tank top and blue shorts poses confidently, showcasing his muscular physique."
103012,"a decorative wall clock with a floral design, featuring roman numerals and roman numerals, hangs on a wooden surface."
103013,"a world map poster featuring "" your uru is blocked "" with a red background and a map of the world below."
103014,"the image features a vintage book cover titled "" les memories d ' un rat, "" depicting a cowboy on horseback."
103015,"the image shows a close - up of a white computer keyboard, highlighting its function keys and function keys."
103016,the image shows a whiteboard with handwritten notes and a quote about customer loyalty and the importance of customer loyalty.
103017,"two soldiers in military uniforms stand together, holding flags and medals, in front of a door."
103018,"a vintage wall clock with a red background, featuring black numerals and a round face with black hands."
103019,"the image shows a hand holding a book titled "" eberhard bossut, "" featuring an image of a chair on the cover."
103020,"the image shows a vinyl record cover featuring a woman in a white dress, with the title "" djh story "" prominently displayed."
103021,"a large airplane is parked at an airport terminal, with a cloudy sky in the background."
103022,"the image is a promotional poster for a music event titled "" magia, "" featuring a robot design and event details."
103023,a sleek silver computer keyboard is positioned beside a sleek white computer mouse on a white background.
103024,"a hand holds a bottle of vodka, wearing a silver bracelet with a red label, against a plain background."
103025,"a blue and yellow train engine is parked indoors, showcasing its sleek design and markings."
103026,"a close - up of a wine bottle labeled "" les fleurs, "" featuring a red label and a gold foil cap."
103027,"a white ford van labeled "" debuut "" is parked on a city street, with a visible vehicle registration plate."
103028,"the image shows a collection of comic books, featuring various characters and titles, arranged neatly on a wooden surface."
103029,"the image shows an open book page with text and a table of contents, likely related to food preparation or preparation."
103030,"the image shows a traffic sign indicating directions to "" pure michigan "" and "" sadie ' s apr, "" with a direction arrow pointing left."
103031,a white bus with a blue and yellow design is parked at a bus stop.
103032,"a person ' s hand holds chopsticks, with a quote about education and education in the background."
103033,"a blue and white military aircraft is flying against a clear sky, showcasing its sleek design and markings."
103034,"the image shows a close - up view of a laptop keyboard, showing a damaged key and a damaged chip."
103035,"a young man in a gray baseball uniform with red accents, wearing a cap, stands on the field."
103036,"three male wrestlers compete on a mat, wearing red and blue uniforms, with a referee in the background."
103037,"the image shows a tall, ornate monument with columns, surrounded by greenery and a clear blue sky."
103038,"the image shows a race track with various cars, including a red car and a yellow car, under a cloudy sky."
103039,"the image shows the title page of a book titled "" jure de nature et gentum, "" featuring a coat of arms and latin text."
103040,"the image shows a television displaying a sunset view of a pier, with a mobile phone nearby."
103041,"the image shows a model airplane with a white body, red accents, and star designs, suspended indoors."
103042,"the image shows a vintage book titled "" romance of natural history, "" featuring a detailed illustration of a man on a horse."
103043,"a collection of various coins scattered on a white surface, showcasing various designs and designs."
103044,"the image features several black boxes labeled "" galaxy iii, "" "" galaxy iii, "" and "" galaxy iii, "" displayed in a store."
103045,"a vintage blue car is parked on grass, surrounded by people and parked vehicles in a grassy area."
103046,"the image shows a whiteboard with the word "" die lant op "" written in cursive ink."
103047,"the image shows a sleek black refrigerator with two doors, labeled with a price tag."
103048,"the image features a coffee cup, a bag of dark coffee, and a tea bag on a countertop."
103049,"the image features a promotional booth with informational posters and informational posters, alongside a black waste container."
103050,"a white bowl filled with cooked macaroni and cheese, accompanied by a coca - cola bottle in the background."
103051,"the image is a vintage poster for the royal albert hall, featuring event details and event details."
103052,"a young athlete jumps over a high jump bar, while spectators watch in the background."
103053,"a kitchenaid mixer is in the background, with a loaf of bread on a cutting board beside it."
103054,"the image shows a multi - story building with multiple windows, featuring a prominent sign and a cloudy sky backdrop."
103055,"a young man in a graphic t - shirt and jeans stands beside a bottle labeled "" summer clout. """
103056,"three cheerleaders in black and yellow uniforms perform on a basketball court, holding pom - poms."
103057,a young man sits at a table with several bottles of soda and a green bottle of soda.
103058,"two mobile phones are displayed side by side on a wooden surface, one with a flip phone and the other with a flip phone."
103059,"a mobile phone displays a twitter feed on its screen, resting on a table beside a coffee cup."
103060,"a large orange ferry named lady rita is docked at a port, with cranes and a crane in the background."
103061,the image shows a blue box filled with various lollipop lollipop lollipop lollipop lollipop lollipop lollipop
103062,"a football match is in progress, with players on the field and spectators in the stands."
103063,"a woman with long hair sits at a table, wearing a necklace and bracelet, holding a coffee cup."
103064,"the image features two military aircraft displayed on a table, showcasing different designs and markings."
103065,the image shows an old envelope with a handwritten stamp and a handwritten address.
103066,"the image shows a traffic sign indicating directions to north and west, with a scenic landscape in the background."
103067,"a brown audi car is parked on the street, displaying a visible vehicle registration plate reading "" q - 858 - bp. """
103068,"a young boy sits on a couch, wearing a black hoodie with "" tosa "" printed on it."
103069,"a stylish black chronograph watch with a blue dial, featuring chronograph functions and a textured black strap."
103070,"a multifunction printer sits on a wooden surface, with a sheet of paper and a black printer in the background."
103071,"a vintage coca - cola vending machine stands in a convenience store, surrounded by various drinks and snacks."
103072,"a vintage blue van parked on grass, featuring a surfboard on top, under a cloudy sky."
103073,"the image features several vintage bottles labeled "" diamond supply co. "" they feature intricate designs and a decorative label."
103074,"the image features a wine bottle labeled "" cava, "" showcasing its elegant design and branding."
103075,"two sports jerseys are displayed : one red and one blue, both featuring captain america and the number 18."
103076,"a cartoonish character in a superhero costume, labeled "" casaerius, "" stands confidently against a pink background."
103077,"a red coca - cola tin can sits on a desk, with a laptop visible in the background."
103078,"the image features a glass of water with a quote by thomas jefferson, emphasizing the importance of drinking water."
103079,"the image shows a well - lit conference room with chairs, banners, and a chandelier in the background."
103080,"the image shows a row of black and gold wine bottles labeled "" howard ' s black dining, "" showcasing various wine varieties."
103081,"the image features a large billboard advertising "" the national hot dog eating contest, "" with advertisements in the background."
103082,"a baseball player in a gray uniform runs on the field, while a catcher in red prepares to receive the pitch."
103083,"the image shows a television screen displaying a channel guide for "" next, "" with various shows listed."
103084,a close - up of a mobile phone ' s screen displaying a menu with options and options.
103085,"a close - up of a coffee cup with a frothy coffee inside, showcasing a creamy drink inside."
103086,the image shows a computer monitor displaying a web browser with a bar graph on the left side.
103087,"three men in sports uniforms stand on a football field, with one wearing a striped shirt and the other in a black and white jersey."
103088,"the image shows a blue tin can labeled "" old english pale ale, "" with floral wallpaper in the background."
103089,"a hand holds a blue passport labeled "" passport "" with a passport image in the background."
103090,"a baseball player in a red and white uniform leans on a fence, wearing a red cap and number 5."
103091,the image shows a white breville stand mixer with a digital display and control knobs on the front.
103092,a bottle of smirnoff triple distilled vodka stands next to a glass filled with ice and a frothy drink.
103093,"the image features a large billboard advertising "" mcc - game, "" with a cloudy sky and palm trees in the background."
103094,"a black sony ericsson mobile phone with a slide - out keyboard, displaying a scenic view of a body of water."
103095,"a small red and white seaplane is docked at a pier, with a cloudy sky in the background."
103096,"a man in a black shirt holds a book titled "" dating dummies "" in front of a bookcase filled with various books."
103097,"a young boy in a green shirt sits at a table, holding two mugs of beer, with a bottle nearby."
103098,"the image features a carved wooden panel with the text "" adirbok ay ams tower "" prominently displayed."
103099,"two silver coins are stacked on a dark surface, featuring intricate designs and inscriptions."
103100,"the image features a beer tap, a glass of amber beer, and a menu board with various drinks."
103101,"the image shows a bar sign for "" sonbrero negro, "" featuring a sombre hat and various bottles in the background."
103102,"the image features a newspaper article titled "" on the way to hospital, "" with images of two men in hospital beds."
103103,the image shows a vintage computer monitor with a keyboard and a monitor screen displaying text and a blank screen.
103104,"a vintage alarm clock with a white face, black hands, and a clear glass jar on a wooden table."
103105,"the image features a perfume bottle with a pink cap, accompanied by a decorative box and scattered white flowers."
103106,"the image shows a page from a book titled "" whole story over again, "" featuring text in english and french."
103107,"a hand holds a mobile phone displaying a scenic landscape on its screen, set against a serene body of water."
103108,"two wrestlers compete on a mat, one in red and the other in blue, with spectators in the background."
103109,the image shows a mobile phone screen displaying a map of the world with various destinations.
103110,"the image features a colorful mural depicting a football player in a red uniform, surrounded by sports memorabilia."
103111,"a group of young men in blue baseball uniforms walks on the field, showcasing teamwork and camaraderie."
103112,"the image features a sign indicating "" welcome to a war, "" surrounded by various military insignia and informational signs."
103113,"the image features a framed collage of graffiti, framed artwork, and various stickers on a wall."
103114,"the image shows a basketball game in progress, with players on the court and an audience in the stands."
103115,"the image features a display of children ' s books, including "" hot topics "" and "" current controversies. """
103116,"the image shows several tubes of gold bond ultimate healing cream, labeled for skin, hair, and nails, displayed on a shelf."
103117,"a man sits at a desk, wearing a striped shirt, with a laptop visible in the background."
103118,"a woman and a girl skate on an ice rink, wearing casual clothing and colorful footwear."
103119,the image shows a pharmacy interior with shelves stocked with various products and signage for pharmacys.
103120,"a group of people interacts at a book signing event, surrounded by various books on display."
103121,"the image shows a colorful building with shops, including a chocolate shop, surrounded by greenery and shoppers."
103122,"a girl in a sports uniform prepares to sprint on a track, with spectators in the background."
103123,"a person in a black coat holds a trophy, while a laptop and a computer monitor are visible in the background."
103124,"a shirtless man stands in a boxing ring, flexing his muscular physique, wearing shorts and a championship belt."
103125,"the image features a white wall with the name "" la coection "" prominently displayed."
103126,"a smiling man in a black san francisco giants baseball uniform stands on the field, wearing a cap."
103127,"a baseball player in a white uniform celebrates with teammates, while a catcher in blue prepares to receive the pitch."
103128,"the image shows a baseball scoreboard at yankee stadium, displaying player stats and game information."
103129,a player in a green jersey dribbles a soccer ball on a grassy field.
103130,"a young man stands in front of a whiteboard, raising his arms, wearing a black shirt and jeans."
103131,"a silver blackberry mobile phone with a qwerty keyboard and a touchscreen display, showcasing a modern design."
103132,"a man in a blue shirt sits at a table, using a laptop with various logos on the screen."
103133,"a vintage christmas card featuring santa claus carrying a bag, labeled "" peace on earth "" and "" 13. """
103134,"a vintage green train is parked at a platform, surrounded by tracks and a nearby building."
103135,"the image is a promotional poster for khapaa, featuring images of travel destinations, food, and drinks."
103136,"the image shows the back cover of a vintage book, featuring a green cover with gold lettering and decorative elements."
103137,"a person in a black shirt operates a device on a table, surrounded by various electronics and accessories."
103138,"the image shows a wine bottle labeled "" ops "" by spicy splendor, featuring a detailed description of its contents."
103139,"a smiling woman in a sports uniform, featuring a red and black design, poses against a plain background."
103140,"a qanta air airplane is flying against a clear blue sky, showcasing its sleek design and branding."
103141,"a brown beer bottle labeled "" autumn, "" featuring a scenic illustration of mountains and a snowy landscape."
103142,"a close - up of a wine bottle labeled "" ridge geyserville 2010, "" showcasing its elegant design and vintage details."
103143,a bottle of highland park 12 - year - old scotch whisky stands next to a glass filled with amber liquid.
103144,"a group of people interacts at an information booth, with a computer monitor displaying information and documents."
103145,"the image shows a traffic sign indicating the route to metropolis, with directions and distances for various locations."
103146,"a tall glass filled with a light - colored drink sits on a white tablecloth, surrounded by lush greenery."
103147,"the image shows a coffee grinder with a coffee cup beside it, accompanied by a mug on a wooden table."
103148,"a vintage blue typewriter sits on a wooden surface, showcasing its classic design and classic keyboard layout."
103149,"a hand holds a black acer mobile phone, displaying the acer logo on its back."
103150,"a lufthansa airplane is flying against a clear blue sky, showcasing its sleek design and branding."
103151,"a clear glass bottle with a blue cap sits on a stone surface, featuring a blue cap."
103152,the image shows a television displaying a news broadcast with a group of people in a convenience store.
103153,"the image shows a window with a sign stating, "" please noty you can ' t give up your job. "" the window is partially visible."
103154,"a collection of various coins, including pennies, dimes, and dimes, scattered together on a surface."
103155,"the image shows a vintage postcard depicting a scenic view of a coastal town with a red building, surrounded by lush greenery."
103156,"the image shows a convenience store shelf filled with various baseball caps, including caps and caps."
103157,"a player in a blue sports uniform swings a baseball bat, while a catcher in gray prepares to receive the pitch."
103158,"vintage postcard featuring "" fort wayne, indiana, "" showcasing historic landmarks, landmarks, and a scenic landscape."
103159,"a close - up of a watch resting on a gloved hand, showcasing its sleek design and clear face."
103160,"two boys play football on a grassy field, one dribbling a ball while the other defends."
103161,a red coca - cola mug sits on a desk next to a black mouse and a stack of books in the background.
103162,"a man in a sports uniform runs on a road, wearing a race number and number 37."
103163,"a black computer keyboard rests on a wooden surface, featuring various function keys and a small red button."
103164,"a bottle of red wine labeled "" cni "" with a red cap, resting on a light - colored surface."
103165,"a blurred person in a yellow shirt stands at a bar, surrounded by bottles and a menu board."
103166,"a man in a white baseball uniform with blue accents, wearing a cap and a cap, poses confidently."
103167,"a blue motorola mobile phone with a numeric keypad and a digital display, placed on a wooden surface."
103168,"the image shows a white envelope with a handwritten note stating "" thank you don ' t hug them. """
103169,"a person wearing a white t - shirt with "" gocu bordello "" printed on the back."
103170,"a bottle of "" banana bread beer "" stands next to a glass filled with golden beer and a frothy head."
103171,"the image features a promotional banner for the 2009 gracas a, featuring various sponsors and logos."
103172,"the image shows a whiteboard with a flowchart titled "" don ' t, "" featuring various topics like "" google, "" "" google, """
103173,"a hp pavilion sleekbook laptop is open, displaying the hp logo on its screen."
103174,"a bottle of luis algore wine is displayed in a glass case, showcasing its elegant design and label."
103175,"a bottle of olive oil is prominently displayed on a wooden surface, surrounded by colorful bottles in the background."
103176,"the image shows a person wearing a green t - shirt featuring the logo of the pittsburgh steelers and the name "" adriano steelers. """
103177,"the image shows a mobile phone screen displaying the time, date, and notifications for various events."
103178,the image shows a brightly lit convenience store interior with various electronics and products displayed on shelves.
103179,"the image features several wine bottles, including a green bottle labeled "" les rue - musgny "" and a green bottle labeled "" les rue - mu"
103180,"the image shows a convenience store aisle filled with various items, including a sign for "" a new school year. """
103181,"two wine bottles are displayed : one labeled "" montetta, "" and the other "" montetta, "" both labeled "" zenato. """
103182,"a cartoonish dog in a hat stands at a podium, holding a sign that reads "" film star portraits 2. """
103183,"a red alarm clock sits atop a white box labeled "" 220b "" in a modern setting."
103184,"the image features a musical score with highlighted notes and a red circle labeled "" kookaburra. """
103185,"a young man in a green sports uniform stands on a field, smiling and wearing gloves and gloves."
103186,"the image features a book cover titled "" the dreaming void "" by peter f. hamilton, showcasing a sci - fi theme."
103187,"the image is a vintage advertisement for a whimsical water pump, promoting savings for gasoline use."
103188,"the image features a vintage advertisement for mr. my favorite car, featuring a man and a girl in period clothing."
103189,two people sit on white stools in front of a large computer monitor displaying a presentation.
103190,"the image shows a convenience store interior with a customer service counter, shelves of products, and a checkout area."
103191,"the image shows a modern building with a prominent "" premier jet "" sign, featuring two people outside."
103192,"the image features a ruler, a bottle of spray paint, and a ruler for size comparison."
103193,"a close - up of a president light beer bottle, featuring condensation and condensation on the label."
103194,"two beer bottles are displayed : one labeled "" guinness imperial chocolate stout, "" and the other "" imperial chocolate stout. """
103195,"two glasses of golden beer sit on a table, with a frothy head and a frothy head."
103196,"the image shows a convenience store aisle filled with various products, including boxes and promotional signs."
103197,"a white poster with bold black text stating, "" where all receptionistists say hello and mean it, "" emphasizing office space at spaces."
103198,a group of people in blue t - shirts interacts with each other in a casual setting.
103199,"the image shows a convenience store interior with a display of toys and games, and a person browsing inside."
103200,"the image features vitamix kitchen appliances, including a blender and a blender, displayed in a convenience store."
103201,a small airplane with a red and white design is parked on a grassy field under a cloudy sky.
103202,"the image shows a display of various beer bottles in a convenience store, showcasing various brands and colors."
103203,"the image features a vibrant poster with a silhouetted figure, symbols, and a pyramid, set against a vibrant red background."
103204,"the image is a poster titled "" argil 11, "" featuring a silhouette of a person holding a weapon, with text in the background."
103205,"the image shows a street scene at night, featuring a traffic sign that reads "" thrift "" and a red car in the foreground."
103206,"the image shows a blank postcard with instructions for construction, construction, and construction services."
103207,"the image shows a white t - shirt featuring the text "" billy ball florida basketball, "" with a blue logo."
103208,"a bottle of ale stands next to a glass filled with amber beer, showcasing its rich color and frothy head."
103209,"two boys sit on a bunk bed in a colorful room, surrounded by bookshelves and a colorful rug."
103210,"the image features several bottles, including a clear plastic bottle with a label, alongside a glass filled with a drink."
103211,"the image features a wooden altar adorned with floral decorations, depicting the virgin mary and child jesus."
103212,"the image shows a baseball stadium illuminated at night, featuring a large scoreboard displaying game information and advertisements."
103213,"a black audi car is parked, surrounded by flags, with a police officer directing traffic in the background."
103214,"the image displays a mobile phone screen displaying various app icons, including weather, weather, and weather information."
103215,"a colorful billboard advertises travel services, featuring a beach scene, with buildings and trees in the foreground."
103216,a basketball player in a green uniform shoots the ball while being guarded by another player in a white uniform.
103217,"two men in baseball uniforms converse on the field, one wearing a glove and the other in gray pants."
103218,a football match scene with players in orange and white jerseys competing for the ball near the goal.
103219,"three men in racing uniforms celebrate on a podium, holding trophies and celebrating in a motorsport event."
103220,"four colorful nail polish bottles are displayed, labeled "" revlon parfum, "" "" parfum, "" and "" revlon parfum"
103221,"a glass of dark beer sits next to a labeled bottle labeled "" mikelie beer hop "" on a table."
103222,a person types on a laptop at a desk with a computer monitor displaying a track racing game.
103223,"a close - up of a laptop keyboard, featuring black keys and function keys, with a computer monitor in the background."
103224,"the image features a display of various books, including titles like "" only at "" and "" for kids. """
103225,a young athlete in a black sports uniform prepares to throw a pole during a track event.
103226,"the image features an lg mobile phone with a sleek design, showcasing a modern touchscreen and a sleek design."
103227,"a group of baseball players in blue and white striped uniforms stands on the bench, preparing for a game."
103228,"a collection of vintage books on a shelf, featuring titles like "" the raven ' s curse "" and "" the raven ' s curse. """
103229,"the image shows a kitchen countertop with a sink, a pot, a bowl, and a cutting board."
103230,"the image features two pages from a book titled "" the principles of lectures on physics, "" showcasing diagrams and graphs."
103231,the image features a stainless steel refrigerator with a glass door and a wine rack on the left side.
103232,"a man in a green costume stands in front of a large clock tower, surrounded by a crowd of people."
103233,"a close - up of a glass beer mug with a red and white lid, resting on a wooden surface."
103234,"a colorful poster for a music festival titled "" festival do polvo, "" featuring a stylized figure and event details."
103235,"a close - up of a bottle of benmorah scotch whisky, showcasing its label and alcohol content."
103236,"a collection of gold coins scattered on a white surface, showcasing various designs and sizes."
103237,"the image features a book titled "" trail of the dead "" by jon, accompanied by a blue pen and a bookmark."
103238,"a girl in a white basketball uniform with "" high point "" and the number "" 42, "" dribbles a basketball on the court."
103239,"a glass of golden beer sits next to a bottle labeled "" brewed unicorn "" on a table."
103240,the image shows stacked cardboard boxes with handwritten notes and a price tag attached.
103241,"a vintage poster for "" the silver slipper, "" featuring a man in a naval uniform and a woman in a white dress."
103242,"a vintage alarm clock with a white face, black bells, and a simple design, resting on a table."
103243,"a collection of jars filled with preserved meats and vegetables, labeled with various names and colors."
103244,"a hockey player in a red jersey skates on the ice, with teammates in red and blue jerseys in the background."
103245,"the image shows a collection of various coins, including a u. s. coin and a u. s. coin."
103246,"the image shows a wooden bookcase filled with various books, labeled "" jorge luis books. """
103247,"the image features two containers labeled "" kode chu chuu "" and "" ok2 28, "" with a price tag of $ 2. 00."
103248,"a baseball player in a gray uniform with red accents, number 30, prepares to pitch on the field."
103249,"the image features a blue book cover titled "" el artech de cengus, "" featuring a winged figure and the title "" el artech de"
103250,"a bottle of pale ale stands next to a glass filled with amber beer, showcasing its rich color and frothy head."
103251,a red and white motorcycle is parked among other motorcycles in a busy outdoor setting.
103252,"a busy street scene featuring a yellow taxi, palm trees, and tall buildings in the background."
103253,"a yellow taxi is parked in front of a modern building, surrounded by palm trees and greenery."
103254,"the image features three framed posters : one featuring a fingerprint, and the other featuring a fingerprint illustration."
103255,"three colorful sweaters are displayed on a hanger, showcasing various colors and logos."
103256,"a decorative clock stands prominently in front of a city hall sign, surrounded by flowering trees and a clear blue sky."
103257,"a hand holds a white mug featuring a stylized image of a man in a suit, labeled "" new orleans. """
103258,"a man gestures while speaking at a sony booth, with two computer monitors in the background."
103259,"two women wear matching black t - shirts : one with "" please rocking vote "" and the other with "" please rocking vote. """
103260,"the image shows the cockpit of an airplane, featuring red and blue aircraft, with the registration plate "" royal air force. """
103261,"a person is holding a book open to a page with text, resting on a seat."
103262,"a wine glass filled with red wine sits on a wooden table, accompanied by a bottle labeled "" baile malbec wine. """
103263,"the image features two mannequins in colorful outfits, one with a heart - patterned sweater and the other with a patterned top."
103264,"two female softball players in white uniforms celebrate on the field, one in a catcher ' s gear and the other in blue."
103265,"a close - up of a lenovo mobile phone, featuring a sleek black design and a blank screen."
103266,the image shows a wooden box with shipping labels and a shipping label on top.
103267,"two baseball players in blue uniforms shake hands on the field, with a crowd in the background."
103268,"a man stands next to a bottle labeled "" toohey ' s new, "" with a barbecue in the background."
103269,"a woman stands at a podium, speaking in front of a colorful backdrop, with the tv brasill international logo visible."
103270,"the image shows a vintage computer monitor displaying a music band interface, with a keyboard visible below."
103271,"a red triangular traffic sign displays the word "" yield "" in bold letters, set against a clear blue sky."
103272,"the image displays a research poster titled "" java enterprise edition 6, "" highlighting various topics and topics related to java."
103273,"a bustling train station scene at night, featuring people walking and a train station sign in the background."
103274,"two girls in sports uniforms compete in a hurdles race on a track, with spectators in the background."
103275,"two men pose together, one in a black sports uniform and the other in a suit, both holding a jersey with the number 10."
103276,"the image features a collection of comic books, including titles like "" batman, "" "" batman, "" and "" batman. """
103277,"three bottles of club - mate are displayed on a shelf, showcasing vibrant red and yellow labels."
103278,"the image shows a television displaying a colorful logo with the word "" chocolate "" surrounded by tree roots."
103279,"a close - up of a vintage car ' s dashboard, featuring a white dial with roman numerals and a classic design."
103280,"the image shows a stylish watch with a black face and silver accents, resting on a black leather strap."
103281,"the image shows an open box with clear plastic bags inside, resting on a black surface."
103282,"a young boy in a baseball uniform stands near the dugout, holding a baseball and wearing a helmet."
103283,"a small, metallic object is displayed next to a ruler for size reference."
103284,"the image shows a modern building with large glass windows, featuring a sign that reads "" marshall public library. """
103285,"the image features two bottles : a green bottle labeled "" captain morgan "" and a bottle labeled "" original spicerum. """
103286,"two girls play field hockey on a grassy field, wearing sports uniforms, with a goal in the background."
103287,"the image features a sports uniform hanging on a wall, with a television visible in the background."
103288,"the image features a wooden display case containing memorabilia, including a stamp, stamps, and a photo of a man."
103289,"a woman with long blonde hair, wearing a white dress, poses beside a perfume bottle labeled "" versa. """
103290,"the image shows a bar shelf filled with various liquor bottles, including captain and gold, showcasing a variety of drinks."
103291,"the image features a white sign with bold red text reading "" edge to edge "" and an arrow pointing upward."
103292,"the image features a blue background with a logo for "" domino ' s pizza "" and the text "" creative dominos. """
103293,"a red octagonal stop sign stands in a flooded area, surrounded by trees and a vehicle in the background."
103294,"two men in matching sports jerseys stand on a baseball field, facing away from the crowd."
103295,"the image shows a collection of vintage envelopes and letters, including letters and letters addressed to various individuals."
103296,"a collection of various liquor bottles, including smirnoff and porter, displayed on a reflective surface."
103297,"the image shows a collection of various plastic containers, including a bucket and a bucket, arranged on a wooden surface."
103298,"the image shows a silver coin featuring a sailing ship with sails, surrounded by waves and inscriptions."
103299,"two vintage pocket watches are displayed side by side, featuring colorful designs and intricate designs."
103300,"three waste containers are lined up on a glass surface, featuring colorful designs and recycling symbols."
103301,"a large bronze statue stands in front of a historic building, surrounded by flags and flags."
103302,"a bottle of vodka labeled "" vodka koladowa gorzka "" stands next to a glass filled with a light - colored drink."
103303,"a close - up of a black mobile phone, featuring a sleek design and a touchscreen display."
103304,"the image shows a digital thermostat displaying the time, temperature, and temperature, mounted on a wall."
103305,"the image shows a whiteboard filled with notes and diagrams related to a project called "" left room "" and "" right room. """
103306,"two brown beer bottles are displayed on a countertop, labeled "" titanic, "" "" atlantic, "" and "" atlantic, "" each with distinct labels."
103307,"the image depicts a lively scene in a tavern, featuring a group of people seated around a table, engaging with drinks."
103308,"the image shows a television screen displaying a historical scene with two figures in traditional attire, set against a mountainous landscape."
103309,"the image shows a life ring on a pier, labeled "" helsingboroughs, "" with the ocean in the background."
103310,"a bottle of elijah craig 12 - year - old single barrel whiskey, featuring a rich amber liquid and a cork stopper."
