image_id,caption
102999,"A vibrant mural depicts a Gremlin character, featuring a menacing expression and a colorful background."
103000,"A vintage Philips television displays the text ""WHAT'S YOUR FAVORITE SHOW?"" on its screen."
103001,"A brown cardboard box with a shipping label and a handwritten note, resting on a wooden floor."
103002,"A silver station wagon parked on the street, displaying a vehicle registration plate ""IB 1770DN."""
103003,"A large, black ship named ""William G. Mather"" is docked, featuring a prominent red and white logo on its funnel."
103004,"The image features a modern building with a curved glass facade and a tall tower, showcasing architectural design."
103005,"A baseball player swings a bat while a catcher prepares to receive the pitch, with a crowd of spectators in the background."
103006,"A scenic landscape featuring a body of water, mountains, and a quote from Psalm 119:96."
103007,"A close-up of a silver coin from 1921, featuring a profile and intricate details on its edge."
103008,"A convenience store with a red Coca-Cola vending machine, colorful posters, and various snacks displayed outside."
103009,"A vintage advertisement featuring a woman holding a cake, with barrels and various labels in the background."
103010,"Billboard advertising the Severn Valley Line, featuring stops at Bewdley, Northwood, Arley, Highley, Hampton, and Bridgnorth."
103011,"A young man with short hair wears a sleeveless sports uniform, showcasing his muscular build and tattoos on his arm."
103012,"A decorative wall clock with floral designs, featuring Roman numerals and a wooden face, mounted on a wooden wall."
103013,"The image displays a red background with a world map, highlighting a blocked URL and location information."
103014,"The image shows the book ""Les Mémoires d'un Rat"" by Pierre Chaine, featuring a rat silhouette on the cover."
103015,"A close-up of a white computer keyboard, with a printed document titled ""Jetset Inc."" on top."
103016,"The image features a whiteboard with a quote by Steve Bady, emphasizing the importance of features in delivering customer benefits."
103017,"Two soldiers in military uniforms stand beside an American flag, wearing maroon berets and displaying medals."
103018,"A vintage wall clock with a red background, featuring black and gold accents, displaying the time clearly."
103019,"A hand holds a poster titled ""Eberhard Bosslet: Chime - Heavy Duty,"" featuring a blue and gray design."
103020,"The image features a vinyl record cover titled ""DJH and Stefy Remix,"" showcasing two women in a striking pose."
103021,"A large airplane is parked at an airport, with a cloudy sky in the background."
103022,"Concert poster for ""Magia Bertso Aferia"" featuring a microphone and event details in Basque. Tickets are priced at 20€."
103023,"A sleek Apple Magic Keyboard and Mouse combo is displayed, showcasing modern design and functionality."
103024,"A hand holds a bottle of vodka, wrapped in chains, symbolizing addiction or restraint."
103025,"A blue and yellow locomotive, number 31018, is displayed in a spacious indoor setting."
103026,"A bottle of white wine labeled ""Domaine Les Lacs"" from Madiran, resting on a silver tray."
103027,"A white Ford Transit van with ""debut"" branding drives on a city street, displaying a vehicle registration plate ""BJI0 FFP."""
103028,"A collection of various manga and anime covers arranged on a wooden surface, showcasing colorful artwork and diverse themes."
103029,"The image shows an open book with text in Spanish, likely a Bible or other religious text."
103030,"The image shows a highway sign indicating ""Pure Michigan"" and ""Sadie's Antiques"" with dates."
103031,"A white bus with colorful graphics is parked at a bus stop in Atlanta, Georgia, in 1996."
103032,"A person is holding a wooden block, with a quote about education and a green bowl nearby."
103033,A military airplane with a blue and white design is flying against a cloudy sky.
103034,"The image shows a close-up of a laptop keyboard, highlighting a key that has been removed."
103035,"A man in a Cincinnati Reds baseball uniform stands on the field, wearing a cap and number 32."
103036,"Two wrestlers in blue and red uniforms compete on a mat, with a referee observing and a crowd in the background."
103037,"A circular monument with tall columns, surrounded by lush greenery, features a decorative inscription."
103038,"A race track with multiple cars, including a motorcycle, racing around a corner, surrounded by colorful banners."
103039,"The image shows the title page of ""De Jure Naturae et Gentium,"" published in London in 1582. It features a snake and a wreath."
103040,"A large television displays a scenic beach scene with a wooden pier, while a mobile phone is visible below."
103041,"A SpaceShipOne model hangs from a ceiling, showcasing its distinctive design and stars on the fuselage."
103042,"The image shows a vintage book titled ""Romance of Natural History"" by P.L.Dodge, featuring an elephant illustration on the cover."
103043,"A collection of various coins arranged on a white surface, showcasing different designs and sizes."
103044,"Three Samsung Galaxy S8 boxes are stacked on a table, with a modern office background in the foreground."
103045,"A classic blue car is parked on grass, with people observing and enjoying the event."
103046,"The image shows a handwritten text on a wall, reading ""Die Kant op →."""
103047,"A sleek black refrigerator with four doors, featuring a digital display and a sleek design."
103048,"A red travel mug sits beside a packet of TCC Dark Chocolate Mocha drink mix, with a clear container of powder."
103049,"The image features a display board with informational posters and brochures, showcasing environmental initiatives and sustainability topics."
103050,"A bowl of macaroni and cheese sits on a table, accompanied by a bottle of Cheerwine."
103051,"Poster for a performance at the Royal Albert Hall, featuring the Vienna Philharmonic and conductor Franz Schalk, June 30, 1905."
103052,"A high jumper leaps over a bar, wearing a blue sports uniform, with spectators in the background."
103053,"A KitchenAid mixer sits behind freshly baked loaves of bread on a countertop, with a coffee maker in the background."
103054,"A building with a prominent Allianz logo, featuring multiple windows and a red roof, sits on a city square."
103055,"A young man in a colorful shirt stands in a bus, promoting a summer campaign for Mint."
103056,"Four cheerleaders in black and yellow uniforms perform with pom-poms, showcasing team spirit on the court."
103057,"A man sits at a table with various bottles, including a large Soft Cola bottle and smaller green bottles."
103058,A black mobile phone sits next to a smartphone displaying a colorful lock screen with contact information.
103059,"A Nokia mobile phone displays a social media feed on its screen, resting on a table with a cup and books nearby."
103060,"A large orange cargo ship named ""Lady Irma"" is docked, with a crane nearby and a cloudy sky above."
103061,"The image shows a blue box with three compartments, labeled ""ovi,"" and a green pen, alongside various chocolate lollipops."
103062,"A football match is underway at night, with players on the field and a referee directing play."
103063,"A woman wears a gray shirt, a black necklace, and several bracelets, with a wrist tattoo that reads ""joyful."""
103064,"A detailed model of a futuristic aircraft, featuring a sleek design and a distinctive tail fin."
103065,The image shows an envelope with a red stamp dated March 1957 and a signature.
103066,"A traffic sign indicates ""NORTH 67"" with an arrow pointing right, surrounded by green fields and a cloudy sky."
103067,"A purple Audi A4 parked, displaying a vehicle registration plate of O-8588-BP."
103068,A young man in a black hoodie with colorful graphic design sits in a room with various clothing items.
103069,A black watch with a dark blue face and red accents rests on a yellow note with handwritten details.
103070,"A Xerox printer is positioned on a wooden surface, with a black computer tower and papers nearby."
103071,A vintage Coca-Cola vending machine stands beside a shelf filled with various beverages and snacks.
103072,"A blue van with a pop-up roof is parked on grass, surrounded by trees and other vehicles."
103073,"Three vintage wine bottles are displayed, each with distinct labels and cork tops, showcasing their age and origin."
103074,"The image features six champagne bottle caps, showcasing various designs and labels, including a wine label for ""Catedral Blanca."""
103075,"A red sports jersey with ""Scholes 18"" hangs next to a colorful Captain America-themed shirt."
103076,"A cartoonish character with a large belly and a smiling face, surrounded by bubbles, labeled ""casaerius."""
103077,"A red Coca-Cola tin can with a straw sits on a table, beside a laptop and a flower vase."
103078,"The image features a clear glass beaker, with a quote from Thomas Jefferson about government and happiness."
103079,"A stylish interior featuring a chandelier, elegant furniture, and banners promoting Mobile Monday South Africa."
103080,"The image shows a row of black books with gold lettering, likely related to Blackbird Publishing."
103081,"Billboard promoting the International Hot Dog Eating Contest, featuring a countdown timer and images of competitors."
103082,"A baseball player in a red uniform stands on the field, preparing to pitch, with a crowd in the background."
103083,The image shows a television displaying a TV guide with program listings for Sunday Brunch.
103084,"A mobile phone displays settings options, including buttons and layout, with a left-handed mode option highlighted."
103085,"A dirty coffee cup with remnants of coffee, featuring a logo, sits on a saucer, with a street view in the background."
103086,"A laptop screen displays a timeline with colorful blocks, indicating a project schedule or timeline."
103087,"Two football players in blue uniforms stand with a referee, discussing a play on the field."
103088,"A blue tin can of Shilling beer, featuring a decorative design and text, placed on a floral tablecloth."
103089,"A hand holds a blue passport titled ""The Kessel Run"" for Star Wars Celebration IV, dated May 12, 2007."
103090,"A player in a white baseball uniform with ""BUZ"" and the number 51 leans on a fence, watching a game."
103091,"A white kitchen appliance with a stainless steel container and digital display, featuring various control buttons and settings."
103092,A glass of dark drink with ice sits beside bottles of Smirnoff vodka and Kahlúa liqueur.
103093,"A large billboard displays the word ""McSame"" with an ""X"" over it, under a cloudy sky."
103094,"A Sony Ericsson mobile phone displaying a scenic landscape on its screen, featuring a sleek design and keypad layout."
103095,"A small orange airplane, Maldivian Air Taxi, is docked at a wooden pier near the water."
103096,"A man in a black shirt holds a book titled ""Dating for Dummies"" in a bookstore setting."
103097,"A young boy sits at a table with three glasses of beer, looking at the first glass."
103098,"A wooden plaque features carved decorations and the inscription ""A DIEU POUR AUX AMIS FOUL!"" on a curved surface."
103099,"A stack of five pence coins, featuring a peacock design, arranged on a dark surface."
103100,"The image features three bottles of sauces and a glass of beer, showcasing a vibrant bar scene in the background."
103101,"A colorful sign displays a cartoonish image of a black sombrero, with the text ""Sombrero Negro"" below it."
103102,"A man in a wheelchair is being transported on a stretcher, accompanied by an ambulance crew."
103103,"A vintage computer monitor displays text on its screen, accompanied by a keyboard and a ticket for a ticket machine."
103104,"A white alarm clock sits on a table, beside a lighter and a decorative object."
103105,"A vintage bottle of ""Nancy"" perfume, featuring a floral design and a pink cap, displayed with its box."
103106,"The image shows an open book page with text from ""Gulliver's Travels,"" discussing a French character's relationship with English ladies."
103107,"A hand holds a mobile phone displaying a scenic waterfront view, with a calm lake and trees in the background."
103108,"Two wrestlers compete on a blue mat, wearing red and blue uniforms, with an official observing nearby."
103109,"The image displays a world map with a flight path, indicating a journey from Honolulu to Tokyo."
103110,"The image features a sports-themed storefront with a mural of football players and jerseys, including the NBA logo."
103111,"A group of young boys in blue baseball uniforms practices on a grassy field, showcasing teamwork and sportsmanship."
103112,"Welcome to Ware sign featuring Lions Club and Rotary Club emblems, surrounded by trees and foliage."
103113,"Two framed artworks hang on a wall, featuring bold red text and colorful collage elements. A skull and artwork are visible."
103114,"A packed basketball arena with players on the court, fans in the stands, and a large scoreboard above."
103115,"The image features a display of books with colorful covers and signs promoting ""Hot Topics"" and ""Current Controversies."""
103116,"The image shows several bottles of Gold Bond Ultimate Healing Skin Therapy Cream, labeled with aloe and vitamin moisturizers."
103117,"A man sits at a desk with a laptop, wearing a striped shirt and a watch, while reading a magazine."
103118,"Two girls hold hands while skating on an illuminated ice rink, surrounded by people in casual clothing."
103119,"A pharmacy aisle with shelves stocked with various products, including medications and personal care items."
103120,"A group of people interacts around a book display, featuring books about brain health and wellness."
103121,"A convenience store interior featuring a display of snacks, with decorative buildings and signs for various brands."
103122,"A young girl in a yellow sports uniform prepares to run on a track, wearing red shoes and a focused expression."
103123,"A person holds a black device with two wheels, while a laptop displays a marine scene in the background."
103124,"A shirtless man poses proudly with a championship belt, flexing his muscles in a boxing ring."
103125,"The image features a white wall with a sign reading ""LaColección"" and ""Café & Restaurant."""
103126,"A man in a black and orange San Francisco Giants baseball uniform smiles, showcasing his beard and cap."
103127,"A baseball player in a white uniform celebrates with teammates on the field, while a catcher prepares in the background."
103128,"A baseball stadium scoreboard displays game statistics, with a large portrait of a player in the background."
103129,A football player in a green jersey prepares to kick a ball on a green field.
103130,"A man in a black sweater and jeans stands playfully, raising his arms above his head, in front of a whiteboard."
103131,"A BlackBerry mobile phone with a black exterior and a QWERTY keyboard, displaying a music interface."
103132,"A man in a blue shirt works on a laptop, adorned with stickers, in a bright office setting."
103133,"The image features a decorative page with a vintage-style Santa illustration, a festive message, and a numbered card."
103134,"A green train engine with red accents is parked at a station, surrounded by other trains and benches."
103135,"The image features a promotional poster for Kelapa Hotel & Resort, showcasing various scenes, including a pool, cocktails, and a view of Peculi."
103136,"A green book titled ""Evening at the Microscope"" by Gosse, featuring a decorative cover and a microscope illustration."
103137,"A man works with a soldering iron on a table, surrounded by various electronic components and tools."
103138,"A wine bottle labeled ""OOPS"" features a humorous message about Merlot wine, highlighting its unique characteristics."
103139,"A young woman with blonde hair smiles, wearing a black and red sports uniform."
103140,A white airplane with a red tail is landing against a clear sky.
103141,"A brown glass bottle labeled ""Kuhheun Brewing Company,"" featuring a scenic design and vintage-style typography."
103142,"The image shows a wine bottle label for ""Ridge Geyserville 2010,"" featuring varietals and alcohol content details."
103143,A bottle of Highland Park 12-year-old single malt Scotch whisky stands beside a glass filled with amber liquid.
103144,"A group of people interacts around a SIWI booth at an event, showcasing information and a plant."
103145,"The image features two highway signs for US 56, one directing to Metropolis Utopia and the other to South Metropolis."
103146,"A glass of sparkling wine sits on a white napkin, with a green plant in the background."
103147,"A coffee maker dispenses a cup of coffee, featuring a decorative mug and a blue cup nearby."
103148,"A vintage Royal typewriter with a blue body and a black and white keyboard, placed on a wooden surface."
103149,"A person holds a black Acer mobile phone case, showcasing its sleek design against a wooden background."
103150,"A Lufthansa airplane is flying against a clear blue sky, showcasing its distinctive livery and landing gear."
103151,"A clear glass bottle with a blue cap rests on a stone surface, displaying a label for ""100 Proof"" alcohol."
103152,"A television displays a news segment about a listening tour in New Hampshire, featuring a busy convenience store scene."
103153,A sign advises customers to notify staff if they have a coupon before ordering or paying. Thank you for cooperation.
103154,"A close-up of various coins, including a nickel, penny, and dime, showcasing their metallic surfaces and inscriptions."
103155,"A vintage postcard featuring a view of Lookout Mountain in Chattanooga, Tennessee, showcasing a red cable car and surrounding landscape."
103156,"The image shows a person in a black and white outfit, surrounded by various baseball caps and merchandise in a convenience store."
103157,"A baseball player swings a bat while a catcher crouches behind home plate, with a crowd cheering in the background."
103158,"Vintage postcard featuring ""Greetings from FORT WAYNE, INDIANA,"" showcasing historic buildings and municipal airport."
103159,"A stylish watch with a clear face and a black strap, worn on a person's wrist."
103160,"Two boys are playing football on a grassy field, one in a red jersey and the other in a blue jersey."
103161,A red Nescafé mug sits on a desk next to a computer mouse and a piece of paper.
103162,"A man in a white sports uniform runs on a road, wearing a race number plate."
103163,"A black laptop keyboard is partially detached, revealing its keys and trackpad on a wooden surface."
103164,"A bottle of red wine labeled ""CNI 1936"" from Casa Marquina, resting on a white cloth."
103165,"A blurred figure in a yellow shirt stands at a bar, with shelves and a Red Bull sign in the background."
103166,"A man in a white and blue baseball uniform poses confidently, showcasing his team's colors and logo."
103167,"A blue Motorola mobile phone is displayed on a desk, showing a digital display and keypad buttons."
103168,"Two white envelopes are stacked on a surface, one labeled ""von Wern für Wern"" and the other ""Nicht vor dem Flug öffnen!"""
103169,"A person is wearing a white t-shirt with ""GOGUL BORDELLO"" printed on the back."
103170,A bottle of Banana Bread Beer stands next to a glass filled with golden beer and a frothy head.
103171,"A poster thanking sponsors for the C2012 event, featuring logos and names of companies."
103172,"A mind map depicting project management processes, including tasks, stages, and quality assurance criteria."
103173,"A black HP Pavilion Sleekbook laptop is displayed, featuring a sleek design and a blue logo on the screen."
103174,"A large bottle of Luis Alegre wine is prominently displayed, alongside a smaller bottle and a glass."
103175,"A bottle of white wine labeled ""On Cheeky's,"" surrounded by colorful glasses and decorative items."
103176,"A person wearing a green shirt displays a Pittsburgh Steelers logo on the back, with ""ANDIAMO STEELERS"" written above."
103177,"A mobile phone displays notifications, including a message from Boom Beach and a notification from Baltraath. The time is 19:48."
103178,"The image shows a brightly lit convenience store aisle filled with electronics, including televisions and computer accessories."
103179,"Two wine bottles are displayed, one labeled ""Leussault Les Tibes"" from 1999 and the other ""Belle-Mussigny"" from 2004."
103180,"A brightly lit convenience store aisle displays various school supplies, with signs indicating ""A NEW SCHOOL YEAR STARTS HERE."""
103181,"Two wine bottles are displayed side by side: a red wine labeled ""Colombara"" from 2012 and a white wine labeled ""Soave."""
103182,"A cartoon character in a hat holds a portrait, with the text ""FILM STAR PORTRAITS"" below."
103183,"A red alarm clock sits on a white box, marked with a hand gesture and the number ""220 B."""
103184,"Sheet music featuring ""Kookaburra,"" with lyrics and musical notes highlighted."
103185,"A young man in a green sports uniform smiles, wearing gloves, with the number ""1"" on his jersey."
103186,"The image features the book cover for ""The Dreaming Void"" by Peter F. Hamilton, showcasing a space scene with a spacecraft."
103187,"Vintage advertisement for a Samson wind mill, emphasizing its water pumping capabilities, with a wind turbine illustration."
103188,"A vintage poster features an elderly man and a young girl, promoting ""My Favorite"" cigars with a scenic background."
103189,"Two people sit on white stools, engaged in a computer game, with a banner promoting ""Create"" in the background."
103190,"A convenience store interior with a customer service area, featuring shelves of snacks and drinks, and checkout counters."
103191,"Three women stand outside a modern building labeled ""Premier Jet,"" showcasing a sleek architectural design."
103192,"The image shows a ruler with a grid, a spray paint can, and a ruler with a scale."
103193,"A close-up of a Presidente Light beer can, featuring condensation and a colorful background."
103194,"A glass of Guinness beer with a rich, frothy head, alongside a bottle of Imperial Chocolate Stout."
103195,"Two glasses of beer with frothy tops sit on a wooden table, reflecting colorful fabrics in the background."
103196,"A modern hardware store interior featuring various products on display, including buckets and magazines."
103197,"A promotional poster for Spaces, highlighting their office space rental services with a playful message about receptionists."
103198,"A group of people in blue shirts and jeans is engaged in a discussion, with a woman addressing a young man."
103199,"A toy store features a large Ultron head sculpture, colorful displays, and a welcoming entrance."
103200,"Three Vitamix blenders are displayed in a store, showcasing various models and their features."
103201,"A small airplane with a red and white design is parked on grass, under a blue sky with clouds."
103202,"The image features various colorful bottles arranged neatly on a shelf, showcasing different drinks."
103203,"A surreal, vibrant image featuring a figure raising a hand, a pyramid, and a city skyline in a fiery background."
103204,"The image features a silhouette of scales of justice, with text about Article 11 of the Universal Declaration of Human Rights."
103205,"A taxi cab is seen from inside, with a ""LIBRE"" sign visible on the windshield, amidst a busy city street."
103206,"The image is a blank postcard with a decorative border, featuring the text ""POST CARD"" and ""COMMUNICATION."""
103207,"A white t-shirt featuring ""BILLYBALL"" and ""FLORIDA BASKETBALL,"" with a blue logo and a small logo of a basketball."
103208,"A bottle of Al Capash Tripel beer stands next to a glass filled with amber beer, showcasing its golden color."
103209,Two boys sit on a wooden bunk bed in a colorful bedroom with a bookcase and a colorful rug.
103210,"The image features various bottles and jars, including a glass of oil, alongside a small jar of hazelnut oil."
103211,"The image features a religious painting of the Virgin Mary holding the infant Jesus, surrounded by flowers."
103212,"The image shows a scoreboard at Comiskey Park, featuring advertisements and a lit scoreboard at night."
103213,"A black Audi car is parked, with a yellow flag in the foreground, while people observe and a traffic light is visible."
103214,"The image displays a mobile phone's home screen with various app icons, including a clock, calculator, and Safari."
103215,"A large advertisement displays ""Turysta z Zaziwac"" on a building, promoting travel and tourism in Zakopane."
103216,"A basketball player in a green Celtics uniform prepares to shoot, while a defender in white defends."
103217,"A baseball player in a black uniform talks with an umpire on the field, while another player holds a glove."
103218,"A football match scene with players in orange and black jerseys, a goalkeeper in green, and a goal in the background."
103219,"A group of race car drivers celebrates on a podium, wearing sports uniforms and holding a trophy."
103220,"Three bottles of Revlon nail polish are displayed, featuring various colors: apricot nectar, sunny grass, and fresh linen."
103221,"A bottle of Mikkeller Beer Hop stands beside a glass filled with dark beer, showcasing a vibrant label."
103222,"A person is using a computer with a Packard Bell monitor displaying a racing game, while a keyboard is visible."
103223,"A black keyboard is partially visible on a laptop, with a blue screen displaying text in Chinese."
103224,"The image features a display at Target, highlighting Halloween-themed cards and promotional materials for kids."
103225,"A woman in athletic attire performs a javelin throw on a track, wearing a sports uniform with a number."
103226,"A sleek LG mobile phone displays a dark screen with a time and date, showcasing a modern design."
103227,"A group of baseball players in blue uniforms with striped pants, preparing for a game."
103228,"A bookshelf displays various books, including titles on history, fiction, and children's literature."
103229,"A kitchen sink with a faucet, a cutting board, and a red dish drying rack, surrounded by various kitchen utensils."
103230,"The image features two books: ""Lectures on Physics"" by Gordon E. Smith and ""Visual Explanations"" by Richard E. Klaas."
103231,"A sleek stainless steel refrigerator with a wine rack and a plant shelf above, showcasing modern kitchen appliances."
103232,A person in a green costume stands on stilts in front of a building with large clocks and a crowd.
103233,"A brown beer bottle with a white cap labeled ""Grolsch"" sits on a wooden surface."
103234,"Poster for the 1st Festival do Polvo, featuring a blue octopus design and event details in Portuguese."
103235,"A bottle of Benromach single malt Scotch whisky, featuring a white label and a red seal, showcasing its single-grain origin."
103236,"A collection of gold jewelry, including rings, bracelets, and a coin, arranged on a white background."
103237,"A blue tool is positioned between two books titled ""Trail of the Dead"" and ""Jon."""
103238,"A woman in a sports uniform holds a basketball, focused on the game, with a referee in the background."
103239,A bottle of Robinson's Unicorn beer stands beside a glass filled with amber liquid and a frothy head.
103240,"A stack of cardboard boxes is haphazardly arranged, labeled with various shipping details and notes."
103241,"A vintage poster for ""The Silver Slipper,"" featuring a woman in a suit and a man in military attire, promoting a musical production."
103242,"A classic alarm clock with black bells sits on a table, displaying the time clearly."
103243,"The image features jars of colorful candies, labeled with various flavors, displayed on a table."
103244,"A hockey player in a red and blue uniform skates on the ice, while teammates in blue practice nearby."
103245,"The image features a collection of coins from Long Bình, Vietnam, including 25-cent and 10-cent denominations."
103246,"A wooden bookcase displays various books, including titles by Jorge Luis Borges and other authors."
103247,"Two containers of dessert, labeled ""キャラメルプリン"" and ""ロイヤルカスタード,"" displayed on a checkered tablecloth."
103248,"A young man in a gray baseball uniform with red sleeves and a number 30, preparing to pitch."
103249,"The image features a blue cover with a satanic figure, titled ""Eldritch Learnings,"" emphasizing occult themes."
103250,"A pale ale beer bottle sits beside a glass filled with a frothy drink, showcasing a vibrant amber color."
103251,"A red and white motorcycle with a sleek design, parked among other motorcycles, surrounded by people."
103252,"A taxi is parked on the road, with a building and palm trees in the background."
103253,"A yellow taxi drives past a large billboard advertising a festival, with palm trees and a modern building in the background."
103254,"The image features three framed artworks: a poster titled ""EZLN"" with a red star, a fingerprint, and a poem."
103255,"Three colorful sports jerseys hang on a rack, featuring a black and orange design with a blue and rainbow stripe."
103256,"A decorative clock stands beside a sign reading ""Flowerdale City Hall,"" surrounded by green shrubs and blooming trees."
103257,"A hand holds a white mug featuring a jazz musician playing the saxophone, labeled ""New Orleans."""
103258,"A man stands beside a Sony display, showcasing a laptop and television, with a promotional box in the foreground."
103259,"Two individuals wear black shirts with the text ""PLEASE FCKING VOTE"" in bold letters. One wears a hoodie, the other is shirtless."
103260,"Two red jets with ""Royal Air Force"" logos are parked behind a large aircraft, showcasing their distinctive tails."
103261,"A person holds an open book, reading about travel destinations and attractions."
103262,A glass of red wine sits beside a bottle of 2007 Domaine Maubec wine on a wooden table.
103263,"A boutique window displays a mannequin wearing a stylish top and jeans, with a pink peace sign background."
103264,"A softball player in a white uniform celebrates with a teammate, while a catcher in a black catcher's gear watches."
103265,"A black Lenovo mobile phone is displayed, featuring a blank screen and a logo on the top edge."
103266,"A brown cardboard box with shipping labels, marked for delivery to Christin Petersen at 1234567890."
103267,"Two men in baseball uniforms shake hands on the field, with a crowd of spectators in the background."
103268,"A bottle of Tooheys New beer is prominently displayed, with a man grilling in the background."
103269,"A woman speaks at a podium in front of a TV Brasil banner, with colorful abstract art in the background."
103270,A vintage computer monitor displays a music board menu with various options and scores.
103271,"A triangular traffic sign displays the word ""YIELD"" in red, indicating a yield signal ahead."
103272,"A whiteboard displays a Java Enterprise Edition 6 poster, highlighting features and benefits of the software."
103273,"A busy train station entrance with people walking, illuminated by streetlights at night."
103274,"Two female athletes compete in a hurdle race on a track, showcasing athleticism and determination."
103275,"Two men smile together, one holding a sports jersey with the number 10 and the name ""T. R."""
103276,"The image features four comic book covers: ""The Incredible Hulk,"" ""World War Babylon,"" ""Batman: Arkham,"" and ""Secret War of the Three Worlds."""
103277,"The image features several bottles of Club-Mate, a traditional Brazilian drink made with yerba mate, displayed on a shelf."
103278,"The image shows a television displaying the Google logo with a floral design and roots, emphasizing growth and connection."
103279,"The image features a vintage speedometer with a chrome bezel, indicating speeds from 0 to 100."
103280,"A stylish watch with a black rubber strap, featuring a silver case and a black dial, displayed on a stand."
103281,"An open cardboard box contains protective packaging, likely for a product, with a clear label reading ""LINDY."""
103282,"A boy in a baseball uniform walks past a dugout, wearing a helmet, with a bat in his hand."
103283,"A metal ruler is shown beside a small brass object with a green tip, indicating a measurement scale."
103284,"A modern public library building with brick and glass walls, featuring a prominent entrance and landscaping."
103285,"A 7UP bottle labeled ""Naturally Flavored Soda"" next to a Captain Morgan Original Spiced Rum bottle."
103286,"Two women in sports uniforms are on a grassy field, one holding a baseball glove, preparing for a game."
103287,"Two cycling jerseys hang on a wall, featuring different logos and colors, with a small chalkboard below."
103288,"The image displays a display case featuring postage stamps, a handstamp, and historical memorabilia related to Elvis Presley."
103289,"A woman with voluminous blonde hair poses beside a Versace perfume bottle, showcasing the brand's elegant fragrance."
103290,"A well-stocked bar featuring various bottles of whiskey and beer taps, showcasing a traditional pub atmosphere."
103291,"A directional sign with bold red text reading ""EDGE TO EDGE"" and an arrow pointing right."
103292,"The image displays the Domino's Pizza logo on a mobile phone screen, with a creative dominoes design."
103293,"A red stop sign stands prominently in floodwaters, surrounded by bare trees and a vehicle submerged nearby."
103294,"Two men stand in a baseball stadium, wearing matching shirts with ""WHO"" and ""DON'T KNOW"" on the back."
103295,"A collection of vintage envelopes and postcards, featuring handwritten correspondence and postage stamps, arranged on a surface."
103296,"A collection of various bottles, including a clear liquor bottle labeled ""Mure,"" and a dark wine bottle labeled ""Port."""
103297,"The image shows various containers, including yogurt cups and bottles, on a wooden table."
103298,"A silver coin featuring a sailing ship, palm trees, and the text ""Northern Mariana Islands"" and ""E pluribus unum."""
103299,"Two decorative pocket watches are displayed, featuring intricate designs and colorful illustrations, showcasing artistic craftsmanship."
103300,"Three waste containers are arranged: a brown trash can, a blue recycling bin, and a green recycling bin."
103301,A large equestrian statue of a man on a horse stands prominently in front of a pink building.
103302,"A bottle of Żurawia Wodka Gorzka stands beside a shot glass filled with the drink, set against a festive background."
103303,"A Lenovo mobile phone is displayed, featuring a sleek design and a blank screen."
103304,"The image shows a digital clock displaying the time 1:36, mounted on a wall."
103305,"A whiteboard displays a detailed schedule with times, tasks, and notes, including reminders and deadlines for various rooms."
103306,"Two brown glass bottles of Titanic Lager are displayed on a surface, showcasing their labels and caps."
103307,"A lively political cartoon depicts a lively discussion in a room filled with characters, featuring a turkey and a fireplace."
103308,"The image shows a scene from a documentary, featuring two men in traditional clothing, discussing the state of backwardness in Tibet."
103309,"A life buoy labeled ""HELSINGBORÅS"" is positioned near the water, with a clear blue sky above."
103310,"A bottle of Elijah Craig Kentucky Straight Bourbon Whiskey, featuring a rich amber color and a cork cap."
103311,"A highway with a yellow traffic sign indicating ""Pedestrian Crossing"" and a red car approaching."
103312,"A brown glass bottle of Lagunitas ""Undercover"" beer, featuring a colorful label and a dark liquid inside."
103313,"A football match in progress, featuring players in red and white jerseys on a green field."
103314,"A stainless steel microwave oven is mounted above a wooden cabinet, displaying a digital timer and control buttons."
103315,"A globe is placed in front of a bookcase filled with various books, showcasing a colorful collection."
103316,"A vibrant bar scene featuring a shark sculpture, vintage signs, and a drink display, illuminated by blue lighting."
103317,"A crowd of people in orange jackets is seen in a stadium, with smoke rising from the area."
103318,"The image features two baseball jerseys: one with ""World Series Champions"" and the other with ""34."" There are also hats and socks displayed."
103319,"A glass of Maredsous beer stands next to a bottle, with a hand opening the bottle."
103320,"A green fire hydrant stands on a sidewalk, with a convenience store and buildings in the background."
103321,"A man in a red jumpsuit stands in a boxing ring, with tattoos visible on his arms."
103322,"A storefront displays colorful cards and ornaments, featuring a green door and a framed portrait above."
103323,"The image shows a scoreboard displaying the final score of the Dodgers vs. Cubs game, with a packed parking lot in the background."
103324,"Two soldiers in military uniforms operate a black inflatable boat on calm water, wearing lifejackets."
103325,"The image displays a poster about Ann Arbor Seed Co., highlighting local seed and food production methods."
103326,"A man in a red shirt prepares food in a kitchen, using a skillet and cutting board."
103327,"A boy in a blue sports uniform runs toward home plate, while a catcher in red prepares to receive the pitch."
103328,"A green guest directory for Sandman Hotels and Inns, featuring a gold logo and embossed text."
103329,"Five LG mobile phones are displayed, each featuring colorful screens and various app icons."
103330,"A dark beer bottle labeled ""Buffalo Sweat"" with a decorative design, featuring a bull's head and horns."
103331,"The image shows a speedometer with a black background, displaying various speed readings and a fuel gauge."
103332,"A vintage computer monitor displays a purple screen with a distorted image, illuminated by yellow lights."
103333,"The image shows a mobile phone displaying a list of file formats, including JPG, PDF, and PNG, with descriptions in Japanese."
103334,"The image is a diagram titled ""Anatomy of a Happy Home,"" showcasing differences between men and women in home features and preferences."
