image_id,caption
103091,"A white kitchen appliance with a stainless steel container and a digital display, featuring various buttons and settings."
103092,A glass of cola with ice cubes sits next to a bottle of Smirnoff vodka and a bottle of Kahlúa liqueur.
103093,"A large billboard displays the brand ""McSame"" under a cloudy sky, with trees and buildings in the background."
103094,"A sleek black Sony Ericsson mobile phone displays a landscape image on its screen, featuring a lake and mountains."
103095,"A small orange airplane is docked at a pier, surrounded by calm water under a cloudy sky."
103096,"A man in a black shirt holds a book titled ""Dating for Dummies"" in a bookstore setting."
103097,"A boy looks at three glasses of beer, one with foam, on a table. A small bottle of sauce is nearby."
103098,"A wooden plaque with the phrase ""A DIEU POUR AUX AMIS FOLLES"" engraved, surrounded by decorative elements."
103099,"Two stacks of five pence coins, featuring intricate designs and inscriptions, against a dark background."
103100,"A bar scene featuring a variety of sauces and a glass of beer, with a menu board in the background."
103101,"A green sign displays a sombrero logo, with a bar in the background filled with various bottles."
103102,"A newspaper article featuring a man in a wheelchair being transported to a hospital, accompanied by an ambulance and a police officer."
103103,"A vintage computer with a keyboard and monitor displaying text on the screen, next to a ticket stub."
103104,"A white alarm clock sits on a table, beside a clear glass bottle and a lighter."
103105,"A vintage bottle of Nancy's N°5 perfume, with a colorful floral box, surrounded by white flowers."
103106,"The image shows a page from a book, featuring text about a French woman and her English lover, discussing marriage."
103107,"A hand holds an iPhone displaying a scenic waterfront view, with a dock and trees in the background."
103108,"Two wrestlers compete on a blue mat, wearing red and blue uniforms, with a referee in the background."
103109,"The image displays a map of the world with destinations and a flight path, indicating a journey."
103110,"The image features a sports mural with a basketball player in a red uniform, a basketball hoop, and sports jerseys."
103111,"A group of young men in baseball uniforms practices on a grassy field, showcasing teamwork and sportsmanship."
103112,"Welcome to Ware sign with Lions Club and Rotary Club emblems, surrounded by trees and foliage."
103113,"Two framed artworks featuring bold, red text, surrounded by colorful graffiti and images, hang on a wall."
103114,"A crowded basketball court with players and fans, featuring the Brooklyn Nets logo prominently displayed."
103115,"A display featuring books on hot topics, including ""Current Controversies"" and ""Born to Buy Books."""
103116,"The image features multiple tubes of Gold Bond Ultimate Healing Skin Therapy Cream, labeled with aloe and vitamin A, C, E."
103117,"A man in a striped shirt sits at a desk, with a laptop and papers on the table."
103118,"Two girls hold hands while skating on an ice rink, illuminated by red lights."
103119,"The image shows a pharmacy section of a convenience store, featuring shelves stocked with various products and signage indicating ""Pharmacy."""
103120,"A group of people gather around a book display featuring ""Fique de bem com seu cérebro"" and other books, with a focus on the book's cover."
103121,"A grocery store display features various snacks, with a wall mural depicting a small town scene and signage."
103122,"A young girl in athletic gear prepares to run on a track, with spectators in the background."
103123,"A person holds a black device with two speakers, surrounded by laptops displaying images of water and fish."
103124,"A muscular man poses proudly with a championship belt, showcasing his muscles in a boxing ring."
103125,"The image features a wall with a sign reading ""La Colección,"" displaying a cafe and restaurant."
103126,A man in a black and orange San Francisco Giants baseball uniform smiles while standing on the field.
103127,"A baseball player in a white uniform celebrates with teammates on the field, wearing blue and silver uniforms."
103128,A baseball game at Yankee Stadium features a scoreboard displaying statistics and a portrait of a player.
103129,A soccer player in a green jersey dribbles a ball on a grassy field.
103130,"A man in a black shirt and jeans stands with arms raised, wearing a conference badge and a whiteboard in the background."
103131,"A BlackBerry mobile phone featuring a black exterior and a QWERTY keyboard, displaying a music player interface."
103132,"A man in a blue shirt works on a laptop, surrounded by stickers and a printer on a desk."
103133,"A decorative page features a vintage image of Santa Claus, with a festive message and a decorative circle."
103134,"A green train with red details is parked at a station, surrounded by other trains and benches."
103135,"The image features a colorful advertisement for Klapa, a hotel in Pecatu, featuring various images and text promoting its services."
103136,"A green book cover with a decorative design featuring a microscope, titled ""Evening at the Microscope"" by Gosse."
103137,"A man works on a project, using a soldering iron and wires, with a green background."
103138,"A bottle of wine labeled ""OOPS"" with a bold headline and text about Chile masquerading as Merlot."
103139,"A young woman with blonde hair and a red sports uniform smiles confidently, showcasing a healthy complexion."
103140,"A commercial airplane with a red tail and blue markings is flying in the sky, landing or taking off."
103141,"A bottle of Kuluherrn Brewing Company beer, featuring a vintage label and a wooden background."
103142,"A close-up of a wine bottle label for Ridge Geyserville, showing the year 2010 and varietals."
103143,A bottle of Highland Park 12-year-old single malt scotch whisky sits beside a glass filled with amber liquid.
103144,"A group of people are gathered around a booth at a conference, discussing various topics."
103145,"The image shows two highway signs for US 56, one titled ""Metropolis Utopia,"" and the other titled ""South Metropolis,"" indicating exits."
103146,"A glass of sparkling wine stands on a white napkin, with a green plant in the background."
103147,"A single-serve coffee maker dispenses a cup of Crème Caramel flavored coffee, with a decorative mug nearby."
103148,"A blue and gray Royal typewriter sits on a wooden surface, featuring a mechanical keyboard and a manual feed."
103149,"A hand holds a black Acer phone case, showcasing its sleek design and logo on the back."
103150,"A Lufthansa Airbus A320 aircraft is flying in the sky, displaying its distinctive livery and landing gear."
103151,"A clear glass bottle with a blue cap rests on a stone surface, displaying a label and a barcode."
103152,"A television displays a CNN news report about a listening tour in New Hampshire, featuring a busy bakery scene."
103153,"A sign advises customers to check their coupons before ordering, stating that a discount will not be honored."
103154,"A close-up of various coins, including a penny, arranged together, showcasing their intricate designs and denominations."
103155,A vintage postcard featuring a red train descending a mountain overlooking a lake and a city below.
103156,"A display of O'Reilly caps and merchandise in a store, featuring various products and boxes."
103157,"A baseball player swings a bat, while a catcher and umpire watch from the field. A large crowd is visible in the background."
103158,"A vintage postcard featuring the city of Fort Wayne, Indiana, with landmarks and buildings prominently displayed."
103159,"A stylish watch with a square face and a leather strap, worn on a person's wrist."
103160,A boy in a red jersey jumps to kick a soccer ball while another player defends on the field.
103161,"A red Nescafé mug sits on a desk next to a computer mouse, with a paper document nearby."
103162,"A man in a white sports uniform runs on a road, wearing black shorts and a race number."
103163,"A black laptop keyboard is displayed on a wooden surface, featuring a red trackball and various keys."
103164,"A bottle of CNI wine, labeled ""1936,"" rests on a white cloth."
103165,"A blurry figure in a yellow shirt stands near a bar, with shelves and a Red Bull sign in the background."
103166,"A man in a white baseball uniform with blue accents, wearing a cap, poses confidently."
103167,"A blue Motorola mobile phone with a keypad and a digital display, resting on a computer monitor."
103168,"Two white envelopes are stacked on a table, one with a handwritten message: ""von Yvon für Mia."" The other reads ""Nicht vor dem Flug öffnen!"""
103169,"A person is wearing a white t-shirt with ""GOGUL BORDELLO"" printed on the back."
103170,"A bottle of Banana Bread Beer stands beside a glass filled with frothy liquid, showcasing its golden color and foamy head."
103171,"A poster thanking sponsors for the C2012 event, featuring logos of various companies and brands."
103172,"A mind map outlining the process of software development, focusing on testing and documentation, with various tasks and milestones."
103173,"A black HP Pavilion Sleekbook laptop is displayed, featuring a sleek design and a blue logo on the screen."
103174,"A large bottle of wine labeled ""Luis Alegre"" stands prominently, alongside a smaller bottle and a decanter."
103175,"A bottle of On Cloudside White Wine is displayed on a table, surrounded by decorative glasses and other items."
103176,"A person wears a green shirt featuring the Pittsburgh Steelers logo and the word ""Andiamo"" in yellow, blue, and red."
103177,"A mobile phone displays notifications, including a message from Boom Beach and a message from Failure Mom."
103178,"The image shows a brightly lit electronics store with various products on display, including televisions and computer accessories."
103179,"Three wine bottles are displayed, featuring various labels and vintage years, including a 1999 Leusault and a 2004 Belle Mussigny."
103180,"A brightly lit store interior displays shelves filled with school supplies, with signs promoting a new school year."
103181,"Two wine bottles are displayed, one labeled ""Colombara"" and the other ""Soave,"" showcasing different wine varieties and vintages."
103182,"A cartoon dog character holds a portrait of himself, promoting film star portraits for 2 pence."
103183,"A red alarm clock stands on a white box, with a hand gesture indicating ""220 B."""
103184,"Sheet music for ""Kookaburra,"" featuring lyrics and musical notes, with red circles highlighting specific words."
103185,"A young man in a green sports uniform with ""AQUINAS"" on the front, celebrating a goal."
103186,"The image features a book cover titled ""The Dreaming Void"" by Peter F. Hamilton, showcasing a futuristic space scene."
103187,"An advertisement for the Samson Wind Mill, promoting water pumping with no cost, featuring a windmill and a stove."
103188,"A vintage illustration of a grandfather and his granddaughter, sharing a candy bar, with a colorful floral background."
103189,"Two people sit on white stools, using a computer monitor displaying a game, with a banner promoting ""Create"" in the background."
103190,"A convenience store interior with a customer service area, featuring shelves stocked with snacks and beverages."
103191,"A modern building featuring a curved facade with the text ""Premier Jet"" prominently displayed, with three people standing outside."
103192,"A ruler, a spray bottle, and a black plastic keyboard component are displayed, with a gray background."
103193,"A close-up of a Presidente Light beer can, featuring a distinctive label and condensation droplets."
103194,"A glass of Guinness stout beer stands next to a bottle of Imperial Chocolate Stout, both labeled with distinctive designs."
103195,"Two glasses of beer are displayed, one with a frothy head, reflecting a red and white striped shirt."
103196,"A brightly lit hardware store interior with various products on display, including buckets and magazines."
103197,"A poster promoting Spaces, highlighting their slogan ""Where all receptionists say 'Hello' and mean it,"" emphasizing their office space offerings."
103198,"A group of people in blue shirts stand together, one woman gestures to a boy, while others watch."
103199,"A toy store features a large Ultron head sculpture, colorful displays, and a welcoming atmosphere."
103200,"Vitamix blenders are displayed in a store, showcasing various models and their features."
103201,"A small airplane with a red and white color scheme is parked on the ground, displaying the registration G-BNME."
103202,"A variety of colorful bottles are displayed in a shop, showcasing various drinks and beverages."
103203,"A surreal artwork featuring a person holding a torch, surrounded by ominous figures and a pyramid with an eye symbol."
103204,"The image features a statue of justice holding scales, with text surrounding the image discussing Article 11 of the Universal Declaration of Human Rights."
103205,"A taxi sign reads ""LIBRE"" on a windshield, with a busy street scene visible in the background."
103206,"Postcard featuring a blank space for correspondence, with a decorative border and a simple design."
103207,"A white t-shirt featuring ""BillyBall"" and ""Florida Basketball"" in bold blue text, with a logo of the Florida Gators."
103208,"A bottle of Ala Posh Tripel beer stands beside a glass filled with amber beer, showcasing a rich, golden color."
103209,"Two boys sit on a wooden bunk bed in a colorful bedroom, with a bookshelf and a rug on the floor."
103210,"A collection of various bottles and jars containing various oils, including a glass of olive oil, labeled ""Huile de l'olive"" and ""Huile de la déclinaison."""
103211,"A framed painting of the Virgin Mary and Jesus, adorned with flowers, sits on a wooden altar."
103212,"The image shows a scoreboard at Comiskey Park, featuring advertisements and a spotlight illuminating the night sky."
103213,"A black Audi sedan drives past a yellow flag, with a person in a white cap visible in the foreground."
103214,"The image displays a mobile phone interface with various app icons, including a clock, calculator, and Safari icon."
103215,"A large advertisement for ""Zanzibar"" on a building facade, surrounded by trees and buildings."
103216,"A basketball player in a green Celtics uniform prepares to shoot, surrounded by a crowd of spectators."
103217,"A baseball umpire stands near a player in a black uniform, while another player holds a glove on the field."
103218,"A football player in an orange jersey attempts to score a goal, while a goalkeeper in a black jersey defends."
103219,"A group of race car drivers celebrates together, celebrating a victory at a motorsport event."
103220,"Three bottles of Revlon nail polish in various colors: apricot nectar, yellow, and green, displayed on a shelf."
103221,"A bottle of Mikkeller Beer Hop Breakfast is displayed alongside a glass of dark beer, showcasing a festive setting."
103222,"A man is using a computer, with a Packard Bell computer visible in the background."
103223,"A laptop displays a text document with a black keyboard on the screen, featuring a numeric keypad."
103224,"The image features a display of Halloween cards at Target, promoting safety and fun for kids."
103225,"A woman in athletic attire performs a javelin throw on a track, wearing a number 086."
103226,"A sleek LG mobile phone displays a dark screen with a modern design, showcasing a 2014 Gold product design award."
103227,"A group of baseball players in blue uniforms stands in the dugout, preparing for a game."
103228,"A bookshelf displays various books, including ""The American Girls Pansies Book"" and ""Machinists."""
103229,"A kitchen sink with a faucet, a cutting board, and a dish drying rack, with a dishwasher in the background."
103230,"The image features two open books, one titled ""Lectures on Physics,"" and another titled ""Visual Explanations."""
103231,"A sleek stainless steel refrigerator with a wine storage area, showcasing its fingerprint-free design and 5-year guarantee."
103232,"A person in a green costume stands on stilts in front of a building with large clocks, surrounded by people."
103233,"A bottle cap with the word ""Grolsch"" is attached to a dark beer bottle, featuring metal handles."
103234,"Poster for the ""I Festival do Polvo"" event, featuring an abstract blue octopus and text in Portuguese."
103235,"A bottle of Benromach single malt Scotch whisky, labeled ""Matured in Hand Selected Oak Casks,"" showcasing its distinctive design."
103236,"A collection of gold jewelry, including rings, bracelets, and coins, arranged on a white surface."
103237,"A blue book clamp holds a book titled ""Jon"" by ""Rail of the Dead"" on a soft surface."
103238,"A woman in a sports uniform holds a basketball, wearing a white jersey with ""HIGH POINT"" on it."
103239,"A bottle of Robinson's Unicorn beer stands beside a glass filled with amber beer, showcasing a frothy head."
103240,"A pile of cardboard boxes with various labels, including ""This item is not for sale"" and ""Private property."""
103241,"A vintage poster for ""The Silver Slipper,"" featuring a woman and a man in formal attire, promoting a musical production."
103242,"A classic alarm clock with twin bells sits on a desk, displaying the time clearly."
103243,"A variety of colorful candies in glass jars, each labeled with a unique design, displayed on a table."
103244,"A hockey player in a red and blue uniform skates on the ice, preparing for a game."
103245,"The image features six different coins from Long Bình, including a 25% coin and a 10% coin."
103246,"A bookshelf displays various books, including a collection of Jorge Luis Borges' works, arranged by subject."
103247,"Two containers of ice cream, labeled ""キャラメルプリン"" and ""ロイヤルカスタード,"" displayed on a red tablecloth."
103248,"A baseball player in a gray uniform with the number 30 prepares to throw a pitch, wearing a cap and gloves."
103249,"The image features a blue cover with a satanic figure, titled ""Eldritch Learnings."""
103250,"A glass of pale ale beer next to a bottle labeled ""Kearny Brewing Co."" on a wooden surface."
103251,"A red and white motorcycle with a distinctive design, parked on a street with people in the background."
103252,"A taxi is parked on a road, with a man in traditional clothing walking nearby, and buildings in the background."
103253,"A yellow taxi drives past a large sign reading ""時代大道"" (Modern Era) in Chinese, surrounded by palm trees and a landscaped area."
103254,"The image features three framed posters: a poster titled ""EZLN,"" a poster with a red star, and a fingerprint poster."
103255,"Three vintage cycling jerseys hang on a rack, featuring colorful designs and vibrant colors."
103256,"Clock tower and city hall sign in Flower Mound, Texas, surrounded by green shrubs and blooming trees."
103257,"A hand holds a white mug featuring a jazz musician playing a saxophone, labeled ""New Orleans"" and ""STARBUCKS COFFEE."""
103258,"A man gestures while standing near a Sony display, showcasing various products and a promotional box."
103259,"Two people wear black shirts with ""PLEASE FCKING VOTE"" printed on them, emphasizing the importance of voting."
103260,"The image features a row of red and white aircraft, with a blurred background showcasing the Royal Air Force logo."
103261,"A person holds an open travel guidebook, displaying colorful pages and text descriptions of various destinations."
103262,"A glass of red wine is placed next to a bottle of Château Haut-Jériclé 2007, labeled ""Vogel Saron."""
103263,"A mannequin stands in a pink boutique window, showcasing stylish clothing and a peace sign graphic."
103264,"A female softball player celebrates a home run with a teammate, while a catcher prepares to catch the ball."
103265,"A black Lenovo smartphone is displayed, featuring a blank screen and a logo prominently visible."
103266,"A brown cardboard box is labeled with ""Christen"" and ""P6,"" indicating a package from Norway."
103267,"Two baseball players in blue uniforms shake hands on the field, with a crowd of spectators in the background."
103268,"A bottle of Tooheys New beer is prominently displayed, with a man grilling in the background."
103269,"A woman speaks at a podium, with a TV Brasil banner in the background, showcasing a colorful mural."
103270,"A computer monitor displays a music board with various notes and a timer, indicating a fast tempo."
103271,"A red triangle traffic sign reads ""YIELD,"" indicating a yield signal ahead."
103272,"A whiteboard displays a large poster for Java Enterprise Edition 6, featuring diagrams and text on various topics."
103273,"A busy train station entrance with people walking, illuminated signage, and advertisements for convenience stores."
103274,"Two women compete in a track and field event, with one jumping over hurdles."
103275,"Two men smile, one holding a Boca Juniors jersey with the number 10, while another holds a gift bag."
103276,"The image features four comic book covers: ""The Incredible Hulk,"" ""Batman,"" ""Secret Identities,"" and ""Dark Knight."""
103277,"The image features several bottles of Club-Mate, a traditional Brazilian drink made with yerba mate, displayed on a shelf."
103278,The image shows a television displaying the Google logo with a green design featuring roots and leaves.
103279,"A vintage speedometer with a chrome bezel, displaying speeds between 80 and 100, and a decorative design."
103280,"A stylish watch with a black dial and a silver case, resting on a protective case, with repair tools nearby."
103281,"An open cardboard box contains clear plastic packaging, labeled ""Lindy,"" with a red border."
103282,"A boy in a white baseball uniform stands near a dugout, wearing a helmet, while another person holds a baseball."
103283,"A metal ruler is displayed alongside a small brass object, indicating a measurement scale."
103284,"A modern public library building with brick walls, glass windows, and a prominent entrance, located in a suburban area."
103285,"A bottle of Captain Morgan Original Spiced Rum is beside a bottle of 7-Up, both in green containers."
103286,"Two women in sports uniforms play softball on a grassy field, one holding a glove and the other wearing a jersey with the number 31."
103287,"Two cycling jerseys hang on a wall, one white and one red, with logos and sponsors."
103288,"The image displays a display case featuring postage stamps, a stamp collection, and informational text about postal markings."
103289,"A woman with blonde hair poses with a Versace perfume bottle, showcasing the brand's luxurious fragrance."
103290,"A bar counter displays various bottles of alcohol, with beer taps and a sign above."
103291,"A directional sign points to ""EDGE TO EDGE"" with an arrow indicating direction. Bold red text and a white background."
103292,"The image displays the Domino's Pizza logo, featuring two red and blue dominoes, with a blue background and text reading ""Creative Dominoes."""
103293,"A red stop sign stands in floodwater, surrounded by trees and a vehicle in the background."
103294,"Two men in sports jerseys stand in a stadium, facing a baseball field. One wears ""WHO"" on the back, while the other wears ""3."""
103295,"A collection of vintage letters and envelopes, including handwritten correspondence and postage stamps, arranged on a surface."
103296,"A collection of various bottles, including a clear liquor bottle labeled ""Mure,"" a Southern Comfort bottle, and a Port wine bottle."
103297,"The image shows several containers, including yogurt cups, with lids, arranged on a wooden surface."
103298,"The image shows a Northern Mariana Islands commemorative coin featuring a ship and floral design, celebrating the islands' history."
103299,"Two decorative pocket watches are displayed, showcasing intricate designs and colorful illustrations."
103300,"Three recycling bins are displayed: one for trash, one for recyclables, and one for paper."
103301,A large equestrian statue of a man on a horse stands prominently in front of a pink building.
103302,"A bottle of Wódka Żołądkowa Gorzka stands beside a glass filled with a light yellow drink, set on a decorative tray."
103303,"A black smartphone rests on a white surface, displaying a blank screen and a Lenovo logo at the bottom."
103304,"A digital clock displays 1:36, indicating it is time to wake up. The display is illuminated in green."
103305,"A whiteboard displays a workout schedule with times and descriptions for each room, including left and right rooms."
103306,"Two brown bottles of Titanic Lager are displayed on a table, showcasing a vintage label design."
103307,"A colorful illustration depicts a courtroom scene with a judge, witnesses, and a large bird, surrounded by a crowd."
103308,"The image shows a television screen displaying a scene from a documentary about Tibet, featuring a rural scene and text about backwardness."
103309,"A life buoy with the name ""HELSINGBORGS"" is prominently displayed, overlooking a calm sea."
103310,"A bottle of Elijah Craig Kentucky Straight Bourbon Whiskey, featuring a distinctive label and a cork stopper."
103311,"A yellow sign warns of a ""WRONG WAY"" exit on a highway, with cars in the distance."
103312,"A bottle of Lagunitas's ""Undercover"" beer, featuring a distinctive label and a dark amber color."
103313,"A soccer field with players in red and white uniforms, including a referee, playing on a green field."
103314,"A stainless steel microwave oven is mounted on a kitchen cabinet, displaying a digital display and control buttons."
103315,"A globe rests against a bookshelf filled with various books, showcasing a colorful collection in a library setting."
103316,"A vibrant bar scene featuring a vintage airplane, neon signs, and various drinks, emphasizing retro vibes."
103317,"A crowd of people in orange shirts is seen in a stadium, with smoke in the background."
103318,"Two baseball jerseys featuring the Boston Red Sox's championship logo, with caps and socks displayed in a sports shop."
103319,A glass of Maredsous beer is served alongside a bottle of Maredsous on a table.
103320,"A green fire hydrant stands on a sidewalk, with a building and street visible in the background."
103321,"A man in a red jumpsuit stands in a boxing ring, looking focused and confident."
103322,"A colorful storefront displays a variety of holiday decorations, including ornaments, cards, and gifts, with a green door and window display."
103323,"A scoreboard displays final score of 3-1, with Dodgers in the lead, and a packed parking lot in the background."
103324,"Two soldiers in military uniforms operate a black inflatable boat on the water, showcasing watercraft and safety equipment."
103325,The image features a wooden display board with various images and text about local seed and food production.
103326,"A man in a red shirt prepares food in a kitchen, using a skillet and cutting vegetables."
103327,"A boy in a blue sports uniform runs toward home plate, while a catcher prepares to catch a ball."
103328,"A green leather guest directory for Sandman Hotels and Inns, featuring a gold logo and text."
103329,"Five LG mobile phones are displayed, showcasing colorful user interfaces and various apps on their screens."
103330,"A dark beer bottle labeled ""Buffalo Sweat"" with a decorative design, featuring a bull and wheat."
103331,"The image shows a speedometer with a needle indicating 100002 km, indicating a mileage of 240 km."
103332,"A television screen displays a purple background with yellow corners, indicating a gaming console or arcade game."
103333,"A mobile phone displays a list of text options, including ""1.JPG"" and ""2.PDF"" among others."
103334,"The image features an illustration of a home with various features labeled, highlighting differences between men and women."
103335,"A yellow Fiat 500 parked near a sign, featuring a distinctive logo and a distinctive number plate."
103336,"A man in a suit holds a white sports jersey with ""SELÁNIK"" on it, while another man in a patterned shirt watches."
103337,"Poster featuring research on the West Nile Virus, including facts, statistics, and diagrams, displayed on a table."
103338,"A female lifeguard in a red and yellow swimsuit smiles on the beach, surrounded by other swimmers and surfers."
103339,"A computer screen displays a location contract for Fabrikam, with project details and location information."
103340,"A close-up of a silver watch with a white face, featuring a textured bezel and brown leather strap."
103341,"The image features various containers of seasoning, sauces, and condiments, including a Santa Claus figurine."
103342,"A vintage coin featuring a Native American head design, dated 1907, with the inscription ""United States of America."""
103343,"A woman holds a mobile phone displaying the LG G3 screen, while another mobile phone is displayed nearby."
103344,"A colorful bowling shirt features a blue and cream design with a floral motif, showcasing a retro style."
103345,"A close-up of a shiny silver watch with a white dial, featuring blue hands and a date window."
103346,"A vintage wall clock with Roman numerals, featuring the South Western Government Railways logo, mounted on a stone wall."
103347,"A convenience store displays various products for sale, including beverages, snacks, and household items, with colorful signage and promotions."
103348,"A bottle of Hacker-Pschorr Oktoberfest Märzen beer, featuring a yellow label and a metal cap."
103349,"A billboard displays a nighttime scene with a clock and text promoting a ""Get Lit"" event."
103350,"A young woman in a UC Davis sports uniform holds a hockey stick, ready for play on a field."
103351,"A close-up of a platinum coin featuring an eagle design, indicating its value as a precious metal."
103352,"A large bottle of Maker's Mark whisky is displayed on a table, with a red cap and a white label."
103353,"A sleek black wireless mouse with a scroll wheel and a trackpad, designed for comfort and convenience."
103354,"A red no entry sign stands beside a street sign with Arabic and French street names, featuring a graffiti of a boy playing soccer."
103355,"A Toshiba laptop is open, displaying a black keyboard and a touchpad on a wooden surface."
103356,"A computer monitor displays a software interface, with multiple windows open, on a dark background."
103357,"A baseball player in a white uniform runs toward home plate, while a catcher and umpire watch from the sidelines."
103358,"A child in a floral shirt holds a book, focusing on the title page, which reads ""SILENCE."""
103359,"A close-up of a Timex watch featuring a luminous dial, displaying the date and day of the week."
103360,"A woman in a white sports bra runs a race, displaying a race number of 42107."
103361,"A whiteboard displays ideas for how college libraries can be more environmentally friendly, including composting and reducing waste."
103362,"A collection of programming books, including ""Extreme Programming Explained"" and ""Auto Repair for Dummies,"" arranged on a wooden surface."
103363,"A round metal token featuring two birds and the words ""GOOD LUCK SOUVENIR,"" embossed in relief."
103364,"A person holds a mobile phone displaying a map of Berlin, with navigation options visible on the screen."
103365,"A bustling street scene featuring ornate buildings, cars, and pedestrians, with a cloudy sky overhead."
103366,"A pair of colorful Merrell running shoes rests on a fuzzy rug, showcasing the shoe's distinctive design and sole."
103367,"A banner promoting Java + YOU hangs from the ceiling, featuring a man holding a mobile device."
103368,"An open book with worn pages rests on a red surface, showcasing text and aged pages."
103369,"A vintage advertisement featuring a barn and milking equipment, promoting the use of modern farm equipment for dairy production."
103370,"A train with a distinctive orange and white design, featuring a locomotive and passenger cars, is traveling on tracks."
103371,"Six green Pepsi True cans are displayed, featuring a vibrant Pepsi logo and text."
103372,A large flat-screen television displays a desktop with a software interface on a bookshelf.
103373,"A military aircraft takes off from a ship's deck, displaying a distinctive design and smoke trails."
103374,"A row of wine bottles with various labels, including gold medals, displayed in front of a chalkboard menu."
103375,"A fluffy calico cat with green eyes sits on a desk, wearing a collar with a tag."
103376,"Two men stand side by side, one wearing a Chicago Bulls jersey, the other holding a basketball."
103377,"A poster for ""Melancholy"" by Leon von Trier, featuring a woman in a dark forest, displayed at Athens Cinema."
103378,"The image features a man in a t-shirt, with handwritten notes thanking Michael and signing the photograph."
103379,"The image features a Boeing 737 engine, prominently displaying the aircraft's name and number."
103380,"A basketball player in a red jersey dunks over a defender, while another player in a blue jersey defends."
103381,"A green Jaguar E-Type sports car is displayed, showcasing its sleek design and open top, surrounded by visitors."
103382,"A decorative bottle of Cardenal Mendoza brandy, featuring a red seal and intricate design, against a wooden background."
103383,"A table displays various bottles of wine and cocktails, with a sign for signature cocktails nearby."
103384,"The image features a neon sign for ""Show World Center,"" with vibrant colors and signage promoting adult movies."
103385,"A calculator sits beside a pile of banknotes and coins, representing financial planning and budgeting."
103386,"The image features a person biting into an apple, with accompanying text discussing the disease and its impact on health."
103387,"A large auditorium with a stage featuring a speaker, audience, and presentation screens."
103388,"A handwritten welcome note on a whiteboard, inviting Chuck to visit the University of Zurich."
103389,"A blue police van with ""POLICE"" written on it is parked on a street corner, with a traffic sign indicating no entry."
103390,"A yellow airplane with a propeller sits on the ground, surrounded by people and a building."
103391,"A green tag featuring ""Marbella Wide Shaft"" design, indicating a relaxed fit and a fuller shaft."
103392,"The image shows two smartphones, one with an E-P5 lens and the other with an XZ-2 lens, side by side."
103393,"A man in a red sports uniform poses confidently, with a focused expression against a backdrop of sponsor logos."
103394,"The image features a poster for Miley Cyrus's ""Corazón Gitano Tour,"" with a woman's face and birds in the background."
103395,"A microwave oven with a glass plate, featuring a book inside, ready for cooking."
103396,"A close-up of three Philippine coins, featuring a portrait of a man on one side and a date of 2004 on the other."
103397,"A sleek black watch with a bold silver face and black leather strap, showcasing a minimalist design."
103398,"A group of cheerleaders in blue and white uniforms stands on a field, preparing for a game."
103399,"A bottle of ""The Original"" cider stands on a reflective surface, featuring a decorative label against a textured background."
103400,"The image features a faded poster with the letters ""SPD"" in red and brown, against a blue background."
103401,"A bottle of Chinon wine, labeled ""Bernard Landry,"" featuring a distinctive design and a prominent label."
103402,"A bottle of Floris Honey beer stands next to a clear glass on a bar, showcasing vibrant colors and a refreshing drink."
103403,"Two laptops are displayed on a table, one open with a black screen, the other closed with a keyboard visible."
103404,"A yellow school bus is stuck in the snow, surrounded by trees and a snowy landscape."
103405,"A group of hockey players in yellow uniforms poses on the ice, showcasing their equipment and team spirit."
103406,A young man in a Miami Heat basketball jersey poses with a friend wearing a Spider-Man mask.
103407,"A colorful book titled ""Little Imagination, Little of Junk"" is open, surrounded by colorful fabrics."
103408,"A red glass bottle labeled ""TROUBLE"" sits on a mirrored tray, surrounded by other perfume bottles."
103409,"A parking meter displays the maximum parking time as 4 hours, with a coin slot visible."
103410,"A colorful display of various canned goods and snacks on shelves in a supermarket, featuring various brands and sizes."
103411,"A brown bottle of Knob Creek Kentucky Straight Bourbon Whiskey, labeled ""Small Batch 9,"" sits on a wooden surface."
103412,"A bottle of Premium Yebisu beer stands beside a glass filled with light beer, showcasing its frothy head."
103413,"Colorful flyer promoting Fighter World, featuring aircraft and information about the museum."
103414,"A man plays with wooden blocks, creating a tower, with a woman in the background."
103415,"A woman in a black sports dress poses confidently, wearing purple heels and a brick wall backdrop."
103416,"A bottle of San Miguel Super Dry beer, labeled ""Since 1890,"" with a red label and a pale beer color."
103417,"A man in a red shirt exhales smoke from his mouth, wearing a gray sweatshirt."
103418,"The image displays a digital clock displaying the time and date, with a temperature reading of 17:43 and 29.05.2007."
103419,"A vintage movie poster for ""Demonio del Sol,"" featuring a woman in a dress, a monster, and a man in a hat."
103420,"A display of Gatorade bottles in a cardboard box, featuring a blue label and orange cap."
103421,"A variety of glass bottles is displayed, featuring various flavors and colors, including clear, green, and brown."
103422,"A scoreboard displays the name ""Sean Malto"" with a video of a basketball game in progress."
103423,"A square metal object with intricate design rests between two coins, showcasing a unique and elegant aesthetic."
103424,"A warning sign warns of explosive mining activity, with a symbol of a mine and a no-entry symbol."
103425,"A hand dips a piece of bread into a small bottle of balsamic vinegar, with a decorative plate in the background."
103426,"A large plastic bottle labeled ""Divine Eco Purified Drinking Water,"" with a blue cap and a handle."
103427,"A wooden ruler with markings for millimeters and inches, showing the scale from 1 to 3."
103428,"A group of young boys in basketball uniforms poses on a court, with a coach in the background."
