image_id,caption
103248,"A man in a baseball uniform throws a pitch, wearing a cap and number 30 on his back."
103249,"A blue book cover featuring a satanic figure with wings and horns, titled ""Eldritch Learnings."""
103250,"A bottle of pale ale next to a glass filled with the same beer, showcasing its vibrant color and frothy head."
103251,"A red and white motorcycle parked on a street, surrounded by people and other motorcycles."
103252,"A yellow taxi drives past a large building with a large archway, with palm trees and other buildings in the background."
103253,"A yellow taxi is parked near a large sign that reads ""時代大道"" (The Era Boulevard), surrounded by palm trees and a modern building."
103254,"Three framed posters, including one with a red star, a colorful poster, and a fingerprint-like poster."
103255,"Three sports jerseys hang on a rack, featuring a colorful collar and a logo. The jerseys are black, orange, and blue, with a striped collar."
103256,"A decorative clock stands beside a sign for a city hall, surrounded by trimmed bushes and flowering trees."
103257,"A hand holds a white mug featuring a man playing a saxophone, with the words ""New Orleans"" and ""Stella Nova Coffee"" printed on it."
103258,"A man stands in front of a Sony booth, gesturing and presenting a product. Two televisions are visible in the background."
103259,"Two people wearing matching black t-shirts with ""PLEASE FCKING VOTE"" printed on them, one with a sticker on their lapel."
103260,"Red Arrows aircraft parked under an airplane, with a blurred background of another aircraft."
103261,"A person is holding an open book, reading the pages, with a backpack visible in the background."
103262,"A glass of red wine sits beside a bottle of Château Haut-Jérioc 2007, on a wooden table."
103263,"A mannequin stands in a window display, wearing a pink sweater and jeans, with a peace sign in the background."
103264,"A softball game scene featuring two players in sports uniforms, one in a catcher's gear and the other in a batter's uniform, with a catcher's mitt and a softball in the foreground."
103265,"A Lenovo mobile phone is shown, featuring a black screen and a logo on the top."
103266,"A cardboard box labeled ""CHRISTIE"" with a barcode and a shipping label, placed on a wooden surface."
103267,"Two men in sports uniforms shake hands on a baseball field, with a large crowd in the background."
103268,"A bottle of Tooheys New beer stands prominently in the foreground, with a man grilling in the background."
103269,"A woman speaks at a podium, with a TV Brasil banner in the background."
103270,"A computer monitor displays a music board with various musical notes and text, indicating a game or application."
103271,"A red triangle traffic sign with the word ""YIELD"" in bold red letters, set against a clear blue sky and trees in the background."
103272,"A whiteboard displaying a large poster about Java Enterprise Edition 6, featuring various diagrams and text sections."
103273,"A busy train station entrance with people walking, illuminated by overhead signage and a large JR logo."
103274,"A woman in a blue sports uniform jumps over a hurdle, while another woman in a black sports uniform runs nearby."
103275,"Two men hold a sports jersey, one wearing a suit, the other in a casual shirt, with flags in the background."
103276,"A collection of comic books featuring superheroes, including Batman, Superman, and the Incredible Hulk."
103277,"A row of bottles of Club-Mate, a popular drink made from fermented fruits, displayed in a cooler."
103278,"A television displaying the Google logo with a floral design, featuring a white background and a black frame."
103279,"A vintage speedometer with a chrome bezel, featuring a large white face with black markings and a central needle."
103280,"A silver watch with a black dial, featuring a rubber strap, rests on a black case. A green box of watch parts is visible in the background."
103281,"An open box containing two LINDEX packaging bags, with a black background."
103282,"A boy in a baseball uniform walks past a man in a black shirt, both in a stadium."
103283,"A metal ruler is shown beside a small object, with a green object attached to the ruler."
103284,"A modern public library building with a brick exterior, large windows, and a prominent entrance."
103285,A green bottle of Sunkist lime flavored soda and a bottle of Captain Morgan Original Spiced Rum.
103286,"Two women are playing softball, one in a white jersey with a red number 31, the other in a black jersey. They are both wearing sunglasses and holding a baseball glove."
103287,"Two cycling jerseys hang on a wall, one white and one red, with logos for Raleigh and St. Julien. A black board is visible below."
103288,"A display case featuring various stamps, including Elvis Presley stamps, with informational text about collecting them."
103289,"A woman with long blonde hair lies on her side, wearing a white dress, with a perfume bottle in the foreground."
103290,"A well-stocked bar featuring various bottles of whiskey, beer taps, and a sign above displaying ""William Capstan."""
103291,"A sign indicating direction, featuring bold red text and an arrow pointing right."
103292,"The image shows a mobile phone screen displaying the Domino's Pizza logo and the text ""Creative Dominoes."""
103293,"A flooded area with a stop sign, surrounded by trees and a car in the background."
103294,"Two men wearing sports jerseys stand in a stadium, facing a baseball field. One wears ""WHO"" on the back, the other ""CONTRATO."""
103295,"A collection of vintage letters and envelopes, featuring handwritten correspondence and postage stamps."
103296,"A collection of various bottles, including a clear bottle labeled ""Mure,"" a bottle labeled ""Southern Of Port,"" and a bottle labeled ""Port Wine."""
103297,"A table filled with various containers, including yogurt cups, oil bottles, and various jars."
103298,"A coin featuring a sailing ship, palm trees, and the inscription ""Northern Mariana Islands"" on a dark background."
103299,"Two pocket watches are displayed, one featuring a colorful design and the other a more traditional silver design."
103300,"Three waste containers are arranged in a hallway: one for trash, one for recyclables, and one for paper."
103301,"A large statue of a man on a horse stands prominently in front of a pink building, surrounded by smaller statues and flags."
103302,"A bottle of vodka ŻółdKOWA GORZKA stands next to a glass filled with the drink, set against a festive background."
103303,"A Lenovo mobile phone is angled on a white surface, displaying a blank screen."
103304,"A digital clock displaying 1:36, with buttons for setting and adjusting the time."
103305,"A whiteboard with a schedule and various notes, including times, locations, and tasks."
103306,"Two brown glass bottles labeled ""Titanic"" sit on a white surface, with a yellow ladder in the background."
103307,"A lively scene featuring a group of people, including a man in a suit, surrounded by a crowd, with a bird and a fireplace."
103308,"A man stands in a tent, while another man sits nearby, with a mountainous landscape in the background."
103309,"A life ring with the word ""HELSINGBORGS"" prominently displayed, set against a calm sea and a clear blue sky."
103310,"A bottle of Elijah Craig bourbon whiskey, featuring a dark amber liquid and a cork top."
103311,"A highway with a yellow sign indicating a speed limit of 55 mph, surrounded by a median and a road with cars."
103312,"A brown glass bottle labeled ""LAGUNITAS UNDERCOVER"" sits on a table."
103313,"A football match in progress, featuring players in red and white jerseys on a green field, with spectators in the background."
103314,"A stainless steel microwave oven with a digital control panel, mounted above a wooden cabinet."
103315,"A globe sits in front of a bookcase filled with colorful books, showcasing a vibrant library setting."
103316,"A vibrant bar scene featuring various drinks, a decorative airplane, and a neon sign for ""Florida 75."""
103317,"A crowd of people in orange jackets in a stadium, with smoke rising from the stands."
103318,"A display of sports jerseys and caps featuring the Boston Red Sox, including a championship shirt and a baseball bat."
103319,"A glass of Maredsous beer next to a bottle of Maredsous beer, with a hand opening the bottle."
103320,"A green fire hydrant stands on a sidewalk, with a Subway restaurant in the background."
103321,"A man in a red jumpsuit stands in a boxing ring, wearing a wristband and a large tattoo on his arm."
103322,"A brightly lit storefront displays various items, including cards, ornaments, and a framed portrait. The display is decorated with greenery and festive signage."
103323,"A scoreboard displays the final score of a baseball game, with a large parking lot in the background."
103324,"A military boat with three soldiers, wearing lifejackets, navigates on water."
103325,"A wooden poster displays various images and text about local seed or local food, including descriptions of heirloom varieties and non-GMO crops."
103326,"A man in a red shirt stands at a kitchen counter, preparing food with a frying pan, a sink, and a microwave."
103327,"A baseball game featuring two teams, with players in uniforms, a catcher, and a pitcher."
103328,"A green leather guest directory for Sandman Hotels and Inns, featuring a gold logo and a white page."
103329,"Five LG mobile phones displayed in a row, each featuring a different screen design and color."
103330,"A dark beer bottle labeled ""Buffalo Sweat"" with a graphic of a buffalo and wheat."
103331,"A speedometer displaying a speed of 100002 km/h, with a fuel gauge indicating 220 km remaining."
103332,"A television displaying a purple screen with a glitch, surrounded by yellow frames."
103333,"A mobile phone displays a list of files, including a list of folders and files."
103334,"A diagram of a home, highlighting features and activities associated with happiness for men and women."
103335,"A yellow Fiat 500 parked on a street, featuring a sign and a decorative planter."
103336,"A man in a suit holds a white sports jersey with ""SELÄNNIF"" and a number 8, while another man in a patterned shirt watches."
103337,"A scientific poster titled ""Short-Haired Weasel,"" featuring a colorful illustration of a weasel and text about its characteristics and behavior."
103338,"A young woman in a lifeguard uniform stands on a sandy beach, smiling and looking away, surrounded by other people in swimwear."
103339,"A computer monitor displays a document titled ""Fabrikam Location Contract,"" with project details for Los Angeles."
103340,"A close-up of a watch, showing its bezel, strap, and dial. The watch is silver and features a white face with black numbers."
103341,"A collection of various spices, oils, and condiments on a countertop, including salt, pepper, and sauces."
103342,"A coin from 1907 featuring a Native American head and the inscription ""UNITED STATES OF AMERICA."""
103343,"A woman holds a mobile phone, displaying a screen, while another mobile phone is visible in the background."
103344,"A colorful bowling shirt featuring blue and beige stripes, with a small embroidered butterfly on the left chest."
103345,"A silver watch with a white face, featuring blue hour markers and a rotating crown."
103346,"A vintage wall clock with Roman numerals, featuring a black case and a long pendulum, mounted on a stone wall."
103347,"A convenience store filled with colorful products, including snacks, drinks, and household items, with signs advertising discounts."
103348,"A bottle of Hacker-Pschorr Oktoberfest Märzen, featuring a yellow label and a metal cap."
103349,"A billboard displays a colorful advertisement at night, featuring a large image of a person and the text ""GET LAZY UP ALM 1."""
103350,"A woman in a sports uniform holds a field hockey stick, ready to play on a field."
103351,"A silver coin featuring an eagle, with inscriptions indicating it's platinum, and a sunburst design."
103352,"A bottle of Maker's Mark whisky, with a red cap, resting on a table."
103353,"A black computer mouse with a trackball, featuring a scroll wheel and a left button."
103354,"A street sign indicates a street named ""Rue de la Famille,"" with a stencil of a boy kicking a soccer ball nearby."
103355,"A Toshiba laptop is open, displaying a black keyboard and touchpad, resting on a wooden surface."
103356,"A computer monitor displays a software interface, with a few open windows and a scrolling window."
103357,"A baseball game scene featuring a player running toward home plate, with a catcher and umpire nearby."
103358,"A person is reading a book, wearing a floral shirt, with their hands resting on the book."
103359,"A gold watch with a luminous dial, featuring large hour and minute hands, a date display, and a calendar."
103360,"A woman in a sports uniform runs a race, wearing a race bib with the number 42107. She appears focused and determined."
103361,"A whiteboard displays handwritten notes about sustainability and waste management, including compost and energy efficiency."
103362,"A collection of books arranged on a wooden surface, featuring titles on topics like programming and auto repair."
103363,"A bronze coin featuring two birds, with the words ""GOOD LUCK SOUVENIR"" prominently displayed."
103364,A hand holds a mobile phone displaying a map application.
103365,"A bustling street scene featuring historic buildings, cars, and pedestrians, with a prominent theater and a sign for a restaurant."
103366,"A pair of colorful Merrell running shoes, featuring a bright orange upper and a contrasting green sole, sits on a textured rug."
103367,"A large banner promoting Java, featuring a man holding a pen, hanging in a modern building."
103368,"An open book with worn pages, resting on a red surface."
103369,"A barn with a silo, surrounded by chairs, with a large building in the background."
103370,"A train is traveling on a track, featuring a locomotive with a distinctive logo and passenger cars."
103371,"A group of green Pepsi cans, labeled ""pepsi true,"" arranged on a wooden surface."
103372,"A large computer monitor displaying a desktop interface, with a bookshelf in the background."
103373,"An F/A-18 Hornet takes off from an aircraft carrier, displaying distinctive markings and a jet engine flame."
103374,"A row of wine bottles, each labeled with a different color, displayed in front of a chalkboard menu."
103375,"A calico cat with a collar sits on a table, looking at the camera with a serious expression."
103376,"A man in a Chicago Bulls jersey stands next to another man in a gray shirt, both with their arms crossed."
103377,"A poster for Melancolia by Louis van Tilborgh, featuring a woman in a dark dress, surrounded by lush greenery."
103378,"A man in a shirt leans forward, surrounded by a blurred background, with handwritten notes and signatures."
103379,"The image shows a close-up of an aircraft engine, featuring a shiny metallic surface and the name ""BOEING 737"" prominently displayed."
103380,"A basketball player in a red uniform dunks over a player in a blue uniform, while a third player defends."
103381,"A green Jaguar E-Type sports car, featuring a convertible top, displayed in a museum setting."
103382,"A bottle of Cardenal Mendoza brandy, featuring a decorative label and a red seal."
103383,"A table displays various bottles of wine, cocktails, and glasses, with a sign for signature cocktails."
103384,"A brightly lit neon sign for a movie theater, featuring the words ""SHOW WORLD CENTER"" and advertisements for adult movies."
103385,"A calculator sits next to banknotes and coins, representing financial management."
103386,"A close-up of a large apple, with a person's mouth open, and text describing the image and its context."
103387,"A large auditorium with a stage, a speaker, and a presentation screen, featuring a crowd of people."
103388,"A computer keyboard is visible on a wooden desk, with a handwritten note welcoming a student to the OLAT Head Quack."
103389,"A police van is parked on a street, with a man driving and a stop sign visible in the background."
103390,"A yellow airplane is parked on grass, with a person standing nearby."
103391,"A green sign with ""Marbella WIDE SHAFT"" and ""Designed with a fuller shaft for a more relaxed fit."""
103392,"The image shows two smartphones, one with an E-P5 lens and the other with an XZ-1 lens, both displayed on a computer monitor."
103393,A man in a sports uniform stands in front of a backdrop featuring logos and sponsors.
103394,"A poster for Miley Cyrus's ""Caravan Palace Tour,"" featuring a woman's face and birds in a surreal, artistic background."
103395,"A microwave oven with a glass plate, featuring a folded book inside."
103396,"A close-up of two coins, featuring a portrait of a man on one side and a date on the other."
103397,"A sleek, modern watch with a black leather strap and a silver case, featuring a black dial and orange hands."
103398,"A group of cheerleaders in matching uniforms stands on a field, holding pom-poms and smiling."
103399,"A bottle of beer stands on a table, with a blurred background featuring a tiled wall."
103400,"A faded poster featuring the letters SPD, with a blue background and a faded red shadow."
103401,"A bottle of Chinon wine, labeled ""Bernard Baudry,"" from the 2006 vintage, featuring a vintage design and a dark green glass."
103402,A bottle of Flores Honey beer stands next to a glass filled with beer on a bar. The background features a bar with various bottles and glasses.
103403,"Two laptops are displayed side by side, one with a visible keyboard and the other with a closed lid. A mouse is visible nearby."
103404,"A yellow school bus stuck in snow, surrounded by trees."
103405,"A group of young hockey players in yellow jerseys poses together on an ice rink, with hockey sticks and a goalie net in front."
103406,"A young man in a basketball jersey with ""HEAT"" and sunglasses poses with a man in a blue hoodie and a spider-man mask."
103407,"A colorful book titled ""Little Imagination, Little of Junk"" is open on a pile of fabric, surrounded by various fabrics."
103408,"A red glass perfume bottle labeled ""TROUBLE,"" featuring a gold cap, sits on a mirrored tray beside a clear bottle labeled ""Jo Malone."""
103409,A parking meter displaying the maximum parking time is shown. The meter is gray with a digital display and a coin slot.
103410,"A brightly lit convenience store shelf filled with various canned goods, sauces, and snacks."
103411,"A bottle of Knob Creek whiskey, labeled ""Knob Creek Kentucky straight bourbon whiskey,"" from a small batch of 9 barrels."
103412,"A bottle of Premium Yebisu beer stands next to a glass filled with beer, with a person's hand holding a glass nearby."
103413,"A colorful poster for Fighter World, featuring aircraft and text about the museum's exhibits."
103414,"A man is playing a game with wooden blocks, with a woman in the background. The scene is indoors, with a simple backdrop."
103415,"A woman in a black dress and purple heels stands in front of a brick wall, posing playfully. A ladder is visible in the background."
103416,"A bottle of San Miguel Super Dry beer, featuring a red label with white text and a metallic finish."
103417,"A man exhales smoke from his mouth, wearing a red shirt and a gray jacket."
103418,"Digital clock displaying the time 17:43 and date 29.05.2007, with a temperature of -8.0°C."
103419,"A vintage movie poster for ""Demonio del Sol,"" featuring a woman in a pink dress, a monster, and two men."
103420,"A display of Gatorade bottles in a cardboard box, featuring blue bottles with orange caps."
103421,"A variety of glass bottles filled with various drinks, including sparkling water, soda, and a soft drink."
103422,"A large scoreboard displays a basketball game, featuring a player being interviewed by a reporter. The scoreboard shows the time remaining, and the player's name is prominently displayed."
103423,A square metal object with intricate lines is placed between two smaller coins.
103424,"A warning sign indicating danger from mining activities, with a symbol of an explosion and a prohibition symbol for humans."
103425,"A hand dips a piece of bread into a small dish of maple syrup, with a bottle of syrup in the background."
103426,"A clear plastic bottle labeled ""Divine Eco Purified Drinking Water,"" with a blue cap, stands on a tiled surface."
103427,"A wooden ruler with measurements marked in both inches and millimeters, showing the scale from 1 to 3 inches."
103428,"A group of boys in basketball uniforms poses on a court, with a coach in a plaid shirt nearby."
103429,A close-up of a mobile phone screen displaying an app icon for Nokia Camera. The app name is prominently displayed.
103430,"A decorative coffee cup hangs in a tree, featuring a festive design and the year 2013."
103431,"A collection of gold coins, featuring various designs and inscriptions, scattered on a surface."
103432,"A football match in progress, featuring players in red jerseys on a grassy field, with a goal and a snack bar in the background."
103433,"A hand holds a black watch with a blue face, displaying the time and date."
103434,"A vintage advertisement for Bixby's extra white mucilage, featuring two bottles and a bell. The text emphasizes the product's quality and affordability."
103435,"A promotional poster for Skyworth LED televisions, featuring a futuristic design and a sleek black television."
103436,"A tank with a cartoonish figure riding a pink vehicle, surrounded by snow."
103437,"A large scoreboard displays a cricket match, showing the final score of 406 for England and 10 for Australia. Spectators watch the match from the stands."
103438,"A close-up of a bottle of Absolut vodka, featuring its distinctive logo and clear glass."
103439,"A guitar is displayed in front of three album covers, featuring a person and tools."
103440,"A woman in a yellow dress poses confidently on the cover of a magazine, surrounded by text promoting various health and beauty products."
103441,"Two bottles of wine, one red and one white, sit in a metal container filled with ice."
103442,"A bottle floats in water, with a small tree inside, and a flag in the background. The text reads ""SAVE LOST IRAN."""
103443,"A young boy sits in a high chair, wearing a bib, while being fed with a spoon from a bottle."
103444,"A white van labeled ""Columbia Police Crime Scene/Forensic Unit"" is parked on the street."
103445,"A refrigerator filled with bottles of ""Thomas Carrol's"" root beer, each labeled with a cartoonish image of a bear."
103446,"A large military ship is docked, with a large truck unloading cargo from the ship."
103447,"A red octagonal stop sign with white letters, positioned above a 4-way sign, surrounded by trees and a clear sky."
103448,"A vintage typewriter sits in a grassy area, with a sheet of paper resting on it, surrounded by bare branches."
103449,"A vintage advertisement for a sewing machine, featuring bold text and a stylized illustration of a sewing machine."
103450,"A bottle of white vinegar, labeled ""白だし"" (white sauce), partially filled with liquid, sits on a wooden table. A small bottle of water is visible in the background."
103451,"A gray t-shirt with bold red and blue text reading ""#SHOW ME YOUR TWEETS"" hangs on a clothing rack."
103452,"A cupcake topped with frosting, surrounded by text about homemade cupcakes."
103453,"The image shows a mobile phone screen with various app icons, including Safari, Settings, and various app categories."
103454,"A wine bottle labeled ""Clos Cabrières 2007,"" resting on a wooden table."
103455,"A book page featuring text from a philosophical essay, discussing the relationship between human nature and scientific knowledge."
103456,The image features two Blu-ray cases: one for Apocalypse Now and the other for a Japanese release. The cases are stacked on top of each other.
103457,"A collection of wine bottles, featuring various brands and styles, with cork stoppers and a clear bottle in the center."
103458,"A busy city street at night, with parked bicycles, taxis, and pedestrians. The street is illuminated by neon signs and vibrant lights."
103459,"A colorful book titled ""The Pop-Up Buck Rogers"" featuring a cartoonish character in a green jacket, holding a gun, and riding a rocket ship."
103460,"A baseball player in a white uniform catches a baseball, wearing a glove and a cap, on a green field."
103461,"A page from a book, featuring text in a readable font, with a handwritten note at the bottom."
103462,"A baseball player in a blue uniform pitches on a green field, with a catcher in the background."
103463,"A black car's rear end, featuring a Virginia license plate reading ""HBRD PWR"" and a sticker reading ""McGEORGE."""
103464,"A surrealist poster featuring a figure in a helmet, a woman, and a man, with text describing their relationship."
103465,"A baseball player in a white uniform runs on a baseball field, holding a baseball glove."
103466,"A young woman in a sports uniform stands, wearing a blue and yellow jacket, with her hands folded."
103467,"A modern shopping center interior featuring a large John Lewis store, a computer monitor, and people walking."
103468,"A bus stop sign displays route information for L58 Mallatia and L64 Ermua, with a departure time of 19:52."
103469,"A whiteboard filled with notes and sketches, with a smiling man standing beside it."
103470,"Four wine bottles are displayed on a table, featuring various labels and a wine glass in the background."
103471,"A large scoreboard displays ""SÃO PAULO"" and ""PACHAMBU"" above a stadium, with flags flying above."
103472,"A poster featuring a stop sign, with text in Malayalam and English, promoting a historical event."
103473,"A stack of colorful envelopes, each with a different label, some with stamps, and some without."
103474,"A white pet door mounted on a wall, with a purple couch in the background."
103475,"A table with a glass of orange juice, a menu, and various logos and QR codes."
103476,"Two trains are at a station, one with a blue and yellow locomotive and the other with a red and yellow locomotive."
103477,"A gold-framed painting of a church steeple, featuring a cloudy sky and a distant tower."
103478,"A row of energy drinks, including ""Vipera"" and ""Viaguarra,"" displayed on a shelf."
103479,"A person's feet are visible beneath a book titled ""Indie Publishing"" with colorful notebooks and a coffee cup nearby."
103480,"A man in an apron stands at a barbecue, grilling food, giving a thumbs up. A table is nearby."
103481,"A silver Coca-Cola can sits on a wooden table, with a red drink spill visible on the surface."
103482,"A tin can of Mountain Dew, labeled ""Straw-Back,"" made with real sugar, sitting on a wooden surface."
103483,"A book titled ""The Iliad for Boys and Girls"" by Rev. Alfred J. Church, published in 1911, featuring an illustration of a naked man playing a flute."
103484,"A glass of red wine sits beside a bottle labeled ""beuajolias nuovaeu 2012,"" with a colorful label featuring a cartoon car."
103485,"A green tin can of Carlsberg beer sits on a beach chair, with a beach and water in the background."
103486,"A display of Android phones in a store, featuring various models and prices."
103487,"A glass of dark beer with a frothy top, sitting on a table with a menu."
103488,"A Florida vehicle registration plate with the text ""NVZ 81X"" and the state's abbreviation ""FL"" prominently displayed."
103489,"A map of San Francisco, with various coins scattered on top, including a rolled dollar bill."
103490,"A compact of Mac 2006 Limit Edition Sweetie Cake Petit-Gloss Glaze, featuring a pink lid and a black box."
103491,"Two hockey players engage in a faceoff, one in yellow and the other in black, with a net in the foreground."
103492,"A young man in a baseball uniform walks past a fence, wearing a cap and gloves."
103493,"A large building with ornate architecture, surrounded by buses and a yellow taxi. Skyscrapers are visible in the background."
103494,"A wall of clocks, each displaying a different time, arranged in a decorative pattern."
103495,"A set of stairs with colorful steps, labeled with song titles, featuring a vibrant color scheme."
103496,"A silver coin featuring a profile of King George V, with inscriptions on both sides."
103497,"A red car parked in a lot, featuring a distinctive rear end and a visible registration plate."
103498,"A baseball game scene featuring a pitcher throwing a baseball while a batter stands ready, with spectators in the background."
103499,"Four men wearing matching white t-shirts, one with a blue bandana, smiling and holding drinks."
103500,"Two Pepsi cans, one with a ""Live Earth"" label, the other plain."
103501,"A box of Hubba Bubba bubble gum, featuring a vibrant logo and a Dr Pepper logo."
103502,"A car is parked, with a spare tire visible in the back. The vehicle is labeled ""ANUSHRE"" on the registration plate."
103503,"A young woman poses with a ukulele, surrounded by colorful graffiti and a bag covered in comic book pages."
103504,"A sleek black LG mobile phone, featuring a glossy back and a prominent LG logo."
103505,"A bustling Times Square scene featuring yellow taxis, large billboards, and skyscrapers."
103506,"A close-up of a remote control, featuring buttons for volume, channel selection, and navigation."
103507,"A display of kitchen mixers in a store, featuring a red mixer and a white mixer, surrounded by various boxes and posters."
103508,"A vintage postcard featuring the words ""NEWPORT NEWS, VA."" with images of landmarks and buildings, promoting the city's tourism."
103509,"A man wearing a red hoodie stands in front of a wooded area, smiling at the camera."
103510,"A security sign indicating high level of security, with instructions to report suspicious behavior and law enforcement contact information."
103511,"Two young girls in cheerleading uniforms perform a routine, one with a surprised expression and the other with a playful expression."
103512,"A colorful poster featuring a cartoonish red monster with large eyes and a mouth, set against a background of various images."
103513,"A hand holds a mobile phone displaying a system settings screen, with a laptop visible in the background."
103514,"A book page featuring text and advertisements for whiskey and brandy, with a focus on branding and product descriptions."
103515,"A man in a blue Texas Rangers uniform runs on a baseball field, with a baseball in his hand."
103516,"A man and a woman are using mobile phones while waiting at a bus stop. One man is wearing a backpack, and the other is wearing a black shirt and pants."
103517,A hand holds a Sony Ericsson Xperia mobile phone displaying a web page.
103518,"A digital scale displays 169 grams, with a small black box on top."
103519,"A military aircraft, specifically a F-4 Phantom II, is parked on a flightline, displaying the markings ""NAVY"" and ""02."" The sun is visible in the background."
103520,"A flat-screen television with a black screen, featuring a sleek design and a stand."
103521,"Two men are discussing a whiteboard filled with equations and diagrams, with one pointing and the other gesturing."
103522,A soccer player in a green jersey kicks a ball towards a corner flag on a green field.
103523,"A close-up of a stack of magazines, featuring the titles ""Idaho"" and ""Idaho"" prominently displayed."
103524,"A man wearing a blue shirt and helmet rides a bicycle, carrying a backpack labeled ""I Hate."""
103525,"A baseball game featuring a pitcher, batter, and catcher on a field with a green grass and a blue wall."
103526,"A woman in a blue shirt and jeans stands in front of a bookcase filled with various books, reaching for a book."
103527,"A hand holds a book titled ""Survival Scrapbook #3 Energy"" in front of a laptop. A cup of coffee is visible in the background."
103528,"A colorful mobile phone card featuring a stylized smartphone design, with a colorful background and a message reading ""happy birthday to you."""
103529,"A vintage motel sign for Villa Capri, featuring a diving figure and the words ""MOTEL"" and ""ENTRANCE"" below."
103530,"A green bottle of Almaza beer sits on a wooden table, surrounded by a bowl of olives and a glass of beer."
103531,"A blue construction container stands beside a large tree, with a yellow barrier in front, and a construction vehicle in the background."
103532,"A group of players in baseball uniforms celebrate in a dugout, surrounded by fans."
103533,"A man stands next to a person in a colorful chicken costume, holding a cup. A sign reads ""Welcome to Calle 8"" in Miami."
103534,"A gift basket filled with various snacks, including cheese, crackers, and a bottle of wine."
103535,"Three orange tin cans of Koff Indian beer are displayed on a blue shelf, with a lager bottle in the background."
103536,"A laptop displaying a welcome screen for Ubuntu, with a progress bar indicating installation progress."
103537,"A black watch with a round face, featuring a textured rubber strap and a black dial."
103538,"A bottle of Knob's Ginger Whiskey, a glass of ginger beer, and a piece of cheese on a cutting board."
103539,"A clothing store filled with colorful shirts and toys, featuring various items for sale."
103540,"A bookcase filled with various books, organized by color and title, with a sign indicating ""La Biblioteca Curiosa."""
103541,"A group of men in sports uniforms walks on a baseball field, interacting with each other."
103542,"A man in a yellow sports uniform stands behind a fence, watching a baseball game."
103543,"A signed book titled ""La suma de los días"" by Gabriel Allende, featuring a red signature on the title page."
103544,"A window displays a projected image of a person's hands, with text reading ""RT LDIVISION 1151115"" and a bicycle visible in the foreground."
103545,"A television displays a colorful scene featuring dancers in a large arena, with a microphone visible in the foreground."
103546,"The image features silhouettes of three men, labeled ""Curly,"" ""Larry,"" and ""Moe,"" alongside various game pieces and promotional items."
103547,"A poster for a COMCAM weekly edition, featuring soldiers in silhouette against a sunset background, with the flags of the United States and Afghanistan."
103548,"A clear glass jar with a blue lid, featuring a decorative design and text about the Enchanted Tiki Room."
103549,"An open book, held by a hand, displays text on a wooden surface."
103550,"A busy city street with parked cars, a red car, a yellow taxi, and a cable car ascending a steep hill."
103551,"A ferry crossing, with cars lined up on the deck, and a sign indicating the destination."
103552,"A computer monitor displays the word ""CHECK-IN"" with a check-in screen, set against a wall with a Delta logo."
103553,"A laptop displaying a welcome screen, with a keyboard in front."
103554,"Three vintage matchbooks featuring advertisements for Victory Bar, Cocktail Lounge, and Texas Club, all located in Miles City, Montana."
103555,"A mobile phone screen displays a music app, featuring a playlist titled ""Best of Adagio"" by Karajan, with a track selected."
103556,"An oven with a chicken roasting inside, displaying a digital timer reading 14:59."
103557,"A traffic light displays a red signal, indicating a train is approaching, next to a railroad crossing sign."
103558,"A young man in a blue Mets uniform pitches on a baseball field, wearing a glove and cleats."
103559,A bottle of Franciacorta wine sits next to a filled glass of red wine on a table in a restaurant setting.
103560,"A close-up of a computer keyboard, highlighting the command key."
103561,"A dark red wine bottle with a purple label, featuring the name ""Penfolds Meller"" and a logo."
103562,"A white computer keyboard with a small card resting on it, featuring a logo and text about ingredients and a picture of a person."
103563,"A baseball player in a light blue uniform throws a baseball, with multiple images of him in motion."
103564,"A mobile phone with a screen displaying ""FON"" and a white background, surrounded by text about FON services."
103565,"A digital sign displays ""BOSTON MARATHON"" in bright yellow letters, surrounded by trees and a portable toilet."
103566,"A book titled ""ambition: A Plan for Growth"" featuring a green landscape and a sunset, with sections labeled ""Delivery Plan"" and ""Economic Masterplan."""
103567,"A vibrant blue wall features colorful shapes and text, promoting community engagement and fostering creativity."
103568,"A colorful poster featuring two cartoon characters, one in a yellow outfit, and the other in a black outfit, with text and a playful message."
103569,"A watch with a black strap, a pen, and a black case."
103570,"A lemon, a container, a bag of baking powder, a bowl, and a coffeemaker."
103571,"A gold coin labeled ""FINE GOLD 10Z OR 311g"" is displayed in a clear container."
103572,"A brightly lit bar with various bottles of liquor, a neon sign displaying ""OPEN"" and ""Cocktails,"" and a person behind the counter."
103573,"A MacBook Air displays Sublime Text, a text editor, with a keyboard in front."
103574,"The Cat in the Hat Comes Back by Dr. Seuss, published by Beginner Books, Inc. features a playful illustration of a cat in a hat, skiing."
103575,"A United States one-dime coin featuring a stylized column and a laurel wreath, with the inscription ""E PLURIBUS UNUM."""
103576,"A watch movement with visible gears, partially disassembled, surrounded by a green background and a note reading ""OLEÇ"""
103577,"A wooden cabinet with glass doors, containing various items, including a plate, a bottle, and a clock."
103578,"Three framed portraits hang on a wall, each featuring a different person. The portraits are framed in ornate gold frames, with labels indicating the year of each painting."
103579,"A colorful poster announcing a special offer for 10 new bundles on Friday, featuring bold text and vibrant graphics."
103580,"A man in a baseball uniform walks on a field, holding a baseball glove, with a sign in the background."
103581,"A large, modern airport terminal featuring a large ""DOLLAR"" sign above a check-in area, with people lining up to check in."
