image_id,caption
103006,"a panoramic poster featuring a scenic view of a river, hills, and clouds, with a quote about perfection."
103007,"a close - up of a two - euro coin, featuring a detailed design on its surface."
103008,"the image shows a convenience store named "" coca - cola, "" featuring shelves of drinks and snacks."
103009,"the image is a vintage advertisement poster for gardner & seymour ' s best flour, featuring women in period clothing and various baked goods."
103010,"billboard promoting seven valley line, featuring attractions like great western railway and kiddemster town station."
103011,"a young man with dark hair wears a sleeveless black tank top and blue shorts, posing confidently."
103012,"a decorative wall clock featuring floral designs and roman numerals, mounted on a wooden wall."
103013,"a world map poster featuring "" your uru is blooded "" with a red background and white text indicating its connection to china."
103014,"the image shows a vintage book cover titled "" les memoirs du rat, "" featuring a cartoonish cow on a wooden background."
103015,"the image shows a close - up of a computer keyboard, highlighting its white keys and branding."
103016,the image shows a whiteboard with handwritten notes on customer engagement and audience engagement.
103017,"two men in military uniforms stand together, one in camouflage, with flags and medals in the background."
103018,"a vintage wall clock with a circular design, featuring black numbers and hands against a red background."
103019,"the image shows a hand holding a promotional brochure for the ted event titled "" eberhard bosset, "" featuring a horse and bold text."
103020,"the image shows a vinyl record cover featuring a woman in a white dress, with "" duh story "" prominently displayed."
103021,"a sleek, white airplane is parked at an airport terminal, with ground support vehicles nearby and cloudy skies in the background."
103022,"the image is a promotional poster for a music event titled "" magia, "" featuring bold text and a stylized robot design."
103023,a silver computer keyboard and a white computer mouse are displayed side by side on a white background.
103024,"a hand holds a clear bottle of vodka, wearing a silver bracelet, against a plain background."
103025,"a blue and yellow train engine is displayed in a museum, showcasing its sleek design and details."
103026,"a close - up of a wine bottle labeled "" les floss, "" showcasing its elegant design and golden liquid inside."
103027,"a white ford van labeled "" debuit "" is driving on a city street, featuring a company logo on its side."
103028,"the image features a collection of comic books arranged neatly on a table, showcasing various covers and colorful designs."
103029,"the image shows an open book with text on two pages, listing various topics and dates."
103030,"the image shows a directional sign indicating directions to pure michigan and sandy ' s apartments, set against a clear blue sky."
103031,"a colorful bus labeled "" citybus "" is parked on a waterfront, with a clear blue sky in the background."
103032,"the image features a hand holding a paper airplane model, with a colorful background and motivational quote about education."
103033,"a blue and white b - 29 superfortress aircraft is flying against a clear sky, showcasing its distinctive design."
103034,"the image shows a close - up of a laptop keyboard, showing damaged keys and dust on the surface."
103035,"a baseball player in a gray uniform with red accents, wearing a cap, stands on the field."
103036,"two wrestlers compete on a mat, wearing red and blue uniforms, while an umpire observes the match."
103037,"the image features a tall stone monument with columns, surrounded by greenery and a clear blue sky."
103038,"the image shows a racetrack with colorful banners, flags, and spectators in the background under a clear sky."
103039,"the image shows the title page of a book titled "" jure de la nature et gentum, "" published in 1678, printed in london."
103040,the image shows a television displaying a scenic beach scene with a pier and a mobile phone on the screen.
103041,"the image features two large aircraft suspended in a museum, showcasing unique designs and branding."
103042,"the image shows a vintage book titled "" romance of natural history, "" featuring a blue cover with gold lettering."
103043,"a collection of various coins scattered on a light - colored surface, showcasing various designs and sizes."
103044,"the image shows a display of samsung galaxy iii boxes in a retail store, showcasing their sleek design and branding."
103045,"a vintage blue car is parked on grass, with people interacting in the background at an outdoor event."
103046,"the image shows a whiteboard with the word "" die laut op "" written in cursive, alongside an arrow pointing upward."
103047,"the image shows a tall, dark refrigerator with two doors and a label on the front."
103048,"the image features a bottle of water, a bag of dark chocolate, and a coffee cup on a countertop."
103049,"the image features a trade show booth with informational posters and informational materials, creating a welcoming atmosphere."
103050,"a white dish filled with cooked macaroni and cheese, accompanied by a bottle of cheerwine beer in the background."
103051,"the image is a vintage poster for a concert titled "" the vienna philharmonic, "" featuring performances by royal albert hall."
103052,"a female athlete jumps over a high jump bar during a competition, with spectators watching in the background."
103053,a mixer and a loaf of bread are displayed beside a kitchenaid mixer on a countertop.
103054,"the image shows a multi - story building with multiple windows and signage, featuring a yellow exterior and surrounding buildings."
103055,"a young man stands in a subway station, wearing a graphic t - shirt and blue jeans, posing confidently."
103056,"two cheerleaders in black and yellow uniforms perform energetically, holding pom - poms, with a cheering crowd in the background."
103057,a man in a blue shirt sits at a table with several bottles of water and a drink bottle.
103058,"two mobile phones are displayed side by side on a wooden surface, one with a flip phone and the other a flip phone."
103059,"a mobile phone displays a webpage on its screen, placed next to a black box."
103060,"a large orange tugboat labeled "" lady victoria, "" docked at a harbor, with cranes and a vessel in the background."
103061,"the image shows a six - pack of assorted chocolate lollipops in a blue box, labeled "" owl. ""."
103062,"a football match is in progress, with players in action on a well - maintained field and spectators in the background."
103063,"a woman with long hair wears a stylish necklace, paired with a silver watch and bracelet."
103064,"two model airplanes are displayed on a table, featuring a sleek design with red accents and white fuselages."
103065,"an old white envelope addressed to mrs. c. smith, featuring a red ink stamp and handwritten address."
103066,"the image shows a highway sign indicating directions to north and south, set against a scenic landscape."
103067,"a dark audi car is parked, featuring a visible vehicle registration plate reading "" c - 688 - bp."
103068,"a young boy in a black hoodie with "" toca "" printed on it sits indoors, looking pensive."
103069,"a black chronograph watch is displayed on a textured fabric strap, with handwritten notes in the background."
103070,"a multifunction printer sits on a desk, surrounded by papers and documents, with a black bag nearby."
103071,"the image features a coca - cola vending machine, showcasing its iconic design and branding in black and white."
103072,"a blue van parked on grass, featuring a surfboard mounted on its roof and surrounded by trees."
103073,"the image features vintage wine bottles labeled "" diamond lady "" and "" malaga fran paradise, "" showcasing intricate designs."
103074,"the image features a wine bottle labeled "" cava, "" showcasing various images of its elegant design."
103075,"two sports jerseys hang on hooks : one red and one blue, both featuring the name "" schools "" and the number "" 18. ""."
103076,"the image is a colorful poster featuring a cartoonish figure with curly hair, labeled "" cavaerius, "" set against a pink background."
103077,"a red coca - cola tin can sits on a table, with a laptop visible in the background."
103078,"the image features a clear glass filled with clear liquid, accompanied by a quote by thomas jefferson."
103079,"the image shows a conference room with chairs, banners, and a chandelier in the background."
103080,"the image shows a row of black tin cans labeled "" army dining, "" indicating it ' s a pub or brewery."
103081,"the image shows a promotional billboard for the national dog eating contest, featuring event details and graphics."
103082,"a baseball player in a gray uniform runs on the field, with spectators in the background."
103083,the image shows a television screen displaying a channel guide with various shows and options.
103084,a close - up of a mobile phone displaying a dark screen with notifications and options.
103085,"a brown mixing bowl filled with coffee sits on a table, showcasing a creamy, frothy surface."
103086,the image shows a computer monitor displaying a web browser with a bar graph on the left side.
103087,"three men in sports uniforms walk together on a football field, wearing jerseys with the name "" c. miller "" and "" s. van ""."
103088,"a blue tin can of blue moon beer is prominently displayed on a floral wallpaper, surrounded by pink flowers."
103089,"a hand holds a blue passport cover featuring "" the kisel run "" and "" strawberry cherry cherry passport, "" surrounded by various books."
103090,"a baseball player in a red and white uniform leans on a railing, wearing a red cap and jersey."
103091,"the image shows a white blender with a digital display, featuring buttons for settings and settings."
103092,a bottle of smirnoff triple russian whiskey stands next to a glass filled with ice and a dark drink.
103093,"a large billboard displays the message "" mcs game "" against a cloudy sky, with palm trees in the background."
103094,"a black sony ericsson mobile phone with a slide - out keyboard, displaying a scenic image on its screen."
103095,"a red and white seaplane is docked at a pier, surrounded by water and other watercraft in the background."
103096,"a man in a black shirt holds a book titled "" dating drummers "" in a bookstore, surrounded by shelves of books."
103097,a boy in a green shirt sits at a table with several glasses of beer and a bottle of beer.
103098,"the image features a wooden wall plaque with an inscription that reads, "" a dieux au amis folle, "" mounted on a wall."
103099,"three silver coins are stacked, featuring intricate designs and inscriptions, with a dark background visible in the background."
103100,"the image features a glass of dark beer with a frothy head, surrounded by various bottles and a menu board in the background."
103101,"the image shows a bar counter with a sign reading "" sombre negro, "" featuring a sombre hat and various bottles in the background."
103102,"the image is a newspaper article featuring three images of men in hospital, including a man in a hospital bed and a woman in a hospital bed."
103103,"the image shows an old computer with a monitor displaying text and a keyboard, accompanied by a stick and promotional material."
103104,a vintage alarm clock with a white face and black hands sits next to a clear liquid bottle on a dark surface.
103105,"the image features a perfume bottle with a colorful design, surrounded by scattered white flowers on a green background."
103106,"the image shows an open book page with text in a foreign language, likely from a historical manuscript."
103107,"a hand holds a mobile phone displaying a colorful landscape on the screen, set against a serene beach background."
103108,"two wrestlers compete on a blue mat, one in red and the other in blue, with spectators watching in the background."
103109,"the image shows a mobile phone screen displaying a map of the world, with navigation options visible."
103110,"the image features a colorful mural depicting a football player in a sports uniform, surrounded by banners and banners."
103111,"a group of boys in blue sports uniforms runs on a baseball field, showcasing teamwork and camaraderie."
103112,"the image features a sign indicating "" welcome to ware, "" surrounded by trees in a natural setting."
103113,"two framed artworks hang on a wall, featuring vibrant red and blue designs, surrounded by various stickers and stickers."
103114,"a basketball game in progress, featuring players on the court and an audience in the stands."
103115,"the image features a display of colorful brochures and promotional materials, including brochures and posters, in a library setting."
103116,"the image shows tubes of gold bond ultimate healing skin therapy cream, featuring aloe and aloe - related ingredients."
103117,"a man sits at a desk, wearing a striped shirt, with papers and a laptop in the background."
103118,"two girls skate on an ice rink, wearing jackets and colorful footwear, with a crowd in the background."
103119,"the image shows the interior of a pharmacy, featuring shelves of products and signage for pharmacy services."
103120,"a group of people browse books at a book fair, showcasing various titles and colorful covers."
103121,"the image shows a chocolate shop named "" chaparelli chocolate co. "" there are shelves of products and a colorful building in the background."
103122,"a girl in a sports uniform sprints on a track, focused and determined, with spectators in the background."
103123,"a person holds a device resembling a bottle, with two laptops visible in the background."
103124,"a shirtless man stands in a boxing ring, flexing his muscular physique, wearing shorts and holding a championship belt."
103125,"the image shows a modern building facade with the name "" la coearon "" prominently displayed."
103126,"a smiling man in a black san francisco giants baseball uniform, wearing a cap, stands on the field."
103127,"a baseball player in a blue and white uniform celebrates on the field, while teammates and fans watch in the background."
103128,"the image shows a baseball scoreboard at yankee stadium, displaying player stats and a score of 0 - 0."
103129,a football player in a green jersey prepares to kick a ball on a grassy field.
103130,"a man in a black sweater and jeans poses playfully, raising his arms, with a refrigerator in the background."
103131,"a blackberry mobile phone with a qwerty keyboard and touchscreen display, featuring a sleek black design."
103132,"a man in glasses sits at a table using a laptop, displaying various app icons on its screen."
103133,"the image features a decorative bookmark with a santa - like figure holding a bag, alongside a holiday - themed greeting card."
103134,"a vintage green train engine is stationed at a platform, surrounded by tracks and street lamps."
103135,"the image is a promotional poster for khapa, featuring vibrant images of beach scenes and vibrant colors."
103136,"the image shows the spine of a vintage green book, featuring gold lettering and decorative elements on the spine."
103137,"a man in a sports uniform adjusts his watch, surrounded by various tools and accessories on a table."
103138,"the image shows a wine bottle labeled "" oop, "" featuring a focus on chianti wine from spain."
103139,"a woman with blonde hair smiles, wearing a sports uniform with a red and black design, against a plain background."
103140,"a qantas jet airplane is flying against a clear blue sky, showcasing its sleek design and red tail fin."
103141,"a brown beer bottle labeled "" autumn brew, "" featuring a scenic illustration on the label, set against a wooden background."
103142,"the image features a wine bottle labeled "" ridge geyserville 2010, "" indicating it ' s a producer ' s choice."
103143,"a bottle of highland park 12 - year - old whisky stands beside a glass filled with golden liquid, set on a table."
103144,"a group of people interacts at an event, with informational displays and plants in flowerpots."
103145,"the image shows a traffic sign indicating directions to metropols, metropols upia, and metropols exit 11 miles."
103146,"a tall glass filled with sparkling wine sits on a white tablecloth, surrounded by lush green grass."
103147,"a keurig coffeemaker with a mug featuring a cartoon character sits on a wooden table, alongside a blue mug."
103148,"a vintage blue typewriter with white keys sits on a wooden surface, showcasing classic office supplies."
103149,"a person holds an acer mobile phone, showcasing the acer logo on the back."
103150,"a lufthansa airplane is flying against a clear blue sky, showcasing its sleek white and blue design."
103151,a clear plastic bottle of water with a blue cap sits on a textured surface.
103152,the image shows a television displaying a news segment about a food stall opening in new hampshire.
103153,"the image shows a window display with a sign stating, "" please don ' t let your money go away. ""."
103154,"a collection of various coins, including pennies, dimes, and quarters, scattered together on a surface."
103155,"a vintage postcard depicting the bodie lodge in bodie, michigan, featuring a red building beside a serene body of water."
103156,"the image shows a display of baseball caps and caps in a convenience store, featuring obama - biden merchandise."
103157,"a baseball player in a blue uniform swings a bat, while a catcher in gray gear prepares to receive the pitch."
103158,"vintage postcard featuring "" fort wayne, wayne, indiana, "" with scenic images of buildings and landmarks."
103159,"a person ' s hand rests on a surface, wearing a watch, with a textured, soft background visible in the background."
103160,"two boys play football on a grassy field, one dribbling the ball while the other defends."
103161,"a red coca - cola mug sits on a table, with a computer mouse nearby and books in the background."
103162,"a man in a sports uniform runs on a road, wearing a white tank top and black shorts."
103163,"a black computer keyboard rests on a wooden surface, featuring standard qwerty layout and function keys."
103164,"a bottle of red wine labeled "" cini "" from 2009, resting on a light - colored surface."
103165,"a person in a yellow shirt stands at a bar, with shelves of drinks and a drink menu visible."
103166,"a baseball player in a white and blue uniform with "" nicaragua "" printed on it, posing confidently."
103167,"a blue motorola flip phone with a numeric keypad and a digital screen, displayed on a wooden surface."
103168,the image shows an open white envelope with handwritten thank - you notes attached.
103169,"the image shows a person wearing a white t - shirt featuring the word "" good bordello "" in bold black letters."
103170,a bottle of banana beer stands next to a glass filled with golden beer and a frothy head.
103171,"the image features a banner for the crop gracas a. event, displaying various sponsors and logos against a blue background."
103172,"the image shows a whiteboard diagram illustrating a brainstorming session titled "" donee, "" focusing on ideas and connections."
103173,"a hp pavilion sleekbook laptop displays the hp logo on its screen, featuring a black keyboard."
103174,"a wine bottle labeled "" luis del grecre "" is displayed in a glass case, accompanied by a small glass beaker."
103175,"a glass bottle of white wine labeled "" good night "" sits on a wooden table, surrounded by colorful bottles in the background."
103176,the image shows a person wearing a green shirt featuring the logo of the pittsburgh steelers.
103177,"a close - up of a mobile phone displaying the time, date, and notifications on its screen."
103178,the image shows a convenience store interior with shelves of products and a person browsing inside.
103179,"the image features several wine bottles, including 1998 meralla musgy from the cote de beaune, displayed on a reflective surface."
103180,"the image shows a convenience store interior featuring shelves of school supplies, signs, and promotional materials."
103181,"two wine bottles are displayed side by side : one labeled "" monarra "" and the other "" zenato, "" showcasing elegant design."
103182,"a cartoonish dog in a hat holds a book, promoting filmstar portraits with a colorful background."
103183,"a red alarm clock sits atop a white box labeled "" 220b "" in an office setting."
103184,"the image shows a sheet of music with musical notes and lyrics, including lyrics like "" kodakara, "" "" kodakara, "" and "" kodakaraura. ""."
103185,"a young boy in a green sports uniform celebrates joyfully, wearing gloves and smiling at an outdoor event."
103186,"the image is a book cover for "" the dreaming wild "" by peter f. hamilton, featuring a cosmic scene with a submarine."
103187,"the image is a vintage advertisement poster featuring a water pump for nothing, emphasizing it as a washing machine and kitchen appliance."
103188,"a vintage advertisement featuring an elderly man and a girl, promoting my favorite cars."
103189,"two people sit on white stools in front of a google booth, with promotional banners in the background."
103190,"the image shows a customer service area in a convenience store, featuring check - in desks and shelves of products."
103191,"a modern premier jet building features large glass windows, with people walking towards the entrance."
103192,"the image features a paint swatch, a bottle of spray paint, and scattered pieces of foam on a green surface."
103193,"a close - up of a president light beer bottle, featuring condensation and condensation on the label."
103194,"two beer bottles are displayed side by side : guinness imperial chocolate stout and imperial stout, both featuring distinct labels."
103195,"two filled glasses of beer sit on a table, showcasing golden liquid and frothy white tops."
103196,the image shows a convenience store interior with shelves of products and promotional signage.
103197,"the image features a poster with bold text stating, "" where all receptionists say hello, "" and encourages rent more office space at spaces."
103198,"a group of people wearing blue t - shirts and jeans interacts outdoors, smiling and interacting."
103199,"the image shows a convenience store named "" happy planet, "" featuring a large display of products and people inside."
103200,"the image features vitamix blenders displayed in a convenience store, showcasing their sleek designs and features."
103201,"a small, white and red airplane is parked on grass, with a clear blue sky in the background."
103202,"the image shows a display of various beer bottles, each with distinct labels and caps, arranged neatly on shelves."
103203,"the image features a vibrant poster with pyramids, pyramids, and figures against a dark, atmospheric background."
103204,"the image is a poster titled "" article 11, "" featuring a silhouette of a justice figure holding scales, with bold text in the background."
103205,"the image shows a city street at night, featuring a large green "" exit "" sign in the foreground."
103206,"the image shows a blank postcard with two sections labeled "" post card, "" "" republic, "" and "" republic of ireland. ""."
103207,"the image shows a white t - shirt featuring the text "" bily ball "" and "" florida basketball "" in blue."
103208,"a brown bottle of ale labeled "" al ' rash "" stands beside a filled glass, showcasing its golden liquid and frothy head."
103209,"two children sit on a wooden bunk bed in a colorful room, surrounded by bookshelves and colorful accessories."
103210,"the image features several glass bottles with labeled liquids, including a clear liquid and a light - colored liquid, displayed on a shelf."
103211,"the image depicts a wooden altar features a religious painting of jesus holding a child, surrounded by floral decorations."
103212,"the image shows a large scoreboard displaying "" county park, "" featuring various advertisements and event details at night."
103213,"a black audi parked on the street, surrounded by people and flags, with buildings in the background."
103214,"the image shows a mobile phone screen displaying various app icons, including messaging, calendar, and weather."
103215,"the image features a large billboard advertising a beach club, surrounded by colorful buildings and greenery."
103216,a basketball player in a green uniform shoots the ball while being guarded by another player in a white uniform.
103217,"two men in baseball uniforms converse on the field, one wearing a catcher ' s gear and the other in gray pants."
103218,a football match scene shows players in orange and white uniforms competing for the ball near the goal.
103219,"two drivers in racing uniforms celebrate on a podium, while a third person in a red sports uniform holds a champagne."
103220,"the image features several revlon nail polish bottles in various colors, including pink, orange, yellow, and green."
103221,"a dark beer labeled "" mike ' s beer hop "" stands next to a glass filled with dark beer and a frothy head."
103222,"a person is using a computer, focused on a screen displaying a racing game, in a gaming convention setting."
103223,"a laptop keyboard is visible, with a computer monitor displaying a web browser in the background."
103224,"the image features a promotional poster for "" for kids, "" showcasing various movie - related posters and promotional information."
103225,"a woman in a sports uniform holds a pole above her head, preparing to run on a track."
103226,"a sleek lg mobile phone displayed on a reflective surface, featuring a touchscreen and a sleek design award logo."
103227,"a group of baseball players in blue and white striped uniforms stands on the field, preparing for a game."
103228,"a collection of vintage books displayed on a shelf, featuring colorful spines with various titles and authors."
103229,"the image shows a kitchen countertop with a sink, a faucet, a bowl, and various kitchen items."
103230,"the image features open pages of a book, displaying text about physics, with diagrams and graphs related to various topics."
103231,the image features a stainless steel refrigerator with two doors and a wine rack on the right side.
103232,"a woman in a green top and red striped pants stands on a street, with a large clock tower in the background."
103233,"a close - up of a beer mug featuring a white cap with red accents, resting on a wooden surface."
103234,"a colorful poster for the festival "" festival do polivo, "" featuring event details, location, and location."
103235,"a close - up of a wine bottle labeled "" benchmark, "" featuring various vintages and vintage years."
103236,"a collection of gold coins scattered on a white surface, showcasing intricate designs and shiny surfaces."
103237,"the image features a book titled "" trail of the dead "" by jon, placed on a light - colored surface."
103238,"a woman in a sports uniform dribbles a basketball on the court, focused on the game."
103239,a bottle of brewed rhino beer stands next to a glass filled with golden beer and frothy white head.
103240,"the image shows stacked cardboard boxes with handwritten messages on them, likely used for packing materials or goods."
103241,"the image is a vintage poster for "" the silver slipper, "" featuring a man in uniform and a woman in a stylish outfit."
103242,"a classic black alarm clock with a white face, featuring two bells on top, sits on a table."
103243,"the image features jars of preserved figurines in jars, labeled with various fruits and vegetables, arranged neatly on a table."
103244,"a hockey player in a red jersey skates on the ice, wearing blue and white stripes, with a stick in hand."
103245,"the image shows a collection of various coins, including a large coin with a lion design and smaller coin with a lion design."
103246,"the image shows a wooden bookcase filled with various books, including titles by jorge debus and others, organized on multiple shelves."
103247,"the image features two containers of pink cream, labeled with japanese text, indicating a product for skin and body care."
103248,a baseball player in a gray uniform with red accents throws a pitch on the field.
103249,"the image is a book cover featuring an illustration of a winged figure, with the title "" eldritch greetings "" prominently displayed."
103250,a bottle of pale ale stands next to a glass filled with amber - colored beer on a wooden table.
103251,"a red and white motorcycle is parked on the street, surrounded by people and various other motorcycles in a lively outdoor setting."
103252,"a yellow taxi is parked in front of a luxurious building complex, with palm trees and flags in the foreground."
103253,"palm trees line the street in front of a building, with a yellow taxi parked nearby."
103254,"the image features three framed posters with artistic designs : a fingerprint, a fingerprint, and a red star."
103255,"three colorful sweaters hang in a display, featuring navy blue, orange, and white stripes with "" vanvel "" prominently displayed."
103256,"a decorative clock stands prominently in the foreground, surrounded by shrubs and a street sign reading "" city hall. ""."
103257,"a hand holds a white mug featuring a colorful illustration of a man in a suit, labeled "" new orleans. ""."
103258,"a man gestures while speaking at a sony booth, with two computer monitors displaying graphics in the background."
103259,"a woman wears a black t - shirt featuring the phrase "" please rocking vote "" in bold white letters."
103260,"the image shows the cockpit of an aircraft, featuring red, white, and blue aircraft with "" royal air force "" markings."
103261,"a person holds an open book with text, while sitting on a chair in a public area."
103262,"a wine glass filled with red wine sits on a wooden table, accompanied by a bottle labeled "" biblio maluko "" and a plate."
103263,"the image features two mannequins dressed in colorful outfits, with a "" baby pop "" sign visible in the background."
103264,"two female softball players celebrate on the field, one in a sports uniform and the other in a catcher ' s gear."
103265,"the image shows the back of a lenovo mobile phone, featuring a black finish and a blank screen."
103266,"a brown cardboard box with shipping labels and shipping information, resting on a wooden surface."
103267,"two baseball players shake hands on the field, with a cheering crowd in the background."
103268,"a man stands beside a bottle of toshey ' s new natural ale, with a gas stove and outdoor kitchen in the background."
103269,a woman speaks at a podium in front of a colorful backdrop featuring the tv brasil international logo.
103270,"the image shows a vintage computer monitor displaying a retro video game menu with options like "" music board "" and "" beatbox. ""."
103271,"a red yield sign displays the word "" yield "" in bold letters, set against a clear blue sky background."
103272,"the image displays a research poster titled "" java enterprise edition 6. "" it includes sections on java, java, and gis."
103273,"a bustling market scene at night, featuring pedestrians walking towards a convenience store with bright signage."
103274,"two girls in sports uniforms compete in a relay race on a track, with spectators in the background."
103275,"two men pose together, one in a sports jersey and the other in a suit, both smiling at the camera."
103276,"the image features four comic books : "" hulk, "" "" batman, "" and "" superman, "" arranged on a wooden surface."
103277,"the image features several bottles of "" club - mate "" beer, showcasing vibrant red liquid with a yellow label."
103278,"a flat - screen computer monitor displays the word "" chocolate, "" featuring green trees and roots on a white background."
103279,"a close - up of a vintage car ' s dial, featuring roman numerals and a central dial with roman numerals."
103280,"the image shows a luxury watch with a black dial, silver case, and leather strap, resting on a green surface."
103281,"a partially opened cardboard box with clear plastic bags inside, resting on a black surface."
103282,"a young boy in a baseball uniform stands on the dugout, wearing a helmet and white pants."
103283,"a small, metallic object is shown next to a ruler for scale, indicating its size."
103284,"the image shows the marshall public library building, featuring large glass windows and a modern architectural design."
103285,"the image features two bottles : a green bottle labeled "" captain morgan "" and a purple bottle labeled "" original spicerum. ""."
103286,"two girls play field hockey on a grassy field, wearing sports uniforms and footwear, with a goalpost in the background."
103287,"the image features a sports jersey and shorts hanging on a wall, showcasing team colors and logos."
103288,"the image features a wooden display with informational materials, including stamps, posters, and a photo of a person."
103289,"a woman with blonde hair poses elegantly, showcasing a perfume bottle labeled "" versa "" against a soft background."
103290,"the image features a bar shelf filled with various liquor bottles, including captain ' s choice and coca - cola, under decorative lighting."
103291,"the image features a sign with bold red text that reads "" edge to edge "" and an upward arrow pointing upward."
103292,"the image is a mobile phone screen displaying the domino ' s pizza app, featuring a logo for creative dominos."
103293,"a red octagonal stop sign stands in floodwaters, surrounded by trees and a flooded road."
103294,"two men in baseball jerseys hold hands, facing a stadium with a baseball field in the background."
103295,"the image shows a collection of vintage envelopes, including letters and addressed letters, arranged neatly on a surface."
103296,"the image features a collection of various glass liquor bottles, including miller ' s and porter ' s, arranged on a reflective surface."
103297,"the image features several white buckets with colorful designs, arranged on a wooden table, surrounded by various bottles and containers."
103298,"a five - peso coin from panama, featuring a tall ship with sails, surrounded by waves and inscriptions."
103299,"two vintage pocket watches are displayed side by side, featuring colorful designs and intricate detailing, against a dark background."
103300,"three waste containers are displayed in a glass case, featuring blue, green, and brown designs with recycling symbols."
103301,"the image features a large bronze sculpture of two figures, with flags and buildings in the background."
103302,"a bottle of vodka and a glass sit on a patterned tablecloth, with a decorated christmas tree in the background."
103303,"a close - up of a black sony ericsson mobile phone, featuring a blank screen and a sleek design."
103304,the image shows a digital clock displaying the time 12 : 38 on a wall - mounted thermostat.
103305,"the image features a whiteboard filled with handwritten notes and diagrams, illustrating ideas and ideas related to design and technology."
103306,"two brown beer bottles are displayed on a table : one labeled "" titanic, "" and the other "" atlantic, "" showcasing a classic design."
103307,"the image depicts a lively scene in a tea shop, featuring men and women in period clothing, enjoying tea and conversation."
103308,"the image shows a television screen displaying a historical scene with two figures in traditional attire, set against a mountainous landscape."
103309,"the image shows a lifeguard ' s pole with "" helsingborough ' s "" text, set against a scenic ocean background."
103310,"a bottle of elijah craig 12 - year - old kentucky straight bourbon whiskey, featuring a rich amber liquid and a decorative label."
103311,the image shows a highway with a yellow traffic sign indicating a speed limit of 20 km / h. vehicles are visible on the road.
103312,"a brown beer bottle labeled "" undercover "" from lagunitas stands on a wooden surface, showcasing its label prominently."
103313,"a football match is in progress, featuring players in red and white jerseys on a well - maintained green field."
103314,"a stainless steel microwave oven mounted on a wooden cabinet, featuring a digital control panel and multiple function buttons."
103315,"the image shows a bookshelf filled with various books, with a blurred bookcase in the background."
103316,"the image features a bar scene with various bottles of alcohol, a shark, and decorative lights."
103317,"the image shows a football stadium filled with fans in orange vests, preparing for a game."
103318,"the image features two baseball jerseys displayed, one white with red accents and the other white with white with red accents."
103319,"a person holds a frothy beer in a glass, with a bottle of maredsous beside it on a table."
103320,"a green fire hydrant stands on the sidewalk, with a green convenience store in the background under a clear blue sky."
103321,"a man in a red sports uniform stands in a wrestling ring, showcasing his muscular physique and arm tattoos."
103322,"the image shows a colorful convenience storefront featuring decorative items, a sign, and a welcoming entrance."
103323,"the image shows a scoreboard displaying game information, with a parking lot in the background and palm trees in view."
103324,"two men in a black inflatable boat navigates the water, with one person sitting on the driver ' s seat."
103325,the image features a display of seed packets and seed packets arranged on a wooden surface.
103326,"a man in a red shirt prepares food on a countertop, surrounded by kitchen appliances and utensils."
103327,"a boy in a blue sports uniform runs towards home plate, while a catcher in red prepares to receive the pitch."
103328,"a green hardcover book titled "" sandman hotel and inns "" with gold lettering, resting on a wooden surface."
103329,"four mobile phones are displayed side by side, featuring colorful screens with various app icons and designs."
103330,"a dark beer bottle labeled "" buffalo sweet, "" featuring wings and wheat graphics, stands against a textured wall."
103331,"the image shows a vehicle ' s dashboard with a speedometer, gauge, and odometer reading 200 km / h."
103332,"the image shows a vintage television displaying a purple screen with various buttons, set against a dark background."
103333,"the image shows a mobile phone displaying a text message on its screen, with a wooden surface in the background."
103334,"the image is a floor plan poster titled "" anatomy of a happy home, "" featuring rooms, bathrooms, and women ' s rooms."
103335,"a vintage yellow car with a pepsi - cola advertisement is parked on the street, surrounded by traffic cones and potted plants."
103336,"two men stand on stage, one holding a white sports jersey labeled "" selinf "" and the other in a black outfit."
103337,"the image displays a informational poster titled "" world for velox, "" detailing its history, challenges, and challenges."
103338,"a woman in a red bikini stands on the beach, enjoying the sun, with others in the background."
103339,the image shows a computer monitor displaying the fabrikan location center website.
103340,"the image shows a close - up of a silver watch case with a textured surface, showcasing its intricate design."
103341,"the image features a collection of various cleaning products, including sprays, deodorant, and more, arranged on a table."
103342,"a silver coin from 1975, featuring a profile of a lion ' s head on one side and a crown on the other."
103343,"a woman poses with two lg smartphones, showcasing their features in a promotional setting."
103344,the image features a blue and beige jacket with a embroidered patch featuring a man ' s name and text.
103345,"a silver wristwatch with a round face, featuring roman numerals and a polished metal band, displayed on a blue surface."
103346,"a vintage wall clock featuring roman numerals and a round face, mounted on a stone wall."
103347,"the image shows a convenience store filled with various products, including snacks and drinks, under bright signage."
103348,"a brown beer bottle labeled "" fiddle - pesher, "" featuring a colorful label and a metal cap, sits on a wooden surface."
103349,"the image features a large digital billboard displaying "" lost island, "" surrounded by palm trees and buildings at night."
103350,"a woman in a sports uniform holds a hockey stick, preparing to play on a blue field."
103351,"the image shows a 2006 platinum coin featuring an eagle, with "" united states of america "" and "" 1 / 2. ""."
103352,"a wine bottle labeled "" marke weisse "" sits on a table, with a corkscrew nearby."
103353,"the image shows a sleek black computer mouse, featuring a power button and multiple buttons on the side."
103354,"a red "" no u - turn "" traffic sign stands prominently against a white wall, alongside a graffiti - covered figure."
103355,"a toshiba laptop is open, displaying a blank screen and a black keyboard with various function keys."
