image_id,caption
103258,"A man is speaking at a Sony booth, with two computer monitors visible in the background."
103259,""" Two women wear matching black t - shirts : one with "" please rocking vote "" and the other with "" please rocking vote. """""
103260,"A red Royal Air Force aircraft is parked on the tarmac, with another aircraft visible in the background."
103261,"A person is holding a book open to a page with text, resting on a seat."
103262,"""a wine glass filled with red wine sits on a wooden table, accompanied by a bottle labeled "" baile malbec. """" Similar captions: A bottle of rosé wine is prominently displayed on"
103263,"The image features two mannequins in colorful outfits, one with a heart graphic and the other with a striped sweater."
103264,"Two female softball players in white uniforms celebrate on the field, one in a catcher s gear and the other in a catcher s gear."
103265,"A black smartphone with a touchscreen displaying various apps, including a music icon, resembling an iPod feature."
103266,"The image shows a partially opened box labeled ""christie, "" with shipping labels and shipping information visible."
103267,"Two baseball players in blue uniforms converse on the field, with a cheering crowd in the background."
103268,"A man stands next to a bottle labeled "" Toohey  s New, "" with a barbecue in the background."
103269,"A woman stands at a podium in front of a colorful backdrop, speaking at the TV Brasil international event."
103270,"The image shows a vintage computer monitor displaying a music band interface, with a keyboard visible below."
103271,"A red triangular traffic sign displays the word "" yield "" in bold letters, set against a clear blue sky."
103272,"The image shows a research poster titled "" Java Enterprise Edition 6. "" It includes diagrams, graphs, and notes related to java and java."
103273,"A bustling train station scene at night, featuring people walking and signage for various services."
103274,"Two girls in sports uniforms compete in a hurdles race on a track, with spectators in the background."
103275,"Two men pose together, one in a black sports uniform and the other in a suit, both holding a jersey with the number 10."
103276,"""The image features a collection of comic books, including titles like ""Batman, "" ""Batman, "" and ""Batman. """" Similar captions: The image features a display of various books and magazines,"
103277,"The image features a colorful display of various drink bottles lined up on a shelf. A collection of Cacique rum bottles lined up on a wooden shelf, featuring red labels with a golden logo. Three wine bottles and several glasses"
103278,"The image shows a television displaying a colorful logo with the word "" chocolate "" surrounded by trees and roots."""
103279,"The image shows a close - up of a vintage car  s dashboard, featuring a white dial with roman numerals."
103280,"The image shows a stylish watch with a black dial, silver accents, and a black leather strap."
103281,"The image shows a partially opened box with clear plastic bags inside, resting on a black surface."
103282,"A young boy in a baseball uniform stands near the dugout, wearing a helmet and holding a baseball."
103283,A small metal object is displayed next to a ruler for size reference.
103284,"The image shows a brick building with large glass windows, labeled ""Marshall Public Library, "" under a clear blue sky."""
103285,"The image features two bottles : one labeled ""Tup "" and the other ""Captain Morgan, "" both labeled "" Original Spicerum. """""
103286,"Two girls in sports uniforms pose playfully on a grassy field, ready for a cross-country event."
103287,"The image shows a television displaying a sports event, featuring players in black jerseys with striped socks. The image features a red rectangular logo with the text ""AS SEEN ON TV"" prominently displayed in white. The image"
103288,"The image features a wooden display case filled with memorabilia, including stamps, stamps, and a photo of a man."
103289,"A woman with long, blonde hair rests on the floor, showcasing a perfume bottle labeled "" Versa. """
103290,"The image shows a bar shelf filled with various liquor bottles, including capstans and beer taps."
103291,"The image features a white sign with bold red text that reads ""edge to edge "" and an arrow pointing left."
103292,"The image features a blue background with a logo for ""Dios  Pizza "" and the text "" Creative Dominos. """" Similar captions: The image shows a partially eaten slice of pizza with spinach and cheese,"
103293,"A red octagonal stop sign stands in floodwater, surrounded by bare trees and a vehicle in the background."
103294,"Two men in matching sports jerseys stand on a baseball field, facing away from the crowd."
103295,"The image shows a collection of vintage envelopes and letters, including letters addressed to various individuals."
103296,"A collection of various liquor bottles, including smirnoff and porter, displayed on a reflective surface."
103297,"The image shows a collection of various plastic buckets with lids, arranged on a wooden surface."
103298,"The image shows a silver coin featuring a ship with sails, surrounded by waves and inscriptions."
103299,"The image features two digital watches side by side; one is black and the other is white, both showcasing a modern design."
103300,"Three waste containers are lined up on a glass surface, featuring colorful designs and recycling symbols."
103301,"A large bronze statue stands in front of a historic building, surrounded by flags and flags."
103302,"A bottle of vodka and a glass sit on a table, with a decorated christmas tree in the background."
103303,"A black smartphone with a touchscreen displaying various apps, including a music icon, resembling an iPod feature. A sleek black LG mobile phone displayed at an angle, featuring a sleek design, no visible screen content, and"
103304,"The image shows a digital clock displaying the time as 1:18, with a red background."
103305,"The image shows a whiteboard filled with notes, diagrams, and notes related to a project or project."
103306,The image features a colorful display of various drink bottles lined on a shelf.
103307,"The image shows a menu display outside a fast food takeaway restaurant, showcasing various dishes and drinks."
103308,"The image shows a television screen displaying a historical scene with two figures in traditional attire, set against a mountainous landscape."
103309,"The image shows a life ring with "" Hellsingboroughs "" written on it, set against a calm ocean backdrop."
103310,A bottle of whiskey is poured into a glass filled with amber-colored liquid.
103311,The image shows a highway with a traffic sign indicating a speed limit of 30 km / h. Vehicles are visible on the road.
103312,"A brown glass bottle of lagunitas undercover beer, featuring a label that reads "" lagunitas undercover. """
103313,"A football match is in progress, featuring players in red and white jerseys on a well - maintained green pitch."
103314,"A kitchen area featuring a white refrigerator, blue cabinetry, a microwave, and a sink in a clean, functional design."
103315,"The image features a display of various books and magazines, showcasing colorful covers and diverse subjects."
103316,"The image features a bar scene with various beer taps, bottles, and illuminated signs, creating a lively atmosphere."
103317,"The image shows a football match in progress, with players in orange vests and fans in the stands."
103318,"The image shows a sports field with a red track, players warming up, and a sign reading ""Nationale-Nederlanden."""
103319,"A glass of amber beer with a frothy head sits next to a bottle labeled "" maredsous "" on a table."
103320,"A fire hydrant stands on a sidewalk, surrounded by greenery and a building in the background."
103321,"A man in a red sports uniform stands in a boxing ring, looking focused and determined."
103322,"The image shows a brightly lit storefront with ornate signage, decorated with festive decorations, and a green door."
103323,"The image shows a scoreboard at U.S. Cellular Field, featuring advertisements, a trivia question, and player statistics."
103324,"Two men in orange vests navigate a black inflatable boat, splashing water on the water."
103325,"The image features a wooden board game board with various cards, including names and symbols, set against a textured background."
103326,"A man prepares food on a countertop, with a coffeemaker and kitchen appliances in the background."
103327,"A baseball player in a white uniform with the number 21 runs toward home plate, while another player approaches first base."
103328,"The image shows a green book titled ""Sandman Hotel and Inns, "" featuring gold lettering on the cover."
103329,"The image shows a mobile device with a touchscreen display, featuring various app icons on its home screen."
103330,"A dark beer bottle labeled "" buffalo sweet, "" featuring wheat graphics and a golden cap, stands against a textured wall."
103331,"The image shows a close - up of a klm vehicle  s speedometer, showing various indicators and gauges."
103332,"The image shows a vintage television displaying a purple screen with the word "" ela "" prominently displayed."
103333,The image shows a red mobile phone displaying a text message with Japanese characters on its screen.
103334,"The image is a poster titled ""Anatomy of a Happy Home, "" featuring a house surrounded by various rooms and bathrooms."""
103335,"A yellow vintage car with a prominent logo, parked on a sidewalk, surrounded by greenery and a traffic sign."
103336,"Two men stand on stage, one holding a white jersey labeled "" sequine "" and the other in a black shirt."
103337,"The image is a website layout featuring a poster titled ""World Wide Web, "" detailing data visualization and data visualization, with informational text."
103338,"A woman in a red swimsuit stands on the beach, making a funny face while holding a surfboard."
103339,"""The image shows a computer monitor displaying a webpage titled "" Fabriam Location Control Project, "" listing locations and locations."" Similar captions: The image displays a computer monitor showing the Yahoo! Search homepage with a browser"
103340,"A close-up view of a silver watch face with a textured band, featuring the number "" 0 "" prominently displayed."
103341,"The image shows a convenience store aisle filled with various food items, gardening supplies, and household products. The image shows multiple stacks of white boxes and several labeled packages arranged on a wooden table."
103342,"A silver coin featuring a profile of Queen Elizabeth II, dated 1907."
103343,A woman holds two LG smartphones in front of a promotional sign for the LG G3 screen.
103344,The image features a blue and beige striped polo shirt with a badge featuring a portrait of a man.
103345,"A close-up view of a sleek stainless steel watch with a black dial and a visible crown, set against a blue background."
103346,"A vintage wall clock with Roman numerals and a round face, mounted on a stone wall."
103347,"The image shows a convenience store filled with various products, including snacks and drinks, under bright signage."
103348,"A brown beer bottle labeled "" Fichter - Pschbar "" with a cork stopper, resting on a wooden surface."
103349,"The image features a large digital billboard displaying "" Lost Man, "" with a building and palm trees in the foreground."
103350,"A girl in a yellow sports uniform holds a hockey stick, focused on the game."
103351,"The image shows a United States coin featuring an eagle and the inscription ""United States of America, "" dated 1995."
103352,"A bottle of marker  s whiskey sits on a table, with a red glass and a cork stopper nearby."
103353,"The image shows a close-up of a keyboard, featuring labeled keys for Num Lock, Caps Lock, and Pro Key."
103354,"A wall with colorful graffiti features a red stop sign, a no entry sign, and a handprint of a runner."
103355,A laptop with a blank screen and a black keyboard is displayed on a wooden surface.
103356,The image shows a computer monitor showing a web browser with a web browser open.
103357,"A baseball player in a white uniform runs toward home plate, while an umpire observes from behind home plate."
103358,"A childs hand rests on an open book, while a persons finger rests on the page."
103359,"A stylish timex watch with a blue face, black hour markers, and a gold case, showcasing its elegant design."
103360,"""a woman in a white sports uniform with ""peachtree road race "" and "" 4210 "" printed on it, participating in a race."""
103361,"A whiteboard displays a presentation titled ""How Can Coding Help? "" with handwritten notes and notes."""
103362,"""The image features a collection of books, including titles like ""extreme programming, "" ""auto repair, "" and "" auto repair. """" Similar captions: The image features a display of various books and magazines, showcasing"
103363,""" A gold coin featuring an eagle and stars, labeled "" good luck souvenirs. "" it reads "" good luck souvenirs. """
103364,"A hand holds a mobile phone displaying a map on its screen, indicating a location location."
103365,"The image showcases a grand building with a prominent clock tower, featuring classical architectural elements and a bustling plaza."
103366,"A pair of running shoes is displayed on a carpeted floor, with a bookcase in the background."
103367,"""a large banner displays ""java + you "" with a graphic of a person holding a coffee cup."""
103368,"An open book with text and images, featuring a blend of graphic design and office environments."
103369,"""The image features a vintage advertisement for ""make the home worth of the herd, "" showcasing a red barn and surrounding structures."" Similar captions: Illuminated poster for ""War Horse,"" promoting previews at the"
103370,"A train is parked at a railway station, surrounded by greenery and trees."
103371,"A collection of vintage tin cans featuring various soda brands, including Pepsi, Shasta, and 7UP, showcasing colorful designs."
103372,"A large monitor displays a web browser, surrounded by books on a wooden shelf."
103373,"A military fighter jet performs a maneuver on a flight deck, with smoke rising from its wings."
103374,"A colorful display of various wine bottles is displayed on a shelf, with a chalkboard menu in the background."
103375,"A fluffy black - and - white cat with green eyes sits on a desk, looking intently at the camera."
103376,"A person in a sports uniform stands on a skateboard, surrounded by others in casual clothing."
103377,"The image is a vintage advertisement poster featuring a cigarette brand, ""Assim,"" and a woman in an elegant dress."
103378,"A man performs a handstand on a bar stool, surrounded by handwritten notes and a humorous message."
103379,"The image shows a military aircraft with a propeller flies against a clear blue sky, showcasing its bright orange and white markings."
103380,A basketball player in a white uniform leaps to dunk while another player in red defends.
103381,"A vintage green sports car is displayed against a scenic background, showcasing its sleek design and chrome accents."
103382,A bottle of a bottle of a liqueur is displayed on a dark background.
103383,"A table displays various wine bottles, each tagged with information, accompanied by candles and floral arrangements. Three wine bottles and several glasses are displayed on a wooden shelf, showcasing a selection of white wines. A bottle of ros"
103384,"The image shows a brightly lit show entrance for "" show world center, "" featuring colorful neon signage and event details."
103385,"A calculator is positioned next to a stack of British banknotes and coins, with a calculator visible."
103386,"""The image features a magazine page titled ""fotos amber causa, "" showcasing a large orange, with images of people in the background."" Similar captions: The image features a display of various books and"
103387,"""a speaker presents on stage at a tech event, with a large screen displaying "" stretch "" in the background."""
103388,The image shows a whiteboard with handwritten notes and a computer keyboard on a wooden desk.
103389,"A blue police van is parked on a city street, with a traffic sign visible in the background."
103390,"A yellow biplane with a propeller, parked on grass, with spectators in the background under a cloudy sky."
103391,"The image is a vintage advertisement poster featuring a cigarette brand, ""Assim,"" and a woman in an elegant dress. The image displays various no smoking signs, highlighting tobacco restrictions. They feature symbols of cigarettes and text"
103392,The caption should be a simple description of the two mobile phones.
103393,"A man in a red and black sports uniform stands against a backdrop, looking pensive."
103394,"The image is a colorful poster featuring a woman with long hair, surrounded by flying birds, promoting a music event."
103395,"The image features various kitchen appliances, including a mixer and a meat grinder, labeled for universal kitchen use."
103396,"A close-up of several silver coins stacked together, showcasing their shiny surfaces and engraved designs."
103397,"A stylish black watch with a textured leather strap, featuring a stainless steel bezel and an orange second hand is displayed."
103398,"A group of cheerleaders in blue and white uniforms perform on a sports field, showcasing teamwork and camaraderie."
103399,"A brown budweiser beer bottle stands on a reflective surface, illuminated against a textured stone wall backdrop."
103400,"The image shows a blue and orange sticker with the word ""SPD "" prominently displayed."
103401,"A green wine bottle labeled ""Chinon, "" featuring a vintage illustration of a building."
103402,"A bottle of flor  s flower beer stands next to a glass filled with the drink, set on a wooden bar."
103403,"A laptop is open on a desk, displaying a webpage, surrounded by office supplies."
103404,"A yellow school bus is parked in a snowy area, surrounded by trees."
103405,"A hockey team poses for a team photo on the ice rink, wearing yellow and blue jerseys."
103406,"The caption should read: ""two men in superhero - themed outfits pose together, one wearing a red mask and the other in a blue hoodie."""
103407,"The image shows an open book with colorful covers, featuring vibrant designs and text about creativity."
103408,"A red perfume bottle labeled "" Trouble "" sits on a decorative tray, surrounded by various perfume bottles."
103409,"The image shows a parking meter with a digital display reading "" maximum parking time & hours. """
103410,"The image shows a convenience store shelf filled with various food items, including snacks and drinks, organized neatly."
103411,A bottle of whiskey is poured into a glass filled with amber-colored liquid.
103412,"A bottle of premium yebisu beer stands next to a glass filled with golden beer, showcasing a frothy head."
103413,"The image features a book titled ""Worst Fighter World"" by William Gibson, showcasing military aircraft in flight."
103414,"""a man in a black shirt interacts with a tall stack of wooden blocks labeled "" www, "" at an event."""
103415,"A woman in a black dress and purple footwear, posing in front of a brick wall."
103416,"A bottle of San Miguel beer is featured, labeled ""Cerveza Mineral Natural,"" showcasing a blue and white design. Four plastic bottles are displayed on a table, two filled with a drink labeled """
103417,"A young man stands against a plain wall, wearing a gray hoodie and a red t - shirt, emitting smoke."
103418,"The image shows a digital clock displaying the time, date, and temperature in a dark setting."
103419,"The image features a vintage movie poster for ""demonio del sol, "" featuring a woman and a monster."
103420,"""Several blue gatorade bottles are displayed in a cardboard box, labeled "" gatorade, "" with orange caps."" Similar captions: Eight colorful liquid-filled bottles are displayed on a surface, featuring"
103421,"The image shows a display of various bottles, each with distinct labels and colors, arranged neatly on a shelf."
103422,"The image shows a scoreboard displaying a basketball game, with a score of 13 - 0 and a score of 13."
103423,"The image shows several coins scattered on a sheet of paper, including a one - euro coin and a two - euro coin."
103424,"The image shows a warning sign indicating an exclucio mineral minera in active, with a figure and a prohibition symbol."
103425,"A hand holds a bottle of gin next to a glass filled with the amber beverage. A hand holds a colorful Bavaria non-alcoholic malt drink can, labeled with pineapple flavor and 0.0% alcohol."
103426,"A clear plastic water bottle with a blue cap, labeled "" lynne rka, "" sits on a tiled surface."
103427,"The image shows a wooden ruler marked with measurements, indicating a measurement scale of 2 centimeters."
103428,"""a basketball team poses for a team photo, wearing red and white uniforms, with a coach in the background."""
103429,The image shows a close - up of a mobile phone screen displaying a Nokia camera app with various app icons.
103430,"A decorated coffee cup labeled "" canibow coffee "" hangs on a decorated christmas tree branch."
103431,"A collection of various coins scattered on a surface, featuring various denominations and designs."
103432,"A group of boys in red soccer uniforms practice on a grassy field, with a goalpost in the background."
103433,"A close-up view of a sleek stainless steel watch with a black dial and a visible crown, set against a blue background."
103434,"The image features two vintage bottles labeled "" white muscage, "" labeled "" the best is the reaper "" and "" the best is the reaper. """""
103435,"The image shows a computer monitor displaying a presentation titled "" Skyworth, "" with a group of people seated in a futuristic setting."
103436,"A close - up of a rusted vehicle  s side, featuring a stylized figure and the text "" block buster 3d. """""
103437,"A baseball game scene shows an umpire in a black shirt, with players in blue and purple uniforms running on the field."
103438,"A close - up of a bottle of Absolut vodka, featuring a round label and a clear liquid inside."
103439,"""The image features a display of various movie posters, including "" the Swiss army sessions, "" "" the Swiss army sessions, "" and "" the Swiss army sessions. """" Similar captions: The image features a display of various books and"
103440,"The image is a magazine cover titled ""cosmopolitan, "" featuring a woman in a yellow dress and stylish accessories."
103441,The two bottles are displayed on a table.
103442,"A bottle of Château-neuf-du-Pape Réserve 2004 is displayed, with a glass partially visible beside it. A dark wine bottle labeled ""Grüner Veltliner 2009"" lies on a wooden"
103443,A young boy drinks milk from a bottle while sitting in a high chair.
103444,"A white van with ""columbus crime scene "" branding is parked, featuring emergency lights and a logo for forensic unit."
103445,"The image shows a refrigerator filled with various beer bottles, showcasing different labels and colors."
103446,"A large military ship is being loaded with cargo, surrounded by workers and trucks on a cloudy day."
103447,"""a red octagonal stop sign is prominently displayed, with the word "" 4 - way "" prominently displayed below it."""
103448,"The image shows a vintage blue typewriter, featuring a QWERTY keyboard and an open cover, categorized as office supplies."
103449,"The image is a vintage poster for an exhibition titled ""antes hoy sigma, "" featuring a sewing machine and text in Spanish."
103450,"The image shows a plastic bottle with a label, containing a clear liquid, placed on a wooden table."
103451,"The image features a gray t - shirt with ""show me your tweets "" printed in bold red, blue, and black letters."
103452,"A chocolate cupcake with whipped cream, topped with whipped cream, sits on a newspaper page."
103453,"The image shows a mobile phone screen displaying various app icons, including social media, photography, and navigation."
103454,Improve the base caption slightly for clarity and detail. Do not change its original meaning or structure.
103455,"The image shows two pages from a book, discussing topics related to legal enforcement and law enforcement."
103456,"""The image features two DVD covers : one for "" angelfall, "" and the other for "" angelfall, "" showcasing a dramatic scene."
103457,"The image shows a collection of various wine bottles, each with distinct labels and colors, arranged in a row."
103458,"A busy street scene at night, featuring cars, bicycles, and pedestrians in a bustling urban setting."
103459,"The image features a vintage book titled "" the pop - up buck rogers, "" alongside a colorful toy car."
103460,A man in a baseball uniform catches a ball with a glove on a grassy field.
103461,"The image shows an open book page featuring text in a historical style, likely from a publication or publication."
103462,"A baseball pitcher in a blue sports uniform throws a ball on a grassy field, with spectators in the background."
103463,"The image shows a Virginia vehicle registration plate with the text "" hard pmr "" prominently displayed."
103464,"The image features a comic-style illustration of a man in a hat, surrounded by various characters and text."
103465,"A baseball player in a white uniform with the number 21 runs toward home plate, while another player approaches first base."
103466,"A woman in a sports uniform with ""I. KARMAEVA"" and ""RUS"" on the back stands at a table tennis table."
103467,"The image shows a modern airport terminal with large digital screens displaying flight information, and people walking by."
103468,The image shows a bus stop sign displaying directions to Larnade and Luradde bus stations.
103469,"A man in a blue shirt writes on a display board filled with business cards at an event. A hand holds a spiral notebook with notes listing classes, including subjects and teachers names."
103470,"A table displays various wine bottles, each tagged with information, accompanied by candles and floral arrangements. Four wine bottles of Pinnacle Ridge Winery are displayed with a brochure and flowers in the background."
103471,"""The image shows a stadium with a large scoreboard displaying "" San Pablo "" and flags, set against a cloudy sky."" Similar captions: The image shows Ross–Ade Stadium, featuring a prominent structure with"
103472,"The image shows two posters with a stop sign and a political message, both featuring political messages."
103473,"A collection of colorful envelopes with stickers, including a pink and blue design, rests on a blue surface."
103474,"A white microwave oven is mounted on a wooden wall, with a purple couch in the background."
103475,"The image shows a promotional sign for a social media event, featuring event details and contact information."
103476,"The image shows a train approaching, traffic lights in red, and a street sign for 55th Street."
103477,A watercolor painting of a lighthouse and a cloudy sky is displayed in a decorative gold picture frame.
103478,"The image shows a row of colorful tin cans labeled "" Tinder, "" showcasing various brands and designs."
103479,"A persons feet are resting on a book titled ""Indie Puri ising? "" beside a coffee cup and a colorful notebook."
103480,"A man in a nasa - themed apron stands near a barbecue grill, holding a drink and smiling."
103481,"A silver coca - cola tin can sits on a wooden table, surrounded by books and papers."
103482,"A silver tin can labeled "" mountain dew throwback "" sits on a wooden surface, with a blurred background."
103483,"The image shows an open book titled ""the lid for boys and girls, "" featuring a colorful illustration of a figure on a bicycle."
103484,"""a glass filled with red wine sits next to a bottle labeled "" beaujolais nouveau "" on a wooden surface."""
103485,A green tin can of Heineken beer sits beside a clear glass on a table. A glass of Guinness beer beside a bottle of Black Isle Goldeneye Organic Pale Ale on a wooden surface. A
103486,"The image shows a display of various mobile phones arranged on a shelf, with promotional signs in the background."
103487,"""a glass of dark beer with a frothy head, featuring ""licorne "" branding, sits on a table."""
103488,"The image shows a rusty Texas vehicle registration plate with the number KW-6218 prominently displayed. A black Lexus RX 400h is parked, displaying a personalized license plate that reads ""IMAMAC."""
103489,"A close-up of several silver coins stacked together, showcasing their shiny surfaces and engraved designs."
103490,"""The image features a compact face powder in a black container, labeled "" mac 2008 light edition, "" alongside its packaging."" Similar captions: The image displays MAC cosmetics, including a Powerpoint Eye Pencil"
103491,The captions are the same as the captions for the other two sports.
103492,"""a player in a white baseball uniform with "" pilots "" and number 19, wearing a blue cap and holding a baseball glove."""
103493,"The image shows a historic building with ornate architecture, surrounded by parked vehicles and buildings in the background."
103494,"The image features a decorative wall clock surrounded by numerous circular clocks, showcasing intricate craftsmanship and craftsmanship."
103495,"""The image features a staircase with blue and yellow painted steps, labeled as "" yellow submarine "" and "" lady madonna. """" Similar captions: The image features two anime posters: one depicts characters sitting on stairs, while"
103496,"The image shows a silver coin featuring a profile of George V, dated 1921, dated 1952. This image features a five-franc coin depicting a bust of Napoleon, labeled ""Emper"
103497,"The original caption should be a simple, simple description of the car."
103498,"A baseball player slides into base while a catcher prepares to receive the pitch, with spectators in the background."
103499,"Four men pose together, wearing matching white t - shirts with blue caps, smiling and holding drinks."
103500,Two cans of Pepsi live earth are displayed on a countertop. One has a blue tin can and the other a dark blue tin can.
103501,"""The image features a box of hubba bubble gum, labeled "" 5 pieces bubble gum, "" showcasing various flavors."""
103502,"The image shows a close - up of a vehicle  s rear with a visible vehicle registration plate reading "" another. """
103503,"A young woman with dark hair holds a guitar, surrounded by colorful posters and graffiti - covered walls."
103504,"A sleek black LG mobile phone rests on a wooden surface, showcasing its USB charging port and minimalistic design."
103505,"A bustling city street filled with yellow taxis, skyscrapers, and tall buildings under a clear blue sky."
103506,"The image shows a close - up of a remote control, featuring various buttons for various functions."
103507,"The image shows various kitchen appliances displayed on a store shelf, including a mixer and a blender."
103508,"""a vintage postcard featuring "" greetings from newport, nevada, "" with vibrant colors and vibrant typography."""
103509,"A smiling man in a red hoodie stands outdoors, wearing a cap and a cap, surrounded by trees."
103510,"The image shows a sign stating ""security high level "" in an office setting, with a waiting area in the background."
103511,"A cheerleader in a black and yellow uniform gestures, while a girl in a black and white outfit stands beside her."
103512,"The image features a colorful sticker on a wall, depicting a cartoonish character with a mustache."
103513,"A hand holds a mobile phone displaying a system settings interface, with a laptop in the background."
103514,"""The image shows an open book page with text titled "" natural resources, "" detailing its contents and contents."""
103515,"A baseball player in a blue uniform runs on the field, showcasing athleticism and focus."
103516,"A man in a blue shirt talks on the phone, while a woman in a black backpack waits nearby."
103517,A hand holds a Sony Ericsson mobile phone displaying a photo album on its screen.
103518,The image shows a close-up of a mechanical scale displaying a weight just below 20 kilograms.
103519,"""a u. s. navy aircraft is parked on the tarmac, with a sign reading "" vf - 18 nav. """""
103520,A computer monitor with a blank screen and a sleek black stand.
103521,"A whiteboard displays handwritten notes in French about regeneration, pleasure, and potential development."
103522,A player in a green jersey kicks a soccer ball near a goalpost on a grassy field.
103523,"""The image shows a close - up of a DVD case, featuring titles like "" Blade, "" "" Blade, "" and "" Blade. """" Similar captions: A vintage television displays colorful geometric lines, indicating a DVD"
103524,A person walks with a bicycle while another person stands nearby.
103525,"A baseball game in progress, featuring players in gray uniforms, a pitcher, and an umpire on the field."
103526,A woman is reading a book on a bookshelf.
103527,"A hand holds a book titled "" Survival Stashbook 3"" while a laptop is visible in the background."
103528,"A person is holding a mobile phone displaying a text message, while a candy heart reading ""TEXT ME"" is in their mouth. The image features a colorful poster depicting four mobile phones, highlighting SMS and email"
103529,"The image features a vintage motel sign with ""villa capri motel "" and "" motel "" below, set against a clear blue sky."""
103530,"A green bottle labeled ""alimaza "" stands next to a plate of food and a glass of beer."
103531,"The image features a colorful wall mural with bold red text, surrounded by green trees and construction equipment."
103532,"A baseball player in a white uniform celebrates with teammates, while another player in blue watches from the dugout."
103533,"A man in a black shirt stands next to a colorful chicken mascot, holding a coffee cup."
103534,"The image shows a basket filled with various food items, alongside a bottle of ketchup and sauce."
103535,"The image shows a bottle of Cobra beer, labeled ""Premium Beer"" and ""Extra Smooth,"" with a shiny golden color."
103536,"""a Samsung laptop displays a webpage titled "" welcome "" on its screen, with a keyboard visible below."""
103537,"A sleek black watch with a black leather strap, featuring a minimalist dial and chronograph functions. A sleek silver watch with a black leather strap, featuring a minimalist dial and chronograph functions. A luxury chronograph watch with a"
103538,"The image features a bottle of Knock Creek whiskey, a glass of whiskey, and a cheese slice on a wooden cutting board."
103539,"The image shows a clothing store filled with various t - shirts and accessories, showcasing various styles and colors."
103540,"A green bookcase filled with various books, including titles like ""a to z "" and ""a to z. """
103541,"A group of young men in sports uniforms walks together on a baseball field, showcasing teamwork and camaraderie."
103542,"A young boy in a yellow sports uniform stands at a baseball field, facing away from the camera."
103543,"The image shows open pages of a book, featuring handwritten text in Spanish and French."
103544,"The image shows a large glass window displaying the text "" trutivis, "" with a bicycle visible in the background."
103545,"The image shows a television displaying a blue - themed scene, with a person s feet visible on the screen."
103546,"""The image features a collage of iconic movie posters, including ""the three stooks, "" "" just say more, "" and "" more. """" Similar captions: A vintage movie poster features ominous characters surrounding"
103547,"The image features a book cover titled ""Comcam Weekly, "" showcasing a silhouetted figure against a backdrop of clouds and an american flag."
103548,"The image shows a clear glass bottle labeled "" Enchanted Tik Room "" with a blue lid and a blue cap."
103549,"A hand holds an open book displaying text on two pages, with a partially visible page visible in the background."
103550,"A street scene featuring a tram, cars, and a yellow taxi on the road, with buildings lining both sides."
103551,"The image shows a bridge over a river, with several cars parked nearby under a sign that reads "" civil naval academy. """
103552,"""The image shows a check - in kiosk with a large screen displaying "" check - in "" and a digital display."
103553,"A close-up view of a laptop screen displaying a login screen, with a visible keyboard in the foreground."
103554,"The image is a vintage advertisement poster featuring a cigarette brand, ""Assim,"" and a woman in an elegant dress. The image is a vintage advertisement poster featuring a cigarette brand, ""Assim"
103555,"""the image shows a mobile phone screen displaying a song titled "" Karajan - Best of Adejio "" by Modo Albatoro."""
103556,"A white microwave oven with a glowing flame inside, featuring control knobs and a digital display."
103557,A traffic light displays a red signal above a check - up for approaching trains sign at a train station.
103558,"A young man in a blue Mets uniform pitches on a baseball field, wearing a cap and striped pants."
103559,"A green wine bottle is positioned next to a red wine glass, and a green wine bottle is positioned next to a glass of light amber drink."
103560,"""The image shows a close - up of a computer keyboard, featuring white keys labeled "" option, "" "" command, "" and "" command. """" Similar captions: The image shows a close - up of"
103561,"A dark wine bottle with a red cap, featuring a label that reads "" Pomera de Valpolina. """" Similar captions: A dark bottle of red wine labeled ""Le Bonheur Prima,"" featuring"
103562,"The image shows a close - up of a keyboard, featuring a white keypad and a promotional card."
103563,A baseball player in a blue uniform slides into base while another player in white prepares to tag him.
103564,"The image features an advertisement for a mobile phone, highlighting its features and specifications in both Chinese and English."
103565,"The image shows a large digital sign reading "" no parking, "" surrounded by trees and waste containers."
103566,"The image shows two copies of a book titled "" Ambition, "" showcasing a serene landscape with a tree in the foreground."
103567,"The image shows a colorful mural on a blue fence, featuring abstract shapes and text about community engagement."
103568,"The image features a vintage comic book cover titled "" toy story, "" featuring cartoon characters in action."
103569,"A stylish watch sits in a black case, accompanied by a stylish pen and a stylish watch strap."
103570,The image shows a bag of tea next to a lemon on a kitchen countertop.
103571,"A close-up of a gold coin featuring the coat of arms and the text "" we will go to oz. """
103572,"The image features a neon sign reading "" open, "" surrounded by various liquor bottles in a well - lit setting."
103573,"A close-up of a MacBook Air laptop, displaying its logo on the front and part of the keyboard below."
103574,"The image shows a book page titled ""The Cat in the Hat Comes Back, "" featuring Dr. Seuss  s cat in the hat theme."""
103575,"The image shows a United States one - dollar coin, featuring a decorative shield and laurel wreath."
103576,"The image shows a close - up of a watch movement on a green surface, showcasing its intricate design and gears."
103577,"The image shows a kitchen area with a sink, cabinetry, a kettle, and various kitchen items on the counter."
103578,"The image shows a colorful book cover titled ""The Multi-Coloured Swap Shop Book Three,"" featuring three people and a smiling man in a plaid shirt."
103579,"The image features a colorful poster with bold text that reads "" 10 new bundles friday, "" promoting a book festival."
103580,"A baseball player in a white and blue uniform walks on the field, holding a baseball glove."
