image_id,caption
102794,"A person walks on a city street near a large AMC IMAX theater, with traffic lights and buildings in the background."
102795,"A close-up of a stylish watch, showcasing its intricate dial and silver accents against a blue background."
102796,"A welcome sign for Enfis, featuring the school's logo and the year 1995-96, with a digital display showing ""BEST SCHOOL YEAR."""
102797,"A small boat with a captain and crew navigates through choppy waters, equipped with navigational equipment and a flag."
102798,"Three men stand together, one in a police uniform, smiling, with a map in the background."
102799,"A whiteboard filled with handwritten notes and sticky notes, discussing various topics related to software development and programming."
102800,"A book titled ""Scala: A Pragmatic Programmers Guide"" is displayed prominently, featuring a large, elegant cover design."
102801,"A pile of papers and a book titled ""Promoting Your Podcast"" on a desk, surrounded by various promotional materials."
102802,"The image shows the front and back covers of an album titled ""Angels & Airwaves,"" featuring a dramatic cover design."
102803,A laptop displays a website with a list of features and a toothbrush in the background.
102804,"A gold coin featuring a building with columns, inscribed with ""Washington"" and ""1976."""
102805,"A vintage poster for Ann Arbor Brewing Company featuring the words ""Town Club Beer"" in bold red type."
102806,"A glass of amber beer with a frothy head, labeled ""Frogge"" sits on a wooden table."
102807,"A collection of various beer bottles and boxes, including labels from Alternaholics Ale and Avery Brewing, displayed on a wooden surface."
102808,"A large billboard displays the name ""UPA 24h"" and the location ""Unidade Penha,"" indicating a health service."
102809,"A display of comic books featuring Superman, ""TUNE 8,"" and ""The New Yorker's Sketchbook 2011,"" with price tags visible."
102810,"A wall clock displays the time, with a digital display showing the train schedule for Victoria."
102811,"A mobile phone screen displays a colorful, glowing background with the name ""DAVE ERICA"" and the time 8:54 PM."
102812,"A silver tin can labeled ""BOSS CLEAR PRESSO"" with a red design, featuring a man's face and text in Japanese."
102813,"A collection of art books featuring paintings by famous artists, including Van Gogh, Renoir, and Leonardo da Vinci."
102814,"A glass coffee maker with a black handle, containing coffee grounds, sits on a stovetop."
102815,"A vintage watch featuring Superman's iconic logo and design, set against a colorful background."
102816,"A vehicle registration plate featuring the text ""Miami University"" and the phrase ""WOOF WUF"" in bold letters."
102817,"A white taxi with a raised hood, parked near a building, with a man inspecting its engine."
102818,"A stack of jars of ""Luxe Butter"" body cream, featuring a gold lid and a white label, displayed on a shelf."
102819,"A copper coin from Honduras, dated 1986, featuring the coat of arms and the inscription ""REPÚBLICA DE HONDURAS."""
102820,"A compact disc labeled ""Action Replay MAX"" is displayed alongside a manual, cables, and a game cartridge."
102821,"Three mobile phones are displayed side by side: a BlackBerry, a Samsung Galaxy, and an iPhone."
102822,"A construction site featuring cranes, with a billboard reading ""THE BEST OF ALL TIME"" and a partially built building in the background."
102823,A close-up of a Casio G-Shock watch displaying the time as 14:14:25 and the date as SUN 6-29.
102824,"A coffee machine with a grinder, a shelf with cups, and a lamp above, set against a blue wall."
102825,"Three pairs of high-heeled sandals in white, green, and pink, showcasing vibrant colors and sleek designs."
102826,"A group of young men in basketball uniforms poses together, with a coach in the background, showcasing their team spirit."
102827,"A Seiko quartz watch displayed with its box, showcasing its sleek design and elegant appearance."
102828,A group of girls in sports uniforms practices field hockey on a green field under a cloudy sky.
102829,"A table setting with colorful place cards featuring cartoon roosters, each named ""Eden,"" ""Mike,"" and ""Marian."""
102830,A blue Microsoft Lumia mobile phone displays a colorful Start screen with various app icons.
102831,A football player in a red jersey prepares to kick the ball while surrounded by opposing players in white uniforms.
102832,"A vintage typewriter with a green body and black keys, featuring a manual feed and a red lever."
102833,A military vehicle is being loaded into an Air National Guard cargo aircraft on a tarmac.
102834,"A group of rugby players in maroon and blue uniforms prepares for a match, with spectators in the background."
102835,"A red and gray US Coast Guard boat maneuvers near a dock, while a smaller boat approaches with crew members."
102836,"A young man in a plaid shirt examines a collection of yellow rubber ducks on a shelf, surrounded by office supplies."
102837,"A red stop sign stands at the intersection of Summit and Spooner Avenues, surrounded by lush greenery and a residential area."
102838,"A large billboard promoting AT&T, featuring the slogan ""More bars in more places"" and emphasizing connectivity in various locations."
102839,"A yellow and black helicopter is parked on a tarmac, with a clear blue sky and trees in the background."
102840,"A digital clock displays the time as 15:35, illuminated in red digits on a black background."
102841,"A refrigerated display case labeled ""COLD MILK"" features gallons of milk and other dairy products in a convenience store."
102842,"A yellow diamond-shaped traffic sign reads ""END"" alongside a red ""STOP"" sign, set against a dry grassy landscape."
102843,"Three blue mailboxes stand outside a brick building, with a sign indicating ""No Parking"" and ""Hop Off Only."""
102844,"A yellow traffic sign reads ""Watch for Senior Citizens"" alongside a red ""No Parking Anytime"" sign."
102845,"Three men in sports uniforms compete in a floorball match, showcasing teamwork and physical activity."
102846,"A clothing store displays colorful garments on hangers, with a sign indicating it is a furniture retail outlet."
102847,A person in military uniform climbs into a United States of America airplane.
102848,"A movie poster featuring a dramatic scene with a man's face, accompanied by text in Japanese."
102849,"A promotional poster featuring a man in a striped shirt, with a bold design and text promoting a music event."
102850,"A vibrant yellow vintage car with a classic design, parked on a paved surface."
102851,"A mobile phone displaying a music app, with a traffic scene in the background."
102852,A laptop displays a blue screen with a sad smiley face and text indicating a system error.
102853,"A round, metallic plaque with engraved text stating ""DO NOT DAMAGE"" and ""IDENT OF MANHATTAN BOROUGH"" on a concrete surface."
102854,"A yellow traffic sign with a pedestrian symbol, warning pedestrians to slow down, accompanied by a notice about social distancing."
102855,"A red telephone booth with a Wi-Fi zone sign, located on a sidewalk."
102856,"A person's hand holds a mobile phone displaying news about Ebola, featuring headlines and updates."
102857,"A wooden bookcase filled with various books, showcasing titles like ""Dynamics of History"" and ""Dynamics of History."""
102858,"A bottle of 2011 Monroy Crianza wine, featuring a dark green glass and a label with a woman's face."
102859,"A chalkboard menu lists various beer specials, with a stack of blue mugs displayed prominently in front."
102860,"A woman in a sports uniform stands on the beach, adjusting her bikini bottoms while playing volleyball."
102861,"Two men in costumes greet each other, one wearing a black shirt and sunglasses, the other in a baseball uniform."
102862,"A vintage pulp magazine cover featuring a seductive woman in a yellow dress and a man in a suit, with dramatic artwork."
102863,"A green and beige tent with a mesh wall, featuring a large door and a sunshade attached."
102864,"A brown espresso cup with a logo, featuring a woman in a hat, sits on a saucer."
102865,"A shelf displays various bags of flour, including different brands and types, in a grocery store setting."
102866,"A woman in a floral dress stands beside a modern refrigerator, showcasing various food items inside."
102867,"A poster titled ""Ghost Towns of Route 66,"" featuring a photograph of abandoned communities along Route 66."
102868,"A colorful poster featuring characters from the video game ""Virtua Fighter 5,"" showcasing various fighters in action poses."
102869,"A bottle of 2010 Chablis wine from Domaine Chablis, featuring a classic white wine label."
102870,"Two mobile phones display a website for Best Phone Deals, showcasing mobile phone deals and bundles."
102871,"A display board featuring photos of Bust College students and events, with a banner and a book open on the table."
102872,"A woman displays two mobile phones, showcasing colorful screens and various apps, with a display of smartphones in the background."
102873,"A red taxi is parked on a busy street, with protesters holding signs and a large building in the background."
102874,"A young man in a sports uniform celebrates victory in a boxing ring, with an official and spectators in the background."
102875,"A group of cheerleaders in matching uniforms perform enthusiastically, showcasing their team spirit during a sports event."
102876,"Two Miller Genuine Draft beer bottles are partially submerged in snow, showcasing their golden liquid and labels."
102877,"A round, bronze coin featuring the number 1, inscribed with ""DEUTSCHES REICH"" and ""REICHSPFENNIG."""
102878,"A cozy cafe scene at night, featuring a lit candle and a glass of Nescafé, with people seated at tables nearby."
102879,"A colorful graduation cake featuring polka dots, a watch, and a watch box, decorated with graduation-themed elements."
102880,"An empty bottle of Hennepin beer stands on a table, with a remote control nearby."
102881,A football player in a yellow jersey kicks a ball while two opponents in red and yellow chase the ball.
102882,"Colorful digital watches displayed on a website, showcasing various designs and price ranges."
102883,"A close-up of a can of Pliny the Elder beer, with a glass of the same beer in the background."
102884,A young man in a baseball uniform throws a ball while wearing a glove on the field.
102885,"A hand pushes dominoes labeled ""Recruitment,"" ""Recruiting,"" ""Recruiting,"" ""Recruiting,"" ""Recruiting,"" ""Recruiting,"" and ""Recruiting."""
102886,"A collection of various coins in a cash register tray, including pennies, nickels, dimes, and quarters."
102887,"A vintage steam train approaches a station, with a driver visible and smoke rising from the locomotive."
102888,"Hawkins Bazaar, a convenience store decorated for Christmas, with shoppers outside and a sign for ""W"" in the background."
102889,"A black Nokia mobile phone is displayed on a wooden surface, featuring a camera and a sleek design."
102890,"A wrestler celebrates in the ring, holding a championship belt above his head, with a crowd cheering in the background."
102891,"A white police van with green and blue markings, parked on a street."
102892,"A basketball game in progress, featuring players in green uniforms, with spectators in the stands."
102893,"A white mobile phone is placed inside a clear waterproof case, resting on a wooden surface."
102894,"A small jar of Vegemite, a popular Australian spread, with a yellow lid and a red label."
102895,"A set of traffic signs indicating parking restrictions, a bus schedule, and a place d'armes warning. Snow covers the ground."
102896,"A double feature poster for ""12 Monkeys"" and ""The Singing Detective,"" featuring dramatic artwork and cast members' names."
102897,"Three green boxes of film, labeled ""100"" and ""24,"" are arranged on a reflective surface."
102898,"An open Moleskine notebook with handwritten notes on the inside pages, featuring a simple design and a blank page for notes."
102899,"A television displays a countdown timer, indicating 00:21:28 remaining, with a clock reading 10:17:42."
102900,"A drill is attached to a tool post on a lathe, with labels indicating various functions."
102901,Two mobile phones are displayed side by side: a white iPhone on the left and a black HTC smartphone on the right.
102902,"Three bottles of drinks are displayed in a refrigerator: a blue bottle labeled ""RIUS,"" a yellow bottle labeled ""Sabor Extra,"" and a black bottle labeled ""Pepsi."""
102903,"A man in a wrestling uniform celebrates, raising his arms triumphantly, with a crowd in the background."
102904,A close-up of a Rockstar Energy Drink can featuring the logo and ingredients listed on the side.
102905,"A lime green van with a lowered stance, parked on grass, showcasing its sleek design and unique wheels."
102906,"A vibrant graffiti mural featuring a shark, a speaker, and the text ""dixons"" on a brick wall, alongside a blue waste container."
102907,"A vibrant neon sign for ""The Beach on Bourbon"" featuring a sun and sunglasses, illuminated at night."
102908,"A partially opened laptop with a black keyboard, resting on a wooden surface."
102909,"A television displays a news broadcast featuring a woman, with a guitar in the foreground."
102910,"A clear jar labeled ""Heritage Falls"" features a vintage image of a man and a woman, with the scent ""Monkey Farts."""
102911,A woman in a black dress and heels approaches a yellow taxi in a busy city street.
102912,A bottle of Stoud's Karmy's Hoppy beer stands beside a glass filled with golden beer and frothy head.
102913,"A close-up of a Samsung mobile phone, showcasing its dual rear cameras and sleek design."
102914,"A decorative wall clock with Roman numerals, featuring an angel and a bird, hanging from a ceiling."
102915,"A close-up of a bottle of Cointreau, showcasing its distinctive label and amber liquid."
102916,"A yellow and white airplane with a propeller is landing, showcasing its sleek design and vibrant colors."
102917,"A vibrant Star Wars poster featuring characters in LEGO form, showcasing vibrant colors and action-packed scenes."
102918,"An Airbus A380 aircraft in flight, showcasing its sleek design and powerful engines."
102919,"A row of large green bottles of Ting, a citrus-flavored soda, displayed on a shelf."
102920,"A yellow and black train engine sits on tracks, surrounded by greenery and a mountain backdrop."
102921,"A bottle of Domaine Louis Latour wine, labeled ""Sous l'Étoile,"" from the 2005 vintage, set against a wooden background."
102922,"A man stands at a podium, speaking, with a backdrop of city buildings and water."
102923,"A brightly lit flight centre storefront with a red carpet, showcasing travel brochures and promotional signage."
102924,"A cargo plane is unloading its cargo, with workers handling the boxes and securing them with cargo nets."
102925,"An open book page featuring text from a play, with a dramatic scene in the second part."
102926,"A traditional sailing ship named ""Twijzer"" sails on calm waters, showcasing its white sails and Dutch flag."
102927,"A colorful poster welcoming students to Bridgewater School, featuring various languages and the school's name in several languages."
102928,"A white mug featuring a square with a face, with a colorful background and the text ""Ceci n'est pas une pipe."""
102929,"A bottle of Backlash Beer Company's ""Outbreak"" India Pale Ale, featuring a colorful label with a playful design."
102930,"Two decorative wall clocks display different time markings, one larger and one smaller, showcasing unique designs and styles."
102931,"A man stands in front of a baseball field, surrounded by children playing, with a welcome sign in the background."
102932,"Four beer bottles are displayed on a countertop, featuring various labels and colors. The bottles are labeled ""Stone IPA,"" ""Stone,"" and ""Arkogant Bastard Ale."""
102933,"A boy in a blue sports uniform runs toward the pitcher, while another boy in a black sports uniform watches intently."
102934,"A bustling street at night, featuring brightly lit neon signs and people walking in the background."
102935,"A winding road with a speed limit sign reading ""25"" and a sign indicating ""CẦN NHÀ BÍCH."""
102936,"A person in a colorful cosplay outfit performs on stage, showcasing a playful and vibrant style."
102937,"A collection of model airplanes and vehicles, including a yellow helicopter, sit on the ground at an airport."
102938,"A red Thalys train approaches a station, surrounded by railway tracks and overhead power lines."
102939,"A round wall clock with black hands and a white face, displaying the time clearly."
102940,"Three colorful waste containers are stacked, each with a chain attached, indicating their purpose. They are used for waste collection."
102941,A baseball player in a white uniform with the number 21 prepares to bat on a grassy field.
102942,"A whiteboard displays a diagram of a dialogue between two characters, with notes about their interactions and dialogue."
102943,"A framed poster detailing rules for guests at a Phoenix Hill event, including no running, no talking, and no alcohol consumption."
102944,"A busy city street featuring various buildings, a taxi, and pedestrians crossing at a crosswalk."
102945,"A framed painting depicts a woman in a blue dress holding a child, with a lush green background."
102946,"A young man sits at a table with two laptops, showcasing a project and a presentation."
102947,"A computer monitor displays a website for Gjensidige, a Norwegian insurance company, featuring pricing and payment options."
102948,"The image features a book cover titled ""Echo Round His Bones"" by Thomas M. Disch, showcasing a green and yellow design."
102949,"A countertop filled with raw meat, spices, and a pot of water, ready for cooking."
102950,"A modern building with large glass windows, featuring a large staircase leading to the entrance."
102951,"A group of baseball players in blue uniforms walks off the field, shaking hands with coaches and teammates."
102952,"A young man in a red sports uniform catches a yellow football in mid-air, preparing for a game."
102953,"A white van parked on a sidewalk, with a lamppost leaning against it. Trees and buildings are visible in the background."
102954,"A movie poster featuring a woman with a vibrant dress, celebrating her achievements with awards and accolades."
102955,"A framed poster featuring Michael Jordan in a Chicago Bulls uniform, dunking a basketball, with a basketball net in the background."
102956,"A modern BT payphone booth stands on a sidewalk, featuring a payphone and a promotional poster for BT."
102957,"A table displays a basket filled with items for sale, including a sign indicating a price of $147.50."
102958,"A blue perfume bottle rests on its box, showcasing a sleek design and elegant packaging."
102959,"A banner for NITTO, a tire brand, displays the slogan ""Fueled by enthusiasts,"" with trophies and boxes in the foreground."
102960,"A convenience store refrigerator section labeled ""Soft Drinks"" and ""Cold Drinks,"" featuring various beverages."
102961,"A hand holds several shiny gold coins with the Bitcoin logo, showcasing their intricate design and metallic finish."
102962,"A yellow traffic sign with the word ""BUMP"" and googly eyes, indicating a speed bump ahead."
102963,"A Casio digital watch displaying the time, temperature, and compass direction, set against a rocky background."
102964,"Sailors observe a large ship in the water, with a smaller vessel in the background."
102965,"A smiling pharmacist stands in a pharmacy, surrounded by shelves of medications and a large poster promoting allergy treatments."
102966,"A book titled ""Underground Traffic Society"" features a stylized cover with a lightning bolt and circular design."
102967,"A row of buses parked in a parking lot, with tall buildings in the background."
102968,"A vintage poster featuring a woman reading a book titled ""The July Century,"" with decorative elements surrounding the text."
102969,"A simple table setup featuring a popcorn stand, bowls, and a black cloth, with a hanging lantern above."
102970,"Three bottles of Granite City beer, featuring a distinctive logo and corked tops, displayed on a wooden table."
102971,"A colorful mural featuring a face with large eyes and intricate patterns, alongside three waste containers."
102972,"A white box with a decorative design, featuring the title ""URBAN DREAMS"" and the number ""Vol. 10."""
102973,A Pepsi vending machine stands beside a chair in a room with a small refrigerator.
102974,"A colorful comic book cover featuring the Silver Surfer, with vibrant characters and a dynamic background."
102975,"A large clock displays the time, with colorful Olympic rings hanging above, set against a modern building backdrop."
102976,"Two men in baseball uniforms smile at a game, wearing matching caps and sunglasses. One has a blue cap, the other white."
102977,"An empty glass bottle sits on a rooftop, with buildings and trees in the background."
102978,"A military helicopter, painted in green and yellow, is parked on a grassy area, surrounded by trees."
102979,"The image shows the rear of a Hyundai Grandeur, featuring the logo and registration plate 02두3991."
102980,The image shows a car stereo screen displaying a Bluetooth audio track with track information and playback options.
102981,"A white cabinet with glass doors, featuring shelves and a decorative tree design on the interior."
102982,"A dark red wine bottle labeled ""La Rose Bourbon,"" featuring a classic design and a red cork."
102983,"A colorful magazine spread featuring various design layouts, including a colorful advertisement for ""Eye"" magazine, showcasing vibrant graphics and text."
102984,"A jar of mayonnaise, labeled with a tag, sits on a wooden surface."
102985,"A green tin can of Kozel Premium beer, featuring a black eagle and a white dog on the label."
102986,"A busy street scene featuring red buses, a modern building, and a pedestrian crossing at a traffic light."
102987,"A cup of tea beside a cup of vanilla ice cream, both served on a table."
102988,"A box of Kellogg's Pop-Tarts, featuring a chocolate peanut butter flavor, with a 6-pack design."
102989,"A convenience store display filled with various packaged foods, featuring colorful packaging and signs in Japanese."
102990,"A collection of various coins, including a silver dollar, a nickel, and a penny, arranged on a wooden surface."
102991,"A group of golfers celebrates with a trophy, showcasing their achievements and camaraderie on the course."
102992,"A busy convenience store interior with customers browsing shelves, a sign for ""List Maintenance,"" and a service counter."
102993,"A collection of vintage fireworks signs featuring various products, including sparklers, acrobats, and cannons, with price information."
102994,"An open book page featuring a scientific article about zinc deficiency, with a blurred background of a toy car."
102995,"A road with double yellow lines, a sign indicating no elephant crossing, and a white dividing strip."
102996,"A display of Bach flower remedies in boxes, labeled with various flower names, priced at €10.95."
102997,"A brightly lit cheese shop with shelves filled with various cheeses and a sign above indicating ""Käse-Hanger."""
102998,"A man in a boat pulls a large plant from a riverbank, surrounded by trees and greenery."
102999,"A vibrant mural featuring a sinister creature with large teeth, holding a cane, set against a colorful urban background."
103000,"A Philips television displays the text ""WHAT'S YOUR FAVORITE SHOW?"" in a simple, plain design."
103001,"A brown cardboard box with a shipping label and a handwritten note, resting on a wooden floor."
103002,"A silver station wagon parked on the street, displaying a vehicle registration plate of ""IB 1770DN."""
103003,"A large, black ship named ""William G. Mather"" is docked, with a prominent funnel and railings surrounding it."
103004,"A modern building with a curved glass facade and a tall tower, featuring a modern design and a clear blue sky."
103005,A baseball player swings a bat while a catcher prepares to receive the pitch in a crowded stadium.
103006,"A scenic landscape featuring a body of water, mountains, and agricultural fields, with a biblical quote displayed below."
103007,"A close-up of a silver coin from 1921, featuring a detailed profile and intricate engravings."
103008,"A colorful convenience store with a Coca-Cola fridge, shelves stocked with various products, and colorful posters on the walls."
103009,"A vintage advertisement featuring a woman in a dress, a man in a suit, and children, showcasing various food items and labels."
103010,"A vintage billboard advertising the Severn Valley Line, featuring service details and station names."
103011,"A young man with short hair wears a sleeveless sports uniform, showcasing his muscular build and tattoos."
103012,"A vintage wall clock with a decorative design, featuring Roman numerals and colorful floral accents against a wooden wall."
103013,"A red background with a world map, displaying a message indicating an URL is blocked. The URL is undefined."
103014,"A vintage book cover titled ""Les Mémoires d'un Rat"" by Pierre Chaine, featuring barbed wire and a silhouette of a rat."
103015,"A close-up of a white computer keyboard, resting on a printed document titled ""Jetset Inc."""
103016,"A whiteboard displays a quote from Steve Bratt, emphasizing the importance of features in customer benefit: ""When features aren't directly delivering a customer benefit, or enabling staff to deliver a customer benefit, it's much easier to question the importance of that feature."""
103017,"Two soldiers in military uniforms stand beside an American flag, wearing berets and medals, in a solemn setting."
103018,"A vintage wall clock with a red background, featuring a gold-rimmed face with black and white numbers."
103019,"A hand holds a promotional poster for ""Eberhard Bosslet: Chime - Heavy Duty,"" featuring a building and a cityscape."
103020,"A vinyl record cover featuring two women, one with a red and black design, titled ""Remix"" and labeled ""DJH stely."""
103021,"A large airplane is parked at an airport terminal, with workers preparing it for departure."
103022,"A vibrant poster for a music event featuring a microphone and event details in bold, colorful text."
103023,"A sleek Apple Magic Keyboard and Mouse combo, featuring a minimalist design and modern functionality for typing and navigation."
103024,"A hand is wrapped in chains around a bottle of Kova vodka, symbolizing addiction or restraint."
103025,"A blue and yellow locomotive, number 31018, is displayed in a large indoor museum setting."
103026,"A bottle of white wine labeled ""Domaine Les Lags"" from Madiran, resting on a silver tray."
103027,"A white Ford Transit van with the logo ""debut"" drives on a city street."
103028,"A collection of various manga and anime covers arranged on a wooden surface, showcasing colorful artwork and diverse themes."
103029,"An open book displaying text in a foreign language, with numbers and references for each page."
103030,"A blue highway sign indicating ""Pure Michigan"" with directions to Sadie's Antiques and April-December."
103031,"A white bus with blue and yellow stripes is parked at a bus stop in Atlanta, Georgia."
103032,"A person is building a wooden airplane, using a piece of cardboard as a wing. A quote about education is visible."
103033,A military airplane with a blue and white design is flying against a cloudy sky.
103034,"A close-up of a laptop keyboard, showing a partially removed key and a close-up of the remaining keys."
103035,"A man in a Cincinnati Reds baseball uniform stands on the field, wearing a cap and number 32."
103036,"Two wrestlers in blue and red uniforms compete on a mat, with a referee observing and a crowd in the background."
103037,"A circular monument with tall columns, surrounded by greenery, featuring a decorative inscription on the wall."
103038,"A race track with multiple cars racing, surrounded by a fence and a large ""SPORT"" banner."
103039,"The image shows the title page of a book titled ""De Jure Naturae et Gentium"" by Samuel Pufendorf, published in London in 1682."
103040,"A large television displays a scenic beach scene, with a dock reflected in the water, alongside a mobile phone displaying a music player."
103041,"A SpaceShipOne model hangs from the ceiling, showcasing its distinctive design and stars."
103042,"A vintage book titled ""Romance of Natural History"" by F.H. Dorne, featuring a blue cover with decorative illustrations."
103043,"A collection of various coins, including silver and gold, arranged on a white surface."
103044,Three Samsung Galaxy S8 boxes stacked on a table in a retail setting.
103045,"A classic blue car with a classic design stands on grass, surrounded by people admiring it at a car show."
103046,"The image features a handwritten sign on a wall, reading ""Die Kant op"" with an arrow pointing right."
103047,"A sleek black refrigerator with four doors, featuring a digital temperature display and sleek design."
103048,"A red travel mug, a clear container of milk powder, and a packet of TCC Dark Chocolate Mocha drink mix."
103049,"A display board featuring environmental information, with banners and posters on waste management and product stewardship."
103050,"A bowl of macaroni and cheese sits next to a bottle of Cheerwine, with a green container in the background."
103051,"A vintage poster for a performance at the Royal Albert Hall, featuring the Vienna Philharmonic and conductor Franz Schalk."
103052,"A high jumper leaps over a bar, wearing a blue sports uniform, with spectators in the background."
103053,"A KitchenAid mixer sits behind freshly baked loaves of bread on a countertop, with a coffee maker in the background."
103054,"A tall, cream-colored building with a prominent Allianz logo, featuring multiple windows and a prominent entrance."
103055,"A young man stands in a bus, wearing a colorful shirt and jeans, with a playful expression."
103056,"A group of cheerleaders in black and yellow uniforms perform on a basketball court, holding pom-poms and smiling."
103057,"A young man sits at a table with various bottles, including a large bottle of Star Cola and smaller green bottles."
103058,A vintage mobile phone next to a modern smartphone displaying a colorful lock screen.
103059,"A mobile phone displaying a Twitter feed, resting on a table with a laptop and a mug nearby."
103060,"A large orange cargo ship named ""Lady Irma"" is docked at a port, with cranes nearby."
103061,"A blue box contains several lollipops, each with a different design, alongside three cards and a green pen."
103062,"A man in a suit films a soccer match on a grassy field at night, with bright stadium lights illuminating the scene."
103063,"A woman with a gray shirt and a black necklace displays a wrist tattoo that reads ""joyful."" She wears a watch and bracelets."
103064,"A model of a futuristic aircraft, featuring a sleek design and a distinctive tail section, displayed on a table."
103065,"An envelope with a red stamp dated March 1957 and a signature, indicating it was addressed to a recipient."
103066,"A traffic sign indicating ""NORTH 67"" with an arrow pointing right, set against a rural landscape."
103067,"A maroon Audi A4 parked on a street, displaying a registration plate reading ""0-8588-BP."""
103068,"A young man in a black hoodie with colorful graphic design sits on a bed, surrounded by various clothing items."
103069,"A black watch with a chronograph dial rests on a yellow note pad, marked with a date."
103070,"A white printer sits on a desk, connected to a black computer tower and various office supplies."
103071,A vintage Coca-Cola vending machine stands beside a shelf filled with various canned goods and snacks.
103072,"A blue van with a pop-up roof parked on grass, surrounded by trees and other vehicles."
103073,"Three vintage wine barrels with ornate labels, showcasing various wine brands and production years."
103074,"A collage of six images featuring various champagne bottle labels, showcasing different designs and brands."
103075,"A red sports jersey with the name ""Scholes"" and the number 18, alongside a colorful Captain America-themed shirt."
103076,"A cartoonish character with a large belly, smiling and wearing a superhero costume, surrounded by bubbles and text."
103077,A red Coca-Cola tin can with a straw stands beside a laptop and a flower vase.
103078,"A clear glass beaker is prominently displayed, with a quote from Thomas Jefferson in the background."
103079,"A stylish lounge area with a chandelier, a large mobile phone event banner, and a decorated wall."
103080,"A stack of black books with gold lettering, featuring the title ""Black Pudding,"" at a London pub."
103081,"A colorful billboard displays a countdown to the 2019 International Hot Dog Eating Contest, featuring a scoreboard and a vendor advertisement."
103082,"A baseball player in a red uniform walks on the field, while another player in a gray uniform prepares to pitch."
103083,"A television screen displays a TV guide with a list of channels, showing the current time and upcoming programming."
103084,"A close-up of a mobile phone displaying settings options, including buttons and layout options."
103085,"A close-up of a coffee cup with a frothy crema, featuring a logo on the rim."
103086,"A laptop displays a software interface with a timeline and various data visualizations, indicating a data analysis process."
103087,"Two football players in blue jerseys stand with a referee on the field, wearing sports uniforms with yellow numbers."
103088,"A blue and white tin can labeled ""Shillal,"" featuring a floral background."
103089,"A hand holds a blue passport titled ""The Kessel Run"" for Star Wars Celebration IV, dated May 15, 2007."
103090,"A young man in a baseball uniform with the name ""BULL"" and number 51 leans on a fence, watching a game."
103091,"A white kitchen appliance with a digital display, featuring a stainless steel container and various control buttons."
103092,A Smirnoff vodka bottle and a bottle of Kahlúa liqueur beside a glass filled with ice and a dark drink.
103093,"A large billboard displays the word ""McSame"" in bold letters, with a red circle around it, under a cloudy sky."
103094,"A Sony Ericsson mobile phone displaying a landscape image on its screen, featuring a sleek black design and keypad."
103095,"An orange airplane, Maldivian Air Taxi, is docked at a pier near the water."
103096,"A man in a black shirt and cap holds a book titled ""Dating for Dummies"" in a bookstore."
103097,"A young boy sits at a table with three glasses of beer, looking curiously at the frothy tops."
103098,"A wooden plaque featuring the phrase ""A DIEU FOY A ZA MIS FOL"" in relief, surrounded by decorative carvings."
103099,"Two stacks of five-pence coins, featuring intricate designs and inscriptions, arranged on a dark surface."
103100,"A collage featuring three bottles of sauces and a glass of beer, showcasing a vibrant bar scene in the background."
103101,"A colorful sign displays ""Sombrero Negro"" above a bar, with various bottles visible in the background."
103102,"A newspaper page featuring a man in a suit and glasses, accompanied by an ambulance, heading to the hospital."
103103,"A vintage computer monitor displaying code on its screen, with a keyboard and a stack of papers nearby."
103104,"A white alarm clock sits on a table, with a lighter beside it, surrounded by various objects and a colorful background."
103105,"A vintage perfume bottle with a pink cap and a colorful box, featuring a floral design, sits on a green background."
103106,"A page from a book featuring text from ""The Count of Monte Cristo,"" discussing a French-English friendship."
103107,A hand holds a mobile phone displaying a scenic waterfront view.
103108,"Two wrestlers compete on a blue mat, wearing red and black uniforms, with an official observing nearby."
103109,"A world map displayed on an airplane's screen, showing flight routes and destinations."
103110,"A colorful storefront features sports memorabilia, including jerseys and a basketball logo, with a mural of a football player."
103111,"A group of young boys in baseball uniforms practices on a grassy field, showcasing teamwork and sportsmanship."
103112,"Welcome to Ware sign, featuring the Lions Club and Rotary Club logos, surrounded by trees and foliage."
103113,"Two framed artworks featuring bold red text, surrounded by a collage of colorful stickers and images, hanging on a wall."
103114,"A packed basketball arena with players on the court, surrounded by spectators in the stands."
103115,"A display featuring colorful signs reading ""Hot Topics"" and ""Current Controversies,"" with books on the table below."
103116,"A display of Gold Bond Ultimate healing skin therapy cream, featuring aloe and vitamin moisturizers, arranged neatly on a shelf."
103117,"A man sits at a desk with a laptop, wearing a striped shirt and a watch, while reading a newspaper."
103118,"Two girls hold hands while skating on an illuminated ice rink, surrounded by other children and adults."
103119,"A brightly lit pharmacy aisle with shelves stocked with various products, including medications and personal care items."
103120,"A group of people interacts around a book display, featuring books about health and wellness."
103121,"A convenience store interior featuring decorative facades, shelves stocked with various snacks, and a display of chocolate products."
103122,"A young girl in a yellow sports uniform prepares to run on a track, wearing red sneakers and shorts."
103123,"A person holds a small robotic device, with a laptop displaying a sea scene in the background."
103124,"A shirtless man poses proudly in a boxing ring, holding a championship belt and flexing his muscles."
103125,"A modern building wall features the name ""LaColección"" prominently displayed in silver letters, with a cafe and restaurant designation below."
103126,"A smiling man in a black and orange San Francisco Giants baseball uniform, wearing a cap and smiling."
103127,"A baseball player in a white uniform celebrates with teammates on the field, while a catcher watches from the bench."
