image_id,caption
103321,"A man in a red jumpsuit stands in a boxing ring, with tattoos visible on his arms."
103322,"A storefront displays colorful cards and decorative items, featuring a green door and a framed portrait above."
103323,"The scoreboard shows the final score of the Dodgers vs. Cubs game, with a packed parking lot in the background."
103324,"Two soldiers in military uniforms operate a black inflatable boat on water, showcasing watercraft and rescue operations."
103325,"The image displays a wooden poster about Ann Arbor Seed Co., highlighting local seed and food production methods."
103326,"A man in a red shirt prepares food in a kitchen, using a skillet and cutting board. A microwave is visible in the background."
103327,"A boy in a blue sports uniform runs toward home plate, while a catcher in red prepares to receive the pitch."
103328,"A green leather guest directory for Sandman Hotels and Inns, featuring a gold logo and text."
103329,"Five LG mobile phones are displayed, each featuring colorful screens and various app icons."
103330,"A dark beer bottle labeled ""Buffalo Sweat"" with a decorative design, featuring a bull's head and horns."
103331,"The image shows a speedometer with a black face, displaying speeds from 100 to 240 km/h."
103332,"A vintage television displays a purple screen with a distorted image, illuminated by yellow and blue lights."
103333,"The image shows a mobile phone displaying a list of file types and their usage, including PDF files."
103334,"The image shows an infographic titled ""Anatomy of a Happy Home,"" highlighting differences between men and women in home features and preferences."
103335,"A yellow Fiat 500 parked beside a traffic sign, featuring a ""Pizzaman's"" logo and a decorative planter."
103336,"A man in a suit holds a sports jersey labeled ""SELÁNIK"" while another man in a casual shirt watches."
103337,"The image features a scientific poster titled ""Blue Nile Virus,"" detailing its discovery and potential impact on mosquitoes."
103338,"A young woman in a lifeguard uniform smiles on the beach, surrounded by other swimmers and surfboards."
103339,"A computer monitor displays a location contract for Fabrikam, with project details and contact information listed."
103340,"A close-up of a silver watch with a white face, featuring a textured bezel and brown leather strap."
103341,"The image features various condiment bottles, including Worcestershire sauce, Morton salt, and a bag of sea salt."
103342,"A vintage coin featuring a Native American head, dated 1905, with the inscription ""United States of America."""
103343,"A woman holds a mobile phone, showcasing the LG G3 screen, while a sign promotes the device."
103344,"A colorful bowling shirt featuring blue, beige, and black stripes, with a floral design and a tag featuring Elvis Presley."
103345,"A close-up of an Omega watch, featuring a silver case and a white dial with blue hour markers."
103346,"A vintage wall clock with Roman numerals, featuring the South Western Railway logo, mounted on a stone wall."
103347,"A convenience store filled with various products, including snacks, drinks, and household items, displayed at discounted prices."
103348,"A bottle of Hacker-Pschorr Oktoberfest Märzen beer, featuring a yellow label and a metal cap."
103349,"A large billboard displays a colorful advertisement at night, featuring a clock and text promoting a product."
103350,"A woman in a yellow sports uniform holds a hockey stick, ready for play on a field."
103351,"A 1999 platinum coin featuring an eagle design, labeled ""United States of America"" and ""1/4 oz."""
103352,"A bottle of Maker's Mark whisky with a red cap, resting on a wooden surface."
103353,"A sleek black computer mouse with two buttons and a scroll wheel, designed for precision navigation."
103354,"A red no entry sign stands beside a street sign indicating Rue de la Famille, with a graffiti figure in the background."
103355,"A Toshiba laptop is open, displaying a black keyboard and touchpad, with a light reflecting on the screen."
103356,"A computer monitor displays multiple windows, including an open browser window labeled ""Acquia,"" on a dark background."
103357,"A baseball player in a white uniform runs toward home plate, while a catcher and umpire observe."
103358,"A child in a floral shirt points at a book titled ""Silences,"" while another person holds it."
103359,"A luminous watch face with a gold case, featuring bold numbers and a date display, illuminated in the dark."
103360,"A woman in a sports bra runs with a race number, showing exhaustion during a marathon."
103361,"A whiteboard displays handwritten notes about sustainability and composting, with a focus on college libraries and energy efficiency."
103362,"The image features several books on programming, including ""Extreme Programming Explained"" and ""Auto Repair for Dummies."""
103363,"A round coin featuring two birds and the text ""GOOD LUCK SOUVENIR"" in relief."
103364,A person holds a mobile phone displaying a map of Berlin on the screen.
103365,"A bustling street scene featuring vintage cars, pedestrians, and ornate buildings with signs for ""The Metro"" and ""Tai Fung."""
103366,"A colorful pair of Merrell running shoes, featuring a bright orange upper and a green sole, sits on a carpet."
103367,"A large banner displays ""JAVA + YOU"" with a man's face, promoting the Java programming language."
103368,"An open book with aged pages, displayed on a red surface, showcasing text and worn edges."
103369,"The image features a barn-style building with a red roof, surrounded by empty stalls and equipment."
103370,"A train with a locomotive labeled E410 is traveling on tracks, surrounded by greenery."
103371,"Six green Pepsi cans are displayed, featuring the Pepsi logo and the text ""TRUE"" prominently."
103372,"A large television displays a computer interface on its screen, set on a wooden shelf with books."
103373,"A military jet takes off from a carrier, displaying a distinctive design and smoke trails against a water backdrop."
103374,"A row of wine bottles with various labels, displayed in front of a chalkboard menu showcasing wine types and descriptions."
103375,"A tricolor cat with green eyes sits on a desk, wearing a collar with a bell."
103376,"A man in a Chicago Bulls jersey stands next to a statue of Michael Jordan, both with arms crossed."
103377,"The image features a framed poster titled ""Melancolia"" by Louis van Tilborgh, showcasing a woman in a dark landscape."
103378,"A man in a red shirt is performing, with handwritten notes and signatures on a promotional poster."
103379,"The image shows the engine of a Boeing 737 aircraft, featuring a shiny metallic surface and a prominent logo."
103380,"A basketball player in a white uniform jumps to dunk, while a player in red defends. A crowd watches in the background."
103381,"A vintage green Jaguar E-Type sports car displayed in a museum, showcasing its sleek design and classic wheels."
103382,"A bottle of Cardenal Mendoza brandy, featuring a decorative label and a red seal, set against a wooden background."
103383,"A table displays various bottles of wine and cocktails, with a sign for signature cocktails."
103384,"The image shows the entrance of a movie theater called ""Show World Center,"" featuring bright neon signs and a bicycle outside."
103385,"A calculator sits beside several banknotes and coins, representing financial management or budgeting concepts."
103386,"The image features a person licking an apple, with text discussing the issue of oral health and contagious diseases."
103387,"A speaker presents on stage at a conference, with a large audience watching and a screen displaying ""STRETCH."""
103388,"A whiteboard with handwritten notes welcomes Chuck to the OLAT Head Quack, inviting him to drink coffee."
103389,"A blue police van with ""CITY POLICE"" signage is parked on a street, surrounded by traffic signs."
103390,"A yellow airplane with a propeller sits on grass, surrounded by people and a hangar in the background."
103391,"A green tag labeled ""Marbella"" features ""WIDE SHAFT"" design, indicating a relaxed fit."
103392,"The image shows two smartphones, one with an E-P5 lens and the other with an XZ-1 lens, both displayed side by side."
103393,"A man in a red sports uniform poses confidently, with a focused expression against a backdrop of sponsor logos."
103394,"A poster featuring Miley Cyrus, with birds flying and a text announcing her Corazón Gitano Tour, starting on April 29."
103395,"A microwave oven displays a glass plate with a book inside, featuring a control dial and a visible vent."
103396,"Three coins are displayed, featuring a prominent portrait on one side and a date on the other."
103397,"A sleek wristwatch with a black face and silver accents, featuring a bold black leather strap."
103398,"A group of cheerleaders in blue and white uniforms stands on a field, holding pom-poms, with a bench in the background."
103399,"A bottle of ""The Original"" soda stands against a textured background, showcasing its label and design."
103400,"The image features a faded blue background with bold red and beige letters spelling ""SPD,"" suggesting a vintage poster or label."
103401,"A bottle of Chinon wine labeled ""Bernard Baudry"" from Le Clos Guillot, showcasing a vintage of 2004."
103402,"A bottle of Flores Honey beer stands beside a tall glass filled with beer, set on a bar counter."
103403,"Two laptops are displayed on a table, one with a visible keyboard and the other with a closed screen."
103404,"A yellow school bus is partially buried in snow, surrounded by trees and a snowy landscape."
103405,"A group of hockey players in yellow uniforms poses on the ice, showcasing team spirit and sportsmanship."
103406,"Two men pose together, one wearing a basketball jersey and a large afro wig, while another wears a blue hoodie."
103407,"The image features a book titled ""Little Imagination, Little of Junk"" with colorful fabric stacked in the background."
103408,"A red glass perfume bottle labeled ""TROUBLE"" sits on a decorative tray, surrounded by other bottles."
103409,The image shows a parking meter with a digital display indicating a maximum parking time of four hours.
103410,A colorful display of various canned goods and sauces on shelves in a convenience store.
103411,"A brown bottle of Knob Creek whiskey, labeled ""Knob Creek Straight Bourbon Whiskey,"" with a small batch designation."
103412,"A bottle of Premium Yebisu beer stands beside a glass filled with golden beer, showcasing its frothy top."
103413,"Colorful poster promoting ""Fighter World,"" featuring aircraft and information about the museum."
103414,"A man in a black shirt plays with wooden blocks, creating a tower, with women in the background."
103415,"A woman with curly hair poses in a black dress, wearing purple heels, against a brick wall backdrop."
103416,"A bottle of San Miguel Super Dry beer, featuring a red label and a pale-colored liquid inside."
103417,"A person exhales smoke from their mouth, wearing a red shirt and a gray jacket, against a neutral background."
103418,The image displays a digital clock showing the time as 17:43 and the date as 29.05.2007.
103419,"The image is a vintage movie poster for ""Demonio del Sol,"" featuring a woman in a pink dress, a monster, and a man in distress."
103420,"The image shows a display of blue Gatorade bottles, featuring an orange cap and a cardboard box labeled ""GATORADE."""
103421,"The image displays various glass bottles, including clear, green, and brown, arranged neatly on a shelf."
103422,"The image shows a large scoreboard displaying ""Sean Malto"" and ""MALTO,"" with a countdown timer and a basketball player."
103423,"A square metal object with intricate patterns is placed between two smaller coins, showcasing a minimalist design."
103424,"A warning sign indicates danger from mining activity, with a symbol of an explosion and a prohibition symbol for humans."
103425,"A hand dips a piece of bread into a bottle of ""Louise's"" apple cider vinegar, with a decorative plate in the background."
103426,"A large plastic bottle labeled ""Divine Eco Purified Drinking Water,"" containing clear, purified water against a tiled background."
103427,"A wooden ruler is shown, featuring markings for millimeters and inches, with a clear focus on the metric scale."
103428,"A group of boys in basketball uniforms poses on a court, with one player holding a basketball."
103429,The image shows a close-up of a mobile phone screen displaying the Nokia Camera app icon.
103430,"A festive coffee cup ornament featuring a blue and white design, hanging on a tree with string lights."
103431,"A collection of shiny gold coins, featuring various designs and inscriptions, scattered on a surface."
103432,"A football match in progress, featuring players in red jerseys on a grassy field near a snack bar."
103433,"A hand holds a black smart watch with a blue face, displaying the time and date."
103434,"The image features two bottles of ""Bixby's Extra White Mucinage"" and a bell, promoting its use as a gum arabic."
103435,"The image features a promotional poster for Skyworth LED technology, showcasing a sleek television and a digital countdown."
103436,"A toy airplane is perched atop a train, labeled ""BLOCK BUSTER 3RD,"" covered in snow."
103437,"A large scoreboard displays the final score of 406 for England, with players shaking hands in celebration."
103438,"A close-up of a bottle of Absolut Vodka, featuring its distinctive logo and clear glass."
103439,"The image features a guitar headstock in front of three album covers for The Swiss Army, showcasing musical themes."
103440,"A woman in a yellow dress poses confidently on the cover of Cosmopolitan magazine, showcasing a vibrant fashion look."
103441,"Two wine bottles are displayed in a metal container filled with ice, one red and one white."
103442,"A bottle with a tree inside floats in the ocean, promoting the message ""SAVE LOST IRAN."""
103443,"A young boy in a bib drinks from a bottle, while a hand holds a bottle nearby."
103444,"A white van labeled ""Columbia Police Crime Scene/Forensic Unit,"" featuring a police badge on the side."
103445,"A refrigerator filled with multiple bottles of ""Herman's Ginger Ale,"" showcasing colorful labels and a refreshing drink."
103446,"A military vehicle is unloading from a large ship, with a cargo area visible."
103447,"A red octagonal stop sign with ""STOP"" prominently displayed, accompanied by a 4-way sign below."
103448,"A vintage typewriter sits beside a body of water, with a handwritten note on the paper."
103449,"The image is a vintage advertisement for a sewing machine, featuring bold text and a simple design."
103450,"A clear plastic bottle filled with a brown liquid, labeled ""白だし"" and featuring a fish illustration."
103451,"A gray t-shirt features bold text reading ""#SHOW ME YOUR TWEETS,"" suggesting a social media-related design."
103452,"The image features a frosted cupcake with cream on top, accompanied by text about homemade cupcakes and frosting."
103453,"The image displays a mobile phone screen with various app icons, including Safari, social media, and navigation options."
103454,"A bottle of 2007 Clos Cabrières Viognier wine rests on a wooden table, showcasing its elegant design and label."
103455,"The image shows a page from a book discussing human nature and creativity, featuring passages on human nature and creativity."
103456,"The image features two Blu-ray cases: one titled ""Apocalypse Now"" and the other titled ""The Last Days of Stalin."""
103457,"The image features six wine bottles, labeled with various brands and vintages, each with corks."
103458,"A bustling city street at night, featuring parked bicycles, taxis, and illuminated buildings."
103459,"A colorful book titled ""The Pop-Up Buck Rogers"" featuring a character in a space suit, with a rocket ship."
103460,"A baseball player in a white uniform catches a ball with a glove, showcasing athleticism on the field."
103461,"The image shows an open book page with text discussing philosophical topics, likely from a philosophical or literary work."
103462,"A baseball player in a blue uniform pitches on a green field, with a catcher in the background."
103463,"The image shows a Toyota vehicle with a Virginia license plate reading ""HBRD PWR"" and a sticker from McGeorge."
103464,"The image features a comic-style poster with a soldier, a woman, and various figures, showcasing a surrealist aesthetic."
103465,"A player in a white sports uniform runs on a baseball field, holding a baseball glove, with a blurred background."
103466,"A young woman with curly hair wears a sports uniform, holding a racket, posing confidently."
103467,"A busy shopping area features a John Lewis store, with people walking and a digital signage displaying opening hours."
103468,"The image shows a bus stop sign displaying route L58 and L64, with departure times and contact information."
103469,"A man stands beside a whiteboard filled with colorful drawings and notes, showcasing a brainstorming session."
103470,"Four wine bottles are displayed on a table, featuring various labels and colors, with glasses and silverware nearby."
103471,"The image shows a large stage with banners for São Paulo and Palmeiras, surrounded by empty seats."
103472,"The image features a weathered poster with text in Malayalam, detailing historical events and dates related to the 1992 and 1993 riots."
103473,"A collection of colorful envelopes with various stamps, including one addressed to ""Monica Ross."""
103474,"A white pet door is installed on a window, with a purple couch in the background."
103475,"A glass of orange juice sits on a table, alongside a flyer titled ""1. Sommer-Workshop für Bildung, Kultur & Kommunikation Social Media"""
103476,"Two trains are stationed at a railway station, with one approaching and the other waiting on the tracks."
103477,"A framed painting depicts a church steeple against a cloudy sky, with a golden frame and decorative details."
103478,"The image shows several cans of energy drinks, labeled ""KIPER"" and ""VIAGUARA,"" with ""COCAINE"" at the bottom."
103479,"A person's feet are visible next to a book titled ""Indie Publishing"" and a colorful notebook, with a cup of coffee nearby."
103480,"A man in an apron stands by a barbecue, giving a thumbs-up while preparing food outdoors."
103481,"A silver Coca-Cola can sits on a wooden surface, with a shadow visible on the floor."
103482,"A tin can of Mountain Dew Straw-Back, featuring a strawberry design, sits on a wooden surface."
103483,"The image shows an open book titled ""The Ilid for Boys and Girls,"" featuring illustrations and author information."
103484,A bottle of Beaujolais Nouveau 2012 sits beside a glass filled with red wine on a wooden surface.
103485,"A green tin can of Carlsberg beer sits on a beach chair, with swimmers in the background."
103486,"A display of Android phones in a store, showcasing various models with price tags and promotional signage."
103487,"A glass of dark beer with foam, labeled ""LICORNE,"" sits on a table."
103488,"The image shows a Florida vehicle registration plate with the text ""NVZ 81X"" and the word ""Hillsborough."""
103489,"A map of San Francisco with various coins scattered over it, alongside a rolled dollar bill and a few coins."
103490,"A compact of Mac 3006 Limited Edition Sweetie Cake Petit Gloss Glaze, featuring a pink shade and a black lid."
103491,"Two hockey players are on the ice, one in a yellow jersey and the other in a black uniform, engaged in a faceoff."
103492,"A young man in a baseball uniform with ""Pilots"" and the number 19, standing near a fence."
103493,"A historic building features ornate architecture, with buses and a yellow taxi parked in front. Skyscrapers are visible in the background."
103494,"A wall display of multiple round clocks, each displaying different time, set in a decorative archway."
103495,"The image features colorful stairs with song titles written on each step, including ""Lady Madonna,"" ""All You Need Is Love,"" and more."
103496,"The image shows a silver coin featuring the profile of King George V, dated 1932."
103497,"A red vintage car parked in a parking lot, featuring a sleek design and a visible registration plate."
103498,"A pitcher throws a baseball while a player in a white uniform stands on the field, surrounded by spectators."
103499,"Four men in matching white shirts with ""Team Vagne"" and blue headbands, smiling and holding beer cans."
103500,"Two Pepsi cans are displayed on a countertop, featuring a blue design with ""Live Earth"" and ""12 FL OZ (355 mL)."""
103501,"The image features a box of Hubba Bubba bubble gum, labeled as 5 pieces, alongside Dr Pepper gum."
103502,"A vehicle is parked, displaying a humorous vanity license plate reading ""ANUSHRE."" Traffic is visible in the background."
103503,"A young woman with a nose piercing poses with a guitar, wearing a colorful shirt and a patched bag."
103504,"A sleek black LG mobile phone is angled, showcasing its glossy back and prominent buttons."
103505,"A bustling Times Square scene featuring yellow taxis, pedestrians, and large advertisements, with skyscrapers in the background."
103506,"A close-up of a remote control featuring buttons for volume, channel, and OK, with colorful navigation buttons."
103507,"The image shows a display of kitchen mixers, labeled ""Hamilton Beach,"" with price tags and boxes in the background."
103508,"A vintage postcard featuring ""Greetings from Newport News, VA,"" with colorful typography and images of landmarks and buildings."
103509,"A man in a red hoodie smiles, wearing a cap, standing outdoors near trees."
103510,A security sign advises passengers to report unattended baggage or suspicious behavior to law enforcement.
103511,"Two young girls in cheerleading uniforms perform energetically, showcasing their enthusiasm and teamwork."
103512,"A colorful poster featuring a red hand-like figure with a mischievous expression, placed on a subway stop sign."
103513,"A hand holds a mobile phone displaying system settings, with a laptop keyboard visible in the background."
103514,"The image shows an open book page featuring advertisements for whiskey and a description of ""Bill Trilly."""
103515,"A man in a blue Texas Rangers uniform runs on a baseball field, showcasing sports equipment and a grassy background."
103516,"A man in a blue shirt and black backpack uses a mobile phone, while a woman in a black outfit looks at her phone."
103517,A hand holds a Sony Ericsson Xperia mobile phone displaying a webpage on its screen.
103518,A small speaker is placed on a digital scale displaying a weight of 169 grams.
103519,"A military aircraft with the markings ""VF-161"" and ""02"" is parked on a tarmac, showcasing its tail fin."
103520,"A sleek television with a black screen, featuring a slim design and a stand on a white background."
103521,"Two men discuss a whiteboard filled with mathematical equations and diagrams, with one pointing and the other listening intently."
103522,A player in a green jersey kicks a soccer ball towards a corner flag on a grassy field.
103523,"A close-up of a stack of books, featuring the titles ""WANTED"" and ""Java"" prominently displayed on the spines."
103524,"A man in a blue shirt and helmet rides a bicycle, carrying a backpack labeled ""Hello"" and a can of soda."
103525,"A baseball game scene featuring a pitcher, batter, and catcher on a grassy field with a scoreboard in the background."
103526,"A woman with a brown bag stands in front of a bookcase filled with various books, selecting a title."
103527,"A person holds a book titled ""Survival Scrapbook #3: Energy,"" with a laptop and a cup of coffee nearby."
103528,"A colorful smartphone card features a vibrant design with a birthday message, emphasizing mobile technology."
103529,"A vintage Motel sign featuring a diving woman, labeled ""Villa Capri,"" with ""Entrance"" below."
103530,"A green bottle of Almaza beer sits on a table, accompanied by olives and a glass of beer."
103531,"A blue construction barrier with red text displays ""北京"" and ""98"" near a construction site."
103532,"A baseball team celebrates a player's home run, wearing blue uniforms and celebrating with excitement in the dugout."
103533,"A man stands beside a chicken mascot in a colorful shirt, holding a cup, at Calle 8 in Miami."
103534,"A gift basket filled with various snacks, including cheese, crackers, and a bottle of wine, displayed on a table."
103535,"The image features orange tin cans labeled ""KOFF INDIAN"" and ""LAGUNITAS,"" with a beer in the background."
103536,"A laptop screen displays Ubuntu installation progress, with a loading bar and a welcome message."
103537,"A black watch with a textured strap, featuring a round face with large numbers and an orange accent."
103538,"A glass of Knob Creek whiskey sits beside a cheese and chocolate on a wooden board, with a bottle in the background."
103539,"A colorful market stall displays various clothing items, including sweatshirts and t-shirts, with a focus on Italy."
103540,"A wooden bookcase displays various books, organized by color and title, showcasing a wide range of genres and topics."
103541,"A group of men in sports uniforms walks on a baseball field, shaking hands with each other."
103542,"A person in a yellow baseball uniform stands behind a fence, watching a game on a baseball field."
103543,"The image features a signed book titled ""La suma de los días"" by Gabriel Allende, with signatures from two individuals."
103544,"The image shows a window display with a blurred image of hands and text, suggesting a creative or artistic theme."
103545,"A television displays a vibrant blue scene featuring dancers in a large space, set against a dark background."
103546,"The image features silhouettes of three men labeled ""Curly, Larry, and Moe,"" alongside various game pieces and promotional items."
103547,"The image features a soldier in military gear, with the text ""COMCAM WEEKLY"" and ""ISAF"" prominently displayed."
103548,"A clear glass bottle with a blue lid, featuring a decorative design and text about the Enchanted Tiki Room."
103549,"An open book displays text on two pages, with a hand holding it on a wooden surface."
103550,"A busy street scene features a red car, a yellow taxi, and a cable car ascending a steep hill."
103551,"A ferry crossing the river, with cars lined up on the deck, under a sign that reads ""Gen. Jubal A. Early."""
103552,"A Delta Airlines check-in kiosk displays ""CHECK-IN"" on its screen, with a luggage belt in the background."
103553,"A laptop displays a welcome screen with a Spanish-language menu, featuring options for ""English"" and ""Spanish."""
103554,"The image features three vintage matchbooks: one for Victory Bar, one for Cocktail Lounge, and one for Texas Club."
103555,"The image displays a mobile phone screen showing a music app with a playlist titled ""Best of Adagio."""
103556,"A kitchen oven displays a lit flame inside, with controls visible on the front panel."
103557,"A railroad crossing sign with a red light, indicating a train is approaching, alongside a traffic light and a convenience store."
103558,"A young man in a blue Mets uniform pitches on a baseball field, wearing a glove and cleats."
103559,"A bottle of Franciscan Estate Cabernet Sauvignon sits beside a filled wine glass, set on a table in a restaurant setting."
103560,"A close-up of a computer keyboard, highlighting the ""command"" key, with other keys visible in the background."
103561,"A dark red wine bottle labeled ""Pomerol des Mercs"" with a Malbec wine designation, set against a wooden background."
103562,"A white keyboard displays a business card with ""Ingredients: Left hand, Right hand, Brain, ""Kleng,"" and ""flickr"" logo."
103563,"A baseball player in a light blue uniform throws a pitch, showcasing his athleticism and focus on the sport."
103564,"The image features a mobile phone labeled ""FON"" alongside a cordless phone, highlighting its features and applications."
103565,"A digital sign displays ""BOSTON MARATHON"" in bright yellow letters, surrounded by trees and a portable toilet."
103566,"The image features a book titled ""Ambition: A Plan for Growth,"" with a scenic cover featuring trees and a sunset."
103567,"The image features a colorful mural on a blue wall, depicting abstract shapes and a door with a playful design."
103568,"The image features a DVD cover titled ""Hollywood Classics,"" showcasing a cartoon character being kicked by another character."
103569,"A sleek watch with a black dial and a black strap sits inside a protective case, alongside a pen."
103570,A lemon sits on a cutting board next to a bag of baking soda and a bowl.
103571,"A gold coin labeled ""FINE GOLD 10Z OR 311"" is displayed in a glass container."
103572,"A neon sign reads ""OPEN"" with a cocktail glass graphic, showcasing various bottles of liquor behind it."
103573,"A MacBook Air displays the Sublime Text interface, with a keyboard visible on the left."
103574,"The image features the book cover of ""The Cat in the Hat Comes Back"" by Dr. Seuss, showcasing playful artwork and a playful cat."
103575,"A United States one-dime coin featuring a column with a bird perched on it, surrounded by laurel branches."
103576,"The image shows a watch mechanism with visible gears and cogs, alongside a note labeled ""OLEÇ."""
103577,"A vintage cabinet with glass doors, featuring various kitchen utensils and a plate, surrounded by a cluttered space."
103578,"Three framed portraits hang on a wall, showcasing historical figures and a scenic landscape."
103579,"A colorful poster announcing ""10 NEW BUNDLES FRIDAY BOOM!"" with bold text and vibrant graphics."
103580,"A man in a baseball uniform walks on the field, holding a glove, with a serious expression."
103581,"A busy airport terminal with a large ""DOLLAR"" sign above, featuring people lining up for service."
103582,"A vintage postcard of Saigon, featuring a busy intersection with parked cars and a horse-drawn carriage."
103583,"A Delta Connection airplane is parked on the tarmac, featuring a white exterior and blue tail."
103584,"A glass of Stone IPA beer stands beside its bottle, showcasing a golden amber color and a frothy head."
103585,"A poster featuring a soldier silhouette with the text ""EXIT"" prominently displayed, promoting video game Xbox."
103586,"A road sign indicates ""GIVE WAY"" at a junction, with cars and mountains in the background."
103587,"A bottle of Cusqueña beer stands beside a glass filled with golden beer, showcasing its frothy top."
103588,"A television displays a soccer match, featuring players on the field and a crowd in the background."
103589,"A laptop displays a soccer match on its screen, with a person's legs visible in the background."
103590,"A vintage helicopter with two propellers is floating on water, showcasing its amphibious capabilities."
103591,"Two girls in sports uniforms pass a baton during a relay race, with spectators in the background."
103592,"Three men stand together, wearing white shirts with ""WUK"" printed on them, with a blurred background."
103593,"Billboard advertising ""La Preciosa,"" a radio station, features three men in traditional attire, with a colorful background."
103594,"A hand holds a mobile phone displaying settings for Wi-Fi and Bluetooth, with a blurred background."
103595,"A hand holds an open book, displaying text about a ""9 BOTTLE BAG."" The image focuses on a page titled ""WHERE TO PUT THE 9 BOTTLE BAG."""
103596,"A man in a red jacket and a woman in a white shirt smile together, holding a coffee cup."
103597,"A laptop displays a web page with a chat interface, while a coding window is visible on the right."
103598,"The image shows a blue ironing board with a striped design, alongside a black sled with a steering wheel."
103599,"A clear perfume bottle featuring a gold cap, labeled ""DOLCE & GABBANA the one,"" with a sleek, elegant design."
103600,"A wooden bookcase displays various books, including titles on Earth cataloging and scientific studies."
103601,"The image shows a wine bottle labeled ""Silver Oak Cabernet Sauvignon 1992,"" featuring a vintage and Alexander Valley designation."
103602,"A blue and white boat named ""Solent Scene"" navigates the water, with a clear sky and trees in the background."
103603,"A green Stella Artois beer bottle is displayed next to a white Budweiser bottle, showcasing their distinctive labels."
103604,"A laptop keyboard is visible, alongside a mobile phone and a USB device connected to it."
103605,"A hand holds a red object next to a metal ruler, measuring approximately 7 centimeters."
103606,"A stack of various books on design, communication, and instructional methods, showcasing titles like ""Made to Stick"" and ""Visual Explanations."""
103607,"A blue and gold gown with intricate detailing, paired with a fur shawl, displayed in a museum setting."
103608,"A narrow street with buildings on either side, featuring a curved building and a white van parked nearby."
103609,"Two bottles of champagne are displayed on a bar, with a selection of wine bottles in the background."
103610,"A baseball card featuring a player in a white uniform, labeled ""Cal Ripken Jr."" and ""CHAMPS,"" with a red background."
103611,"A watercraft is docked at a water park, with people in helmets preparing for a water activity."
103612,"A colorful painting featuring abstract shapes and a photo of a dog, displayed on a red wall."
103613,"A vintage Ingersoll Midget pocket watch with a white dial, black numbers, and two hands, showcasing classic design."
103614,"Two tall structures stand above a wooden bridge, surrounded by fog and mist, in a misty landscape."
103615,"Two basketball players in yellow jerseys compete for the ball, while a red-and-white player defends."
103616,"A circular dartboard with numbered sections, featuring a center target area and colored borders."
103617,"A woman in a black outfit stands triumphantly, surrounded by colorful posters and images, against a vibrant collage background."
103618,"A black iPhone lies on a white surface, alongside a sim eject tool for removing SIM cards."
103619,"Two men in blue sports jerseys stand together, wearing names and numbers on the back, in a park setting."
103620,"Two men in skydiving gear exit a plane, with one holding a camera and the other cheering."
103621,"A black shirt with ""ATLAS SHRUGGED"" printed on it is displayed on a table, surrounded by various colorful shirts."
103622,"A mobile phone displays a news article about the death of America Arvin, with a photo of the author."
103623,"A silver coffee maker with a glass carafe, featuring a digital timer and various buttons for brewing options."
103624,"Three Texas Instruments calculators are displayed on a textured surface, showcasing various models and functions."
103625,"A helicopter flies overhead, carrying a communications device, against a smoky sky."
103626,"A smiling man in a black and red sports uniform, featuring the Peugeot logo, poses confidently."
103627,"The image features a book cover titled ""FIRST S.T.R.I.K.E. BIOHAZARD"" by Daniel McKeown, with a biohazard symbol and a glass silhouette."
103628,"A bright yellow wall features a large LEGO logo, with a glass storefront showcasing various LEGO products inside."
103629,"Two white vans are parked, one labeled ""NHS"" and the other ""Royal Mail."" Both are in a parking area."
103630,"A vintage watch face with intricate design, featuring gears and a green stone accent, displayed on a decorative necklace."
103631,"A glass of red wine is filled, with a bottle of Goats on Roses wine in the background."
103632,"A large yellow bulldozer is pushing dirt uphill, creating a steep slope with mountains in the background."
103633,"Colorful poster for SUDALA 2009, a design conference in Iberoamerica, featuring event details and speakers."
103634,"The image features a board game titled ""Munchkin Cthulhu,"" showcasing a cartoon character with a gun and a book."
103635,"A busy city street at dusk, featuring cars and a bus, with buildings and streetlights in the background."
103636,"A large screen displays a session finder for the MADEPO conference, featuring colorful boxes with titles and descriptions."
103637,"A group of men in matching black shirts poses with a digital scoreboard displaying ""22:09"" and ""35 sec."""
103638,"A volleyball match in progress, featuring players in black and yellow uniforms, with a net in the background."
103639,A gray computer mouse rests beside a laptop keyboard on a wooden surface.
103640,"Two waste containers are visible: one labeled ""vidrio"" and the other ""papel y cartón,"" with colorful stickers."
103641,A baseball player in a red uniform catches a ball while another player crouches on the field.
103642,"Three cans of bodë water weight solution are displayed, featuring zero caffeine and various flavors, alongside a smaller stick."
103643,"The image features a cartoonish drawing of two tanks, with one holding a weapon, and the other with a broken tank."
103644,"The image features a wall display showcasing various images of Kansas City, including landmarks and historical figures."
103645,"A computer monitor displays a vibrant cityscape with various app tiles, alongside a Lenovo ThinkPad and a speaker."
103646,"A red bus is parked on the street, with a building in the background and a few trees nearby."
103647,"Billboard promoting a psychic named Molly Hart, emphasizing the message ""Don't Live With Leaking!"" with a smiling woman's portrait."
103648,"A person holds a CD titled ""Gifted Student"" by Adam Warrock, featuring a child on a wooden floor."
103649,"Three men stand together, each wearing medals, showcasing their athletic achievements. They are wearing sports clothing and smiling."
103650,"A red bus and yellow taxis are seen in a busy intersection, with pedestrians crossing in the background."
103651,"The image displays a gas pump display showing a price of $7.43 per gallon, with a total of $12.12."
103652,"A military aircraft with a distinctive nose, featuring a red tail and markings, parked indoors."
103653,"A silver watch with a white face, black strap, and red second hand rests on a newspaper."
