image_id,caption
102737,"A brightly lit grocery store aisle filled with various food items, including cereals, beverages, and packaged goods."
102738,"A man in sports attire stands on grass, holding a water bottle, looking tired after a race."
102739,A glass of lemonade next to a bottle of Jim Beam bourbon and a bottle of lemon-lime soda.
102740,"A marina filled with sailboats, with tall buildings in the background."
102741,"The image shows an Amazon Kindle e-reader and a box with a charger inside, ready for use."
102742,"A large military aircraft is parked on the tarmac, with a small building being moved nearby."
102743,"A man gestures while presenting a whiteboard with notes about ""Inception"" concepts, surrounded by various posters."
102744,"A police officer stands near cheerleaders in blue uniforms, while a group of people watches in the background."
102745,"A green bus is driving on a busy intersection, surrounded by cars and a gas station."
102746,"A detailed model of a F-4 Phantom II aircraft, featuring a gray fuselage and markings, on a runway."
102747,"A young man in a blue football jersey runs on a green field, showcasing athleticism and focus."
102748,"A vintage computer with a silver exterior and a black keyboard, showcasing a retro design."
102749,"A yellow school bus with a stop sign, driven by a Chevrolet van, is parked on the street."
102750,"A small boat navigates a canal past a historic building, with clear blue skies overhead."
102751,"A baseball player in a blue uniform throws a pitch on the mound, wearing a glove and cleats."
102752,"A man in a suit speaks at a podium, gesturing with a clock and colorful artwork in the background."
102753,"A large clock displays the time, with a statue of two figures atop a stone pedestal, surrounded by greenery."
102754,"Vintage advertisement for Champion Gloss Lump Starch, featuring a woman in a colorful outfit, promoting the product."
102755,"A frying pan filled with fried insects, alongside bottles of Pepsi and other beverages on a table."
102756,"A man in a blue and orange sports uniform stands confidently, wearing a hoodie and matching pants."
102757,"Four bottles of Hukaho beer are displayed on a counter, showcasing their distinctive design and amber color."
102758,"The image shows a disassembled mobile phone, with a battery and a back cover, on a wooden surface."
102759,"A green bottle labeled ""Pure Blonde"" is placed next to a clear glass bottle, showcasing a refreshing drink."
102760,"An open book displays two pages, each containing text, with annotations and notes on the left side."
102761,"A ferry boat named ""East River Ferry"" cruises on the water, with a cityscape in the background."
102762,"A packed football stadium with a checkered field, featuring players in orange and white uniforms."
102763,"A bottle of Bernard Svateční beer stands beside a glass filled with light beer, showcasing its golden color and frothy head."
102764,"A bottle of Ballast Point Brewing Company's Fathom IPA, featuring a diver on the label."
102765,"A vintage advertisement for Glostora, featuring a smiling man and a bottle of mouthwash."
102766,"Two mobile phones are displayed: a Motorola device and a Sony mobile phone, both with black screens."
102767,"A close-up of a Breitling chronograph watch, featuring a silver case and black dial with red accents."
102768,"Two men in sports uniforms stand on a baseball field, discussing strategy. One player wears a blue jersey, while the other wears a dark jersey with a number 3."
102769,"A colorful poster featuring bold text reading ""TODO SOBRE MI MADRE"" in Spanish, emphasizing the importance of motherhood."
102770,"A bottle of 2006 Domaine Chanois's Poulsard-Cinsault wine, labeled ""Domaine Chanois,"" resting on a wooden surface."
102771,"Two men in baseball uniforms stand on a baseball field, discussing strategy near a Pepsi advertisement."
102772,"The image features a tall metal sculpture titled ""Floralís Genérica"" with a blue sky backdrop."
102773,"A large clock on a brick wall, with a quote about time and flying from evil rulers."
102774,"A bottle of 2012 Sebastiani Chardonnay from Sonoma County, showcasing a classic label design and a light golden color."
102775,"A bottle of Alaskan Saison beer is displayed on a conveyor belt, surrounded by other bottles in the background."
102776,"A laptop displays a vintage illustration featuring three clowns on a bicycle and a wagon, with a man directing traffic."
102777,"Five perfume bottles are displayed: a vintage spray bottle, a clear glass bottle, a brown glass bottle, and two roll-on bottles."
102778,"A red vehicle with a yellow decal reading ""2ºESQ/GAVOP"" and a Brazilian flag, parked near a helicopter."
102779,"The image shows a newspaper article about parents speaking about their son's death, likely from an overdose."
102780,"A person in an orange scrub suit stands outside a store called ""The Scrub Shop,"" displaying various apparel."
102781,"A street sign labeled ""Rambo Rd."" is displayed alongside a blank sign, with a dead end sign visible in the background."
102782,"A black digital watch displays the time as 5:15, with a red background and a textured strap."
102783,"A brightly lit convenience store displays various health products, with shoppers browsing and a cooler in the background."
102784,"A vending machine displays various drinks, including soda, in a dimly lit setting. A keypad is visible for selecting options."
102785,"A baseball player in a black uniform throws a pitch on a field, surrounded by spectators in the stands."
102786,"A stack of books featuring titles like ""WRITING"" and ""1776"" with a textured border."
102787,"A gold medallion featuring a coat of arms, inscribed with ""MINERS' PATENT"" and ""FIRE-RESISTING."""
102788,"Book cover titled ""Notions: Unlimited"" by Robert Sheckley, featuring a futuristic design and bold text."
102789,"A person wearing black juicy sweatpants with a red top, standing on a street."
102790,"A mobile phone is displayed on a newspaper, featuring a financial article and a headline about a recent vote."
102791,"A sleek silver pair of headphones rests on a white surface, showcasing a comfortable design and stylish appearance."
102792,"A baseball player in a gray uniform with ""44"" on the back pitches on the mound, wearing a red cap."
102793,"A large, green house with a white porch, surrounded by trimmed bushes and trees, sits on a quiet street."
102794,"A person walks on a city street near a large AMC IMAX sign, with traffic lights visible in the background."
102795,"A close-up of a watch face, featuring a black dial and silver bezel, against a blue background."
102796,"Welcome to Krebs, Home of the Spartans, with a digital sign displaying ""1998-99 BEST SCHOOL YEAR."""
102797,"A man in a military uniform operates a small boat on the water, equipped with navigational equipment and a flag."
102798,"Three men stand together, one in a police uniform, with a map in the background."
102799,"A whiteboard displays various notes and sketches, including a list of tasks and a red circle indicating a priority."
102800,"The image features a book titled ""Scala: A Pragmatic Programmers Guide,"" showcasing its title and promotional details."
102801,"A pile of papers, including a book titled ""Promoting Your Podcast,"" with various promotional materials and notes."
102802,"The image shows a CD case for ""Angels & Airwaves,"" featuring a cover with a dramatic illustration and tracklist."
102803,"A MacBook Pro is open, displaying a website with a text-heavy interface, alongside a tube of toothpaste and a small device."
102804,"A gold coin featuring a building with columns, likely a Capitol building, rests on a textured surface."
102805,Vintage advertisement for Ann Arbor Brewing Co. featuring bold text and a red and white design.
102806,"A glass of frogge beer sits on a wooden table, illuminated by sunlight. A bottle is visible in the background."
102807,"The image features various beer bottles and boxes, including a variety of craft beers and a variety of beer cans."
102808,"A large billboard displays the ""UPA 24h"" logo, indicating a health service located in Penha."
102809,"The image features various comic book covers, including ""TUNE 8,"" ""ROWDY GUARDS,"" and ""The intitulée Sketchbook 2011."""
102810,"A clock hangs below a digital scoreboard displaying train information, with a traditional analog clock above."
102811,"The image displays a mobile phone interface with a glowing neon text overlay, titled ""DAVE ERICA."""
102812,"A silver tin can labeled ""BOSS CLEAR PRESSO"" with a red design, featuring a man's face and text in Japanese."
102813,"The image features several art books, showcasing paintings by Van Gogh, Renoir, and Leonardo da Vinci, respectively."
102814,"A glass coffee maker with a black handle and a pink liquid base, filled with coffee grounds."
102815,"A vintage watch featuring Superman, with a colorful dial and a bold design, against a vibrant background."
102816,"The image shows a vehicle registration plate with the text ""Miami University"" and ""Woof Wuf,"" indicating a humorous or playful theme."
102817,"A man inspects a broken down taxi with a raised hood, located near a building with large windows."
102818,"Five jars of ""Luxe Butter"" body cream are displayed, showcasing a luxurious design and a white creamy texture."
102819,"A coin from Honduras, dated 1986, featuring the coat of arms and year."
102820,"The image shows a Game Boy Player with a manual, a disc, and a controller attached."
102821,"Three mobile phones are displayed: a BlackBerry, a Samsung Galaxy, and an iPhone, showcasing their respective operating systems."
102822,"The image features a construction site with cranes, a large billboard reading ""THE BEST OF ALL TIME,"" and a bare tree."
102823,"A Casio G-Shock digital watch displays the time as 14:14:25, indicating the date is Sunday, and the temperature is 62°F."
102824,"A coffee machine with a blue wall and a white grinder, surrounded by cups and plates on a shelf."
102825,"Three pairs of high-heeled sandals are displayed on a glass shelf, showcasing vibrant colors and sleek designs."
102826,"A group of high school boys in basketball uniforms poses together, with a coach in the background."
102827,"A sleek silver Seiko watch with a black dial rests on a white surface, surrounded by various boxes."
102828,"A group of female hockey players on a field, practicing with sticks and balls under a cloudy sky."
102829,"Three place cards featuring colorful chickens with names ""Ethan,"" ""Mark,"" and ""Marian,"" placed on a table."
102830,"A blue Microsoft Lumia 540 smartphone displays colorful app icons on its screen, resting on a wooden surface."
102831,A player in a red jersey with the number 30 prepares to kick a ball while surrounded by opposing players.
102832,"A vintage typewriter with a brown body and black keys, featuring a red lever and a manual feed mechanism."
102833,A military vehicle is being loaded into an open cargo area of an Air National Guard aircraft.
102834,"A group of rugby players in red and blue uniforms stands on a field, preparing for a match."
102835,"A red US Coast Guard boat is docked, with a smaller boat nearby, surrounded by industrial ships in a harbor."
102836,"A man in a plaid shirt examines a collection of yellow toys on a shelf, surrounded by colleagues."
102837,"A red stop sign stands at a crossroads, indicating a stop ahead, surrounded by lush greenery and a residential area."
102838,"Billboard promoting AT&T services, emphasizing bars in more places. The image features a large orange background with a bold text headline."
102839,"A yellow and black helicopter is parked on a tarmac, with a clear sky and lush greenery in the background."
102840,"The image shows a digital clock displaying the time as 15:35, indicating it is past 5 PM."
102841,"A refrigerated display case labeled ""COLD MILK"" features gallons of milk and other beverages in a convenience store."
102842,"A yellow diamond-shaped ""END"" sign stands beside a red ""STOP"" sign, with a grassy field in the background."
102843,"Three blue mailboxes stand outside a brick building, with a sign indicating ""No Parking"" and ""Hop Off"" only."
102844,"A yellow traffic sign reads ""Watch for Senior Citizens"" alongside a no parking sign."
102845,"Three men in sports uniforms play floorball, one in red and the other in black, on a court with a banner in the background."
102846,"The image shows a retail outlet featuring various clothing items, with a sign indicating furniture retail outlet."
102847,"A person in a military uniform descends a ladder from a United States of America aircraft, with a clear blue sky in the background."
102848,"The image features a movie poster for ""Dark City,"" featuring a dramatic scene with a man's face in the foreground."
102849,"A promotional poster for ""Una Shorty,"" featuring a man in a striped shirt, with a bold design and text."
102850,"A vibrant yellow vintage car with a classic design is parked on a paved surface, showcasing its retro style."
102851,"A smartphone displays a music app, with a traffic jam in the background."
102852,"A laptop displays a blue screen with a sad smiley face, indicating a computer problem."
102853,"A round metal plaque with ""DO NOT DISTURB"" written on it, indicating a public boundary."
102854,"A yellow sign warns pedestrians to keep off the sidewalk, emphasizing social distancing and safety."
102855,"A red telephone booth with a Wi-Fi zone sign, located on a sidewalk."
102856,"A person holds a mobile phone displaying news about Ebola, with a focus on recent developments."
102857,"A bookshelf displays a collection of books titled ""Canadian History,"" arranged by number."
102858,"A bottle of wine labeled ""La Tierra de Mouro"" stands on a table, showcasing a dark green color and a black label."
102859,"A chalkboard menu lists beer specials, with blue mugs stacked on a counter below."
102860,"A woman in a sports bra and bikini bottoms stands on the beach, adjusting her shorts."
102861,"Two men are dressed in sports uniforms, one wearing a dark shirt and sunglasses, the other in a baseball uniform with a cap."
102862,"A vintage pulp magazine cover featuring a seductive woman in a yellow dress, with a man in a red suit, titled ""Double Catpaw."""
102863,"A green and beige tent with a mesh wall, featuring a large entrance and a canopy awning."
102864,"A brown cup of espresso is served on a saucer, featuring the logo ""Caffè Vita"" and a person's hand nearby."
102865,"A supermarket shelf displays various types of flour, including wheat and corn, in colorful packaging."
102866,"A woman in a floral dress stands beside a white refrigerator, showcasing various food items inside."
102867,"The image features a poster advertising ""Ghost Towns of Route 66,"" showcasing photos of abandoned communities along the route."
102868,"A poster for ""Virtua Fighter 5"" featuring various characters, showcasing a dynamic fighting scene."
102869,"A bottle of 2010 Chablis wine, labeled ""Domaine Christian Minet,"" showcasing a dark green neck and white label."
102870,"Two mobile phones display a mobile phone website, showcasing various mobile phone deals and bundles."
102871,"A display board featuring photos of Bust College students, events, and campus locations, with a blue banner and a book open."
102872,"A woman holds two LG mobile phones, showcasing colorful designs and various apps on the screens."
102873,"A taxi is parked on a city street, with protesters holding signs and a large building in the background."
102874,A male athlete in a black and yellow sports uniform celebrates with a referee in a boxing ring.
102875,"Cheerleaders in white and brown uniforms cheer enthusiastically, with one girl shouting loudly in the foreground."
102876,"Three Miller Genuine Draft bottles are partially submerged in snow, showcasing their refreshing golden color and cold temperature."
102877,"A round, bronze coin featuring the number 1, inscribed with ""Reichspfennig"" and the German text ""Deutsches Reich."""
102878,"A dimly lit cafe scene featuring candles, people, and a glass of Nescafé, with a blurred background."
102879,"A three-tiered towel cake decorated with red and black polka dots, featuring a graduation theme and a watch."
102880,"A brown bottle of Hennepin beer sits on a table, with a remote control nearby."
102881,A player in a yellow jersey kicks a soccer ball while two opponents attempt to tackle him.
102882,"The image shows a digital watch with a colorful design, available in various colors and styles, with price information."
102883,"A bottle of Pliny the Elder beer stands beside a glass filled with amber liquid, highlighting its rich color."
102884,"A baseball player in a blue uniform fields a ball on the field, showcasing athleticism and sportsmanship."
102885,"A hand gestures toward a row of dominoes, with the words ""Recruitment, Opening, Software, Hiring, Culture, Values"" displayed."
102886,"A cash register drawer filled with various coins, including pennies, nickels, dimes, and quarters."
102887,"A steam train with a driver is parked at a station, emitting smoke and steam."
102888,"Hawkins Bazaar, a gift shop, features a green storefront with holiday decorations and shoppers outside."
102889,"A black Nokia mobile phone is displayed, featuring a sleek design and a camera on the back."
102890,"A wrestler stands in the ring, holding a championship belt above his head, celebrating a victory."
102891,"A white police van with ""POLICE"" written on the side, parked on a street."
102892,"A basketball game in progress, featuring players in green uniforms, with spectators in the stands."
102893,"A white smartphone is displayed inside a clear waterproof case, showcasing its various app icons on the screen."
102894,"A yellow jar of Vegemite, a popular Australian spread, sits on a table, surrounded by boxes and a chair."
102895,"A sign indicating no parking for 10 minutes, with a bus schedule and parking information displayed below."
102896,"The image features two movie posters for ""12 Monkeys"" and ""The Singing Detective,"" showcasing diverse characters and action sequences."
102897,"Three boxes of film are displayed, each labeled ""100"" and ""24,"" indicating film sizes."
102898,"A Moleskine notebook with handwritten notes on the inside pages, including ""To tomorrow"" and ""From today."""
102899,"The image shows a television displaying a countdown timer, with a scoreboard displaying the current time."
102900,"A drill press is attached to a tool post, with a camshaft slide visible below."
102901,"Two mobile phones are displayed side by side, showcasing their respective operating systems and user interfaces."
102902,"Three bottles of soft drinks are displayed in a refrigerator: Rius, Pepsi, and a sports drink."
102903,"A man in a wrestling uniform raises his arms in celebration, surrounded by fans and a blurred background."
102904,"A close-up of a Rockstar Energy Drink can, featuring its logo and ingredients: Guarana, Ginseng, and Taurine."
102905,"A yellow van with a distinctive rear design, parked on grass, showcasing its sleek exterior and unique wheels."
102906,"A colorful graffiti mural featuring a blue shark, green shapes, and a motivational message: ""Start living your dreams."""
102907,"The image features a colorful neon sign for ""The Beach on Bourbon,"" featuring a surfboard and a sun with sunglasses."
102908,"A partially opened laptop with a black keyboard, resting on a wooden surface."
102909,"A television displays a news broadcast featuring a woman, with a guitar in the foreground."
102910,"A clear jar of candle labeled ""Heritage Falls"" featuring a vintage image of a man and child, made in Falls City, ME."
102911,"A woman in a black dress stands in front of yellow taxis, smiling and gesturing excitedly."
102912,"A glass of light beer sits next to a bottle of stout, showcasing a colorful label and a frothy head."
102913,"A Samsung mobile phone is displayed, featuring a dual camera on the back, against a blue background."
102914,"A decorative clock with Roman numerals, featuring an angel and a bird, hangs from the ceiling."
102915,"The image features a square bottle of Cointreau, labeled ""four cuatro,"" suggesting a four-by-four arrangement."
102916,"A yellow and white airplane with a propeller is landing, surrounded by green trees and a red building."
102917,"The image features a colorful Star Wars poster, featuring characters and vehicles, with a dramatic background."
102918,"A large passenger airplane, Airbus A380, is flying in the sky, showcasing its sleek design and powerful engines."
102919,"A row of large green bottles of Ting, a citrus-flavored soda, displayed on a shelf."
102920,"A yellow train sits on tracks, surrounded by greenery and a mountain backdrop."
102921,"A bottle of Louis Latour Beaune Premier Cru, labeled ""Louis Latour,"" showcasing a yellow cap and white label."
102922,"A man in a suit speaks at a podium, with a backdrop featuring a city scene and a colorful screen."
102923,"A flight centre store entrance with red walls, a red carpet, and a person standing inside."
102924,"A cargo plane is unloading freight, with a person in a uniform nearby."
102925,"The image shows an open book page with text, featuring a discussion about magic and its use in the 18th century."
102926,"A tall ship with white sails floats on calm waters, with a Dutch flag visible on the mast."
102927,"A colorful poster welcomes students to Bridgewater School, featuring various languages and greetings in different scripts."
102928,"A white mug features a square design with a sad face, accompanied by the text ""Ceci n'est pas une pipe."""
102929,"A bottle of Backlash Beer Company's ""Outbreak"" India Pale Ale, featuring a colorful label and a man with tattoos."
102930,"Two decorative wall clocks display time in different ways, showcasing unique designs and bold typography."
102931,"A man in a sports uniform stands near a welcome sign at a cricket club, surrounded by children playing."
102932,"Four beer bottles are displayed, showcasing various labels and colors, including Stone IPA, Stone Imperial Russian Stout, and Stone Akkogany Bastard Ale."
102933,"Two young boys play baseball, one in a blue uniform and the other in a black uniform, on a grassy field."
102934,"A bustling street scene at night, featuring vibrant neon signs and people walking in the background."
102935,"A speed limit sign of 25 km/h is posted beside a winding road, surrounded by greenery."
102936,"A woman in a colorful costume performs on stage, showcasing her outfit and dance moves, against a colorful backdrop."
102937,"A collection of model aircraft is displayed on the ground, including a yellow helicopter and various other designs."
102938,"A red Thalys train is parked on tracks, with a bridge in the background."
102939,"A round wall clock with a black frame displays the time on a white face, showcasing classic design."
102940,"Two tall, colorful plastic containers are stacked, each labeled ""GEGA"" with chains attached."
102941,"A baseball player in a white uniform with the number 21 prepares to bat, wearing a helmet and holding a bat."
102942,"A whiteboard displays a diagram and notes about dialogue design, including current set up and ideas for improvement."
102943,"The image displays a framed poster with rules for the Phoenix Hill Air Force Base, including no running, no talking, and no smoking."
102944,"A busy street scene featuring a taxi, cars, and pedestrians, with tall buildings and billboards in the background."
102945,"A framed painting depicts a woman in a blue dress holding a child, with a green background and floral details."
102946,"A young man sits at a table with two laptops, working on a project. A notebook is nearby."
102947,"A computer screen displays a financial website with various options and information, including cost comparisons and payment options."
102948,"The image features a book cover titled ""Echo Round His Bones,"" featuring a green and yellow design with a spider."
102949,"A countertop displays multiple piles of raw meat, with a pot of water nearby. Seasoning is visible."
102950,"A modern building with a large entrance, featuring stairs and glass windows, located in a city square."
102951,"A group of baseball players in blue uniforms walks on the field, shaking hands with coaches and teammates."
102952,A young man in a red sports uniform catches a yellow soccer ball in a grassy field.
102953,"A white van is parked on a sidewalk, with a lamppost nearby, surrounded by trees and buildings."
102954,"A woman with long hair is smiling, surrounded by awards and accolades for her film ""Na Bahadu Athili."""
102955,"A framed poster of Michael Jordan, the Chicago Bulls' basketball player, displays his iconic dunking pose."
102956,"A BT phone booth stands on a sidewalk, featuring a payphone and a promotional poster for BT Pay."
102957,"A table displays a basket filled with items for sale, including a jet runner, a tote bag, and a gift box."
102958,"A blue perfume bottle rests on a matching box, showcasing a sleek design and elegant packaging."
102959,"A banner featuring ""NITTO"" is displayed above a podium with trophies, surrounded by boxes and water bottles."
102960,"The image shows three refrigerators stocked with soft drinks and beverages, including Pepsi and Coca-Cola."
102961,"A hand holds several shiny gold coins with a Bitcoin symbol, representing cryptocurrency."
102962,"A yellow traffic sign warns of a bump ahead, featuring googly eyes and a mustache, with a city backdrop."
102963,"A Casio digital watch displays the time, temperature, and altitude, with a compass and altimeter visible."
102964,"Two sailors in red uniforms observe a large ship in the distance, likely a carrier or a warship."
102965,"A pharmacy display featuring a smiling pharmacist, promoting allergy treatments and medications."
102966,"A book cover titled ""Underground Traffic Society"" features a dramatic design with a dark background and a striking title."
102967,"A row of buses is parked in a parking lot, with tall buildings in the background."
102968,"A vintage poster featuring a woman reading a book, titled ""The July Century,"" with a fiction number."
102969,"A table displays a small display featuring a lantern, a black table runner, and various art supplies."
102970,"Three brown bottles with a logo on the front, featuring a G and a brewery name, sit on a wooden surface."
102971,"A colorful mural features a face with large eyes, surrounded by trash cans and a yellow bin."
102972,"A white box with intricate design featuring the title ""Urban Decay Vol. 11"" on the front."
102973,"A Pepsi vending machine stands beside a chair, showcasing various drinks and snacks."
102974,"A comic book cover featuring the Silver Surfer, featuring a vibrant and colorful design, titled ""Silver Surfer."""
102975,"The image features colorful Olympic rings and a clock, set against a building backdrop."
102976,"Two men in sports uniforms, one wearing a blue cap and sunglasses, smile while standing together."
102977,"A clear glass bottle rests on a rooftop, with buildings and trees in the background."
102978,"A military helicopter, painted in green, sits on a grassy field, surrounded by trees and clear skies."
102979,"The image shows the rear of a Hyundai Grandeur, featuring the logo and registration plate."
102980,"The image shows a Pioneer car stereo with Bluetooth audio, displaying a track and time information."
102981,"A white cabinet with glass doors displays a blue tree design on the interior, showcasing open shelves for storage."
102982,"A bottle of La Rose Bourbon, a red wine from Château de Montfort, labeled with a castle and a winery."
102983,"The image features a colorful advertisement for ""The Rules of Attraction"" by the agency Eye for Web, showcasing vibrant graphics and text."
102984,"A glass jar filled with mayonnaise, labeled ""Mayonnaise,"" sits on a wooden surface."
102985,"A green tin can of Kozel Premium beer, featuring a black rooster and a golden label."
102986,"A busy street scene featuring red buses, a pedestrian walkway, and a modern building with a glass facade."
102987,"A cup of tea sits beside a cup of soft serve ice cream, both labeled ""milk ice cream."""
102988,"A box of Kellogg's Pop-Tarts featuring chocolate peanut butter flavor, with six pastries inside."
102989,"A convenience store display featuring various snacks and food items, with colorful signs and decorations."
102990,"A collection of various coins is displayed on a wooden surface, including a silver dollar, a nickel, and a penny."
102991,"Four men in golf attire discuss a trophy, with one holding a drink, outdoors."
102992,"The image shows a convenience store interior with a sign reading ""Lost maintenance"" in Chinese characters."
102993,"The image features various vintage fireworks labels, including sparklers, acrobats, and little demon cannons."
102994,"The image shows an open book page with text about zinc deficiency, including a quote from C. Brounsell of Cambridge, England."
102995,"A road with double yellow lines and a sign indicating ""No Elephants"" is visible, surrounded by trees and vegetation."
102996,"The image features a display of Bach flower remedies in boxes, labeled with various colors and titles."
102997,"A cheese shop with a bright yellow sign, showcasing various cheeses and snacks on display."
102998,"A man in a green shirt and hat works with a boat, removing a tree branch from a riverbank."
102999,"A colorful mural depicts a Gremlin character, with a menacing expression and a mischievous expression, against a striped background."
103000,"A Philips television displays the text ""What's Your Favorite Show?"" on its screen."
103001,"A brown cardboard box is wrapped in white tape, with a handwritten label reading ""3B."""
103002,"A silver station wagon parked on the street, displaying a license plate with IB1770DN."
103003,"A large ship named ""William G. Mather"" is docked, featuring a prominent black hull and red details."
103004,"The image features a modern building with a curved glass facade, surrounded by a landscaped area."
103005,"A baseball player in a white uniform swings at a pitch, while a catcher prepares to catch. A crowd watches in the background."
103006,"A scenic landscape featuring a river, mountains, and a clear blue sky, with a biblical quote from Psalm 119:96."
103007,"A close-up of a silver coin, featuring a detailed design and the year 1921."
103008,"A small convenience store features a red Coca-Cola sign, colorful merchandise, and a wooden counter."
103009,"A vintage advertisement featuring a woman in a fancy dress, children, and various food items, promoting the ""Best Flour."""
103010,"A vintage railway sign for the Severn Valley Line, advertising services to Kidderminster and nearby towns."
103011,"A young man in a black sports uniform poses confidently, showcasing his muscular physique and tattoos."
103012,"A colorful wall clock with floral designs, featuring Roman numerals and a pendulum, mounted on a wooden wall."
103013,A red background displays a map of the world with a red banner indicating a blocked URL.
103014,"The image features a vintage book cover titled ""Les Mémoires d'un Rat"" by Pierre Chaine, featuring a rat and barbed wire design."
103015,"A close-up of a white computer keyboard, featuring a sleek design and a website link."
103016,"The image features a whiteboard with a quote from Steve Bratt, discussing the importance of features in customer benefit."
103017,"Two soldiers in military uniforms stand together, wearing maroon berets and medals, with an American flag in the background."
103018,"A vintage wall clock with a red face and gold accents, displaying the time at 12:30."
103019,"A hand holds a flyer titled ""Eberhard Bosslet: Chime - Heavy Duty,"" featuring a building and a ship."
103020,"The image features a vinyl record cover titled ""DJH & Stefy REMIX"" with two women in the background."
103021,"A large airplane is parked at an airport, with a cloudy sky in the background."
103022,"Poster for a music event featuring a microphone and event details, held at San Bartolommeo Kultur Etxean."
103023,"A sleek silver Apple keyboard and mouse is displayed, showcasing a minimalist design and modern functionality."
103024,"A hand is wrapped in chains, holding a bottle of Kova vodka, with a red cap."
103025,"A blue and yellow locomotive sits in a train depot, displaying the number ""31018."""
103026,"A bottle of wine labeled ""Domaine Les Lacs"" is displayed on a silver tray, showcasing a purple label and a dancing woman design."
103027,"A white Ford Transit van with ""debut"" branding is driving on a city street, displaying a registration plate."
103028,"A collection of various manga and anime books is displayed on a wooden surface, showcasing colorful covers and characters."
103029,"An open Bible page displaying various verses in Spanish, with numbers and text highlighted."
103030,"A blue highway sign indicates ""Sadie's Antiques"" with a distance of 1.0 miles and a closing date of April-December."
103031,"A white bus with colorful graphics is parked at a bus stop, displaying route 20."
103032,"A person is building a wooden airplane, using a ruler and a piece of paper to measure."
103033,"A military aircraft with a white and blue color scheme, featuring a propeller and landing gear, flying in the sky."
103034,"The image shows a close-up of a laptop keyboard, with a key missing and a key cap nearby."
103035,"A man in a Cincinnati Reds baseball uniform stands on the field, wearing a red cap and number 32."
103036,"Two wrestlers in blue and red uniforms compete on a wrestling mat, with a referee in the background."
103037,"A circular structure with columns, surrounded by trees, featuring a decorative design and inscription."
103038,"A race track with multiple cars, including a motorcycle, competing on a sunny day."
103039,"The image shows the title page of ""De Jure Naturae et Gentium,"" published in London in 1582."
103040,"A large television displays a scenic beach scene, with a wooden pier and a mobile phone displaying a video player."
103041,"A SpaceShipOne model hangs from a ceiling, showcasing its distinctive design and stars and stripes livery."
103042,"A vintage book cover titled ""Romance of Natural History,"" featuring an illustration of animals and a title in gold."
103043,"A collection of various coins, including silver and gold, arranged on a white surface."
103044,"Four Samsung Galaxy S8 boxes are displayed on a table in a retail setting, showcasing the sleek design of the smartphones."
103045,"A classic blue AMC car with a sporty design stands on grass, surrounded by other vehicles and people."
103046,"The image features a handwritten text, ""Die Kant op,"" with an arrow pointing to the right."
103047,"A sleek black refrigerator with four doors, showcasing a digital display and sleek design against a neutral background."
103048,"A red travel mug sits beside a packet of TCC Dark Chocolate Mocha drink mix, with a clear container of powder nearby."
103049,"A colorful exhibition booth featuring informational posters, brochures, and a display table, showcasing environmental initiatives."
103050,"A bowl of macaroni and cheese sits on a table, alongside a bottle of Cheerwine."
103051,"Poster advertising a performance by the Vienna Philharmonic, featuring conductor Franz Schalk, held at the Royal Albert Hall."
103052,"A high jumper in a blue sports uniform leaps over a high bar, with spectators in the background."
103053,"A KitchenAid mixer sits behind freshly baked loaves of bread on a countertop, showcasing a modern kitchen setting."
103054,"A building with a yellow facade and red roof, featuring Allianz signage, sits adjacent to a sidewalk with benches."
103055,"A man in a colorful shirt stands in a bus, showcasing a summery vibe with the text ""Summer Out There"" and ""Mint."""
103056,Cheerleaders in black and yellow uniforms perform with pom-poms in a basketball arena.
103057,"A young man sits at a table, surrounded by various bottles of soda, including a large bottle of Star Cola."
103058,A mobile phone with a keypad next to a smartphone displaying a colorful app screen.
103059,"A Nokia mobile phone displays a list of notifications on its screen, resting on a table."
103060,"A large orange cargo ship is docked at a port, with a crane nearby."
103061,"A blue box contains three cards labeled ""ovi"" and a collection of lollipops with various designs."
103062,"A soccer field with players in action, illuminated by spotlights, with a man in a suit watching."
103063,"A woman wears a gray top, a black necklace, and a wristwatch, with a tattoo on her wrist that reads ""joyful."""
103064,"A model of a black aircraft with a white tail, featuring a cockpit and a wingspan of approximately 1.5 meters."
103065,"An envelope with a red stamp, dated March 1857, and a seal, indicating a mailing from CW."
103066,"A road sign indicates ""NORTH 67"" with an arrow pointing right, surrounded by farmland and a cloudy sky."
103067,"A maroon Audi A4 sedan is parked on a street, displaying a license plate with the registration number ""0-8588-BP."""
103068,"A young man in a black hoodie with colorful embroidery, sitting on a bed in a bedroom setting."
103069,"A black watch with a blue face and black strap rests on a yellow note, with a date written on it."
103070,"A Xerox printer is positioned on a desk, alongside a server and a stack of papers."
103071,"A vintage Coca-Cola vending machine stands next to a shelf filled with various beverages, showcasing a retro aesthetic."
103072,"A blue camper van with a pop-up roof is parked on grass, surrounded by trees and other vehicles."
103073,"Three vintage wine bottles with ornate labels, including ""Redmond, Dupuy & Co."" and ""Malaga Français."""
103074,"The image features six images of wine bottles, showcasing various labels and designs."
103075,"Two sports jerseys hang on a wall, one featuring the number 18 and the other featuring Captain America."
103076,"The image features a cartoon character with a large belly, surrounded by bubbles and text promoting ""casaerius"" as a ""desappetito extreme."""
103077,"A red Coca-Cola can sits on a desk, with a laptop in the background and a flower in the foreground."
