image_id,caption
103358,"A child in a floral shirt reads a book, focusing on the title page, with their hands resting on the book."
103359,"A luminous watch face featuring a gold case, date display, and luminous hour markers."
103360,"A woman in a white sports bra runs a race, displaying a race bib with the number 42107."
103361,"A whiteboard displays ideas for how college libraries can be more environmentally friendly, including composting and reducing waste."
103362,"A collection of books on programming, including ""Extreme Programming Explained"" and ""Auto Repair for Dummies."""
103363,"A round metal token featuring ""GOOD LUCK SOUVENIR"" and two birds, likely a casino token."
103364,"A person holds a mobile phone displaying a map of Berlin, with navigation options visible on the screen."
103365,"A bustling street scene featuring historic buildings, cars, and pedestrians, with a colorful sign for ""The Four Seasons"" visible."
103366,"A colorful Merrell running shoe rests on a fuzzy carpet, showcasing its vibrant design and cushioned sole."
103367,"A large banner displays the message ""JAVA + YOU,"" featuring a man holding a mobile device, in a modern setting."
103368,An open book with aged pages and text displayed on a red surface.
103369,"The image features a barn and milking equipment, promoting a farm setup for dairy production."
103370,"A train with a distinctive orange and white design, featuring a locomotive and passenger cars, is traveling on tracks."
103371,"Six green cans of Pepsi True, featuring a vibrant Pepsi logo, arranged on a wooden surface."
103372,A large flat-screen television displays a desktop interface with a software application open on the screen.
103373,"A military aircraft, likely a fighter jet, is taking off from a carrier deck, showcasing its powerful engine and markings."
103374,"A row of wine bottles, each with a different label, displayed in front of a chalkboard displaying various wine styles."
103375,"A fluffy calico cat with green eyes sits on a desk, wearing a collar with a tag."
103376,"Two men stand near a basketball, one wearing a Chicago Bulls jersey and the other holding a ball."
103377,"A poster for ""Melancolia"" by Louis van Thuyt, featuring a woman in a dark landscape, displayed at a cinema."
103378,"The image features a man in a t-shirt, leaning on a stool, with handwritten notes and signatures."
103379,"The image features a Boeing 737 engine, showcasing its shiny metallic surface and prominent branding."
103380,"A player in a red jersey dunks over a defender in a blue jersey, while another player in a blue jersey defends."
103381,"A vintage Jaguar E-Type sports car displayed in a museum, showcasing its sleek design and classic style."
103382,"A bottle of Cardenal Mendoza brandy, featuring a decorative label and a red seal, set against a wooden background."
103383,"A bar setup featuring various bottles of wine and cocktails, with a sign for signature cocktails nearby."
103384,"The image shows the entrance to a movie theater, featuring bright neon signage and advertisements for adult movies."
103385,"A calculator sits beside several banknotes and coins, representing financial planning or budgeting."
103386,"The image features a person biting into an apple, with accompanying text discussing the issue of oral health and contagious diseases."
103387,"A large auditorium with a stage, featuring a speaker and a presentation screen, with audience members in the background."
103388,"A whiteboard with handwritten notes welcoming Chuck to the OLAT Head Quack, including instructions to drink coffee."
103389,"A blue police van with ""CITY POLICE"" written on it is parked on a street corner, with a no entry sign nearby."
103390,"A yellow airplane with a propeller sits on grass, surrounded by people and a building."
103391,"The image shows a green tag with ""Marbella Wide Shaft"" text, indicating a product description for a golf club."
103392,"The image shows two smartphones displayed side by side, one with an E-P3 lens and the other with an XZ-2 lens."
103393,"A young man in a red sports uniform poses confidently, with a focused expression against a backdrop of sponsor logos."
103394,"The image features a poster of Miley Cyrus titled ""Corazón Gitano Tour,"" with a woman's face and birds in the background."
103395,"A microwave oven with a glass plate, featuring a folded cookbook inside, ready for cooking."
103396,"A close-up of three Philippine coins, featuring a man's face on one side and a date on the other."
103397,"A sleek, modern watch with a black leather band, showcasing a minimalist design and bold red accents."
103398,"A group of cheerleaders in blue and red uniforms stands on a field, preparing for a game."
103399,"A bottle of cider labeled ""Smile"" stands on a reflective surface, with a textured background featuring a stone wall."
103400,"The image features a faded poster with the letters ""SPD"" prominently displayed, indicating a political or social theme."
103401,"A tall bottle of Chinon wine, labeled ""Bernard Landry,"" featuring a distinctive orange label and a sleek, elegant design."
103402,"A bottle of Floris Hane beer stands next to a tall glass, showcasing vibrant colors and a tropical label."
103403,"Two laptops are displayed on a table, one with a black screen and the other with a keyboard visible."
103404,"A yellow school bus is partially buried in snow, surrounded by trees and a snowy landscape."
103405,"A group of hockey players in yellow uniforms poses on the ice, showcasing their equipment and team spirit."
103406,"A young man in a basketball jersey with ""HEAT"" and sunglasses poses with a friend wearing a Spider-Man mask."
103407,"A colorful book titled ""Little Imagination, Little of Junk"" is open, surrounded by folded fabrics in various patterns."
103408,"A red glass perfume bottle labeled ""TROUBLE,"" featuring a gold cap, sits on a mirrored tray."
103409,The image shows a parking meter with a digital display indicating a maximum parking time of four hours.
103410,"A colorful display of various canned goods and packaged foods on store shelves, showcasing a variety of brands and flavors."
103411,"A bottle of Knob Creek Kentucky Straight Bourbon Whiskey, labeled ""Small Batch 9,"" displayed on a wooden surface."
103412,"A bottle of Premium Yebisu beer stands beside a glass filled with golden beer, showcasing its frothy head."
103413,"Colorful flyer promoting ""Visit Fighter World,"" featuring aircraft and information about the museum."
103414,"A man plays with wooden blocks, creating a tower, with a woman in the background. The scene is indoors."
103415,"A woman with curly hair poses in a black sports dress, wearing purple heels, against a brick wall."
103416,"A bottle of San Miguel Super Dry beer, labeled ""Since 1890,"" with a red and white design."
103417,"A person exhales smoke from their mouth, wearing a red shirt and gray jacket, against a neutral background."
103418,The image displays a digital clock displaying the time as 17:43 and the date as 29.05.2007.
103419,"A vintage movie poster for ""Demonio del Sol,"" featuring a woman in distress, a monster, and a man in distress."
103420,"A display of Gatorade bottles in a cardboard box, featuring blue packaging and orange caps."
103421,"A variety of glass bottles are displayed, including clear, green, and brown beverages, showcasing different flavors."
103422,"The image shows a scoreboard displaying ""Sean Malto"" and ""MALTO,"" with a basketball game in progress."
103423,A square metal object with intricate geometric patterns is displayed among three coins of different denominations.
103424,"A warning sign indicates danger from mining activity, with a symbol of an explosion and a prohibition symbol."
103425,"A hand dips a piece of bread into a glass bottle of balsamic vinegar, with a decorative plate in the background."
103426,"A large plastic bottle labeled ""Divine Eco Purified Drinking Water,"" containing clear, purified water against a tiled background."
103427,"A wooden ruler with markings for measuring in millimeters and inches, showing the scale from 1 to 12."
103428,"A group of boys in basketball uniforms poses on a court, with a coach in the background."
103429,The image shows a close-up of a Nokia Camera app icon on a mobile phone screen.
103430,"A festive coffee cup ornament featuring a blue and white design, with a logo and year 2013."
103431,"A collection of various coins, featuring intricate designs and inscriptions, scattered on a surface."
103432,"A football match is underway, featuring players in red uniforms on a grassy field near a snack bar."
103433,A hand holds a black LG watch displaying a blue face with a date and time.
103434,"The image features two bottles of ""Bixby's Extra White Mucilage"" and a bell, promoting its use as a gum arabic."
103435,"The image features a promotional poster for Skyworth, showcasing a futuristic LED display with a sleek design."
103436,"A tank's side features a cartoonish figure riding a small vehicle, with the name ""BLOCK BUSTER 3RD"" prominently displayed."
103437,"A scoreboard displays the final score of 406, with players celebrating on the field, while a crowd watches in the background."
103438,"A close-up of a bottle of Absolut Vodka, featuring its distinctive logo and clear liquid."
103439,"The image features three book covers titled ""The Swiss Army Scissors,"" ""The Swiss Army Corniche,"" and ""The Swiss Army Wine Glass,"" with a guitar headstock in the foreground."
103440,"Cosmopolitan magazine cover from August 1985, featuring a model in a bright yellow outfit."
103441,"Two wine bottles are displayed in a metal container, one red and one white, with ice surrounding them."
103442,"A bottle floats in the water, with a tree growing inside, promoting a message about the plight of Iran."
103443,"A toddler boy sits in a high chair, wearing a bib, drinking from a bottle."
103444,"A white van labeled ""Columbia Police Crime Scene Forensic Unit,"" parked in a residential area."
103445,"A refrigerator shelf displays multiple bottles of ""Sambal Terasi,"" a condiment made from fermented soy sauce and spices."
103446,"A military ship is docked alongside a large vehicle, with a smaller military vehicle being unloaded."
103447,"A red octagonal stop sign with ""STOP"" and a 4-way sign attached, surrounded by trees and a clear sky."
103448,"A vintage typewriter sits outdoors, displaying a handwritten poem on a sheet of paper."
103449,"The image is a vintage advertisement for ""CIMA SIGMA,"" highlighting the importance of sewing machines in the 1950s."
103450,"A clear plastic bottle labeled ""白だ"" contains a dark liquid, likely soy sauce, on a wooden table."
103451,"A gray t-shirt with bold text reading ""SHOW ME YOUR TWEETS,"" featuring short sleeves and a casual design."
103452,"The image features a cupcake with frosting, accompanied by text discussing homemade cupcakes and parenting issues."
103453,The image displays a mobile phone home screen with various app icons and a calendar displayed.
103454,"A bottle of 2007 Clos Guicambre Viognier from France, resting on a wooden table."
103455,"The image shows two pages from a book discussing human nature and evolution, featuring passages on creation and evolution."
103456,"The image features two Blu-ray cases: ""Apocalypse Now"" and ""The Godfather: Part II,"" both featuring dramatic movie posters."
103457,"Six wine bottles are displayed, featuring various labels and corks, arranged in a row."
103458,"A bustling city street at night, featuring parked bicycles, taxis, and pedestrians, illuminated by neon signs and vibrant lights."
103459,"A colorful book titled ""The Pop-Up Buck Rogers"" featuring a cartoon character in a green suit, holding a gun."
103460,A baseball player in a white uniform catches a ball with a glove on a grassy field.
103461,"The image shows an open book page with text, likely from a historical publication, discussing topics related to history and science."
103462,"A baseball pitcher in blue and white uniform throws a pitch on a sunny field, with spectators in the background."
103463,"The image shows a Toyota Prius with a Virginia license plate reading ""HBRD PWR"" and a sticker reading ""McGeorge."""
103464,"The image features a comic-style illustration depicting a person in a helmet, surrounded by various figures and objects."
103465,"A baseball player in a white uniform runs on the field, holding a baseball glove, with a teammate in the background."
103466,"A young woman with curly hair wears a white and blue sports uniform, focused on a podium."
103467,"A busy shopping mall interior featuring a John Lewis store, with people walking and a reception desk."
103468,"Bus stop sign displaying route L58 and L64, with departure times and location details."
103469,"A man stands beside a whiteboard filled with notes and sketches, showcasing a brainstorming session or project planning."
103470,"Four wine bottles are displayed on a table, showcasing various labels and colors, including a red wine and a white wine."
103471,"The image shows a large scoreboard with advertising for São Paulo and Palmeiras, surrounded by empty seats."
103472,"The image features a weathered poster with text in Malayalam, detailing historical events and dates related to the 1992 and 2014 FASCISM in Kerala."
103473,"A collection of colorful envelopes with various stamps, including a pink envelope addressed to ""Christina Rose."""
103474,"A white pet door is mounted on a window, with a purple couch in the background."
103475,"A table display featuring a drink and a promotional poster for ""Schmerz, Resignation und differente Themen in der IGS Nat-Elfel, Violengasse 2"" by the Cologne Institute for Communication and Social Media."
103476,"Two trains are parked at a station, with a blue and yellow locomotive in front and a red and grey one behind."
103477,"A gold-framed painting depicts a church tower against a cloudy sky, with a text description below."
103478,"The image shows several energy drink cans, labeled ""Vipera,"" ""Viaguarra,"" and ""Cocaine,"" arranged on a shelf."
103479,"A person's feet are visible next to a coffee cup, a notebook, and colorful papers on a table."
103480,"A man in an apron from NASA Space Flight stands by a barbecue, giving a thumbs up while preparing food."
103481,"A silver Coca-Cola can sits on a wooden surface, with a shadow visible on the floor."
103482,"A tin can of Mountain Dew Straw-Back, labeled ""Limited Time Only,"" featuring a strawberry design."
103483,"The image shows an open book titled ""The Iliad for Boys and Girls,"" featuring illustrations and author credit."
103484,A bottle of Beaujolais nouveau 2012 sits beside a glass of dark red wine on a wooden surface.
103485,"A green Carlsberg beer can rests on a beach chair, overlooking a sunny ocean and swimmers in the water."
103486,"A display of Android phones with various prices, showcasing various models and brands."
103487,"A glass of dark beer with a frothy head, labeled ""LICORNE,"" sits on a table."
103488,"The image shows a Florida vehicle registration plate with the number ""NVZ 81X"" and the city of Hillsborough."
103489,"A map of San Francisco with various coins scattered on top, including a rolled dollar bill and various coins."
103490,"The image features a compact of Mac 3006 Limit Edition Sweetie Cake Petit Gloss Glaze, alongside its packaging."
103491,"Two hockey players compete on the ice, one in a yellow jersey and the other in a black uniform, with a net in the foreground."
103492,"A young man in a baseball uniform with ""Pilots"" and the number 19, wearing a cap, stands near a fence."
103493,"A historic building features ornate architecture, with buses and a taxi parked in front. Skyscrapers are visible in the background."
103494,"A wall display of multiple clocks, each displaying different time, arranged in a circular pattern."
103495,"The image features colorful stairs with song titles printed on the steps, including ""Lady Madonna,"" ""All You Need Is Love,"" and more."
103496,"The image features a silver coin from 1932, featuring the profile of King George V and the British crown."
103497,"A red classic car parked in a parking lot, featuring a sleek design and a distinctive rear end."
103498,A pitcher in a blue uniform throws a baseball while a player in a white uniform stands on the field.
103499,"Four men in white shirts with ""Team Vague"" printed on them, smiling and holding drinks, posing together outdoors."
103500,"Two blue Pepsi cans are displayed on a countertop, featuring different designs and logos."
103501,"The image shows a package of Hubba Bubba bubble gum, featuring a vibrant red design and the words ""Hubba Bubba"" prominently displayed."
103502,"A vehicle with a spare tire is parked, displaying the vanity plate ""ANUSHRE."" The background is blurred."
103503,"A young woman with dark hair poses with a ukulele, surrounded by colorful graffiti and a magazine cover."
103504,"A sleek black LG mobile phone is angled, showcasing its glossy back and prominent buttons on the side."
103505,"A bustling Times Square scene featuring yellow taxis, pedestrians, and vibrant advertisements, with skyscrapers towering in the background."
103506,"A close-up of a remote control featuring buttons for volume, program selection, and navigation, with colorful buttons below."
103507,"The image shows a display of kitchen mixers, featuring various models and prices, with boxes of similar products below."
103508,"A vintage postcard featuring ""Greetings from Newport News, VA,"" with colorful typography and images of landmarks and buildings."
103509,"A man in a red hoodie smiles, wearing a cap, standing in a wooded area."
103510,A security sign advises passengers to report unattended baggage or suspicious behavior to law enforcement.
103511,"Two young girls in cheerleading uniforms perform energetically, showcasing their enthusiasm and movement."
103512,"A colorful, abstract artwork features a red monster-like figure with a mischievous expression, set against a Metro sign."
103513,"A hand holds a mobile phone displaying system settings, with a laptop keyboard visible in the background."
103514,"The image shows an open book with advertisements for ""Bill Trilly"" and ""Bill Trilly Extra Dry,"" featuring descriptions of their products."
103515,"A man in a Texas Rangers uniform runs on a baseball field, showcasing sports equipment and a grassy field."
103516,"A man in a blue shirt and black backpack uses a mobile phone, while a woman in a black shirt checks her phone."
103517,A hand holds a Sony Ericsson Xperia mobile phone displaying a newspaper on its screen.
103518,"A digital scale displays 169 grams, with a small speaker placed on top, indicating its weight."
103519,"A military aircraft with the markings ""VF-161"" and ""02"" is parked on a tarmac, showcasing its tail fin and wing."
103520,"A sleek black television with a flat screen, positioned at an angle, showcasing a blank screen."
103521,"Two men are discussing in front of a whiteboard, with notes and equations written on it. One man points and gestures."
103522,A player in a green jersey kicks a soccer ball towards a corner flag on a grassy field.
103523,"A close-up of a stack of books, featuring the titles ""WANTED"" and ""Java,"" with a blurred background."
103524,A cyclist wearing a helmet and carrying a backpack rides a bicycle on a city street.
103525,"A baseball game scene featuring a pitcher, batter, and catcher on a grassy field, with a Coca-Cola sign in the background."
103526,"A woman in a blue shirt and jeans stands in a bookstore, selecting a book from a shelf."
103527,"A person holds a book titled ""Survival Scrapbook #3: Energy,"" featuring a black cover with orange text."
103528,"A handmade birthday card featuring a mobile phone design with colorful stripes and a text message reading ""happy birthday to you."""
103529,"A vintage Motel sign for Villa Capri, featuring a diving girl, with a clear blue sky background."
103530,"A green bottle of Almaza beer sits on a wooden table, accompanied by a plate of appetizers and a glass of beer."
103531,"A blue construction barrier with red text, featuring the number 98 and the word ""北京,"" alongside a yellow barrier."
103532,"A group of baseball players in blue uniforms celebrates on the field, with fans cheering in the background."
103533,"A man stands beside a chicken mascot in a colorful shirt, holding a cup, with a sign welcoming Calle 8 in the background."
103534,"A gift basket filled with various snacks, including a bottle of wine and a small box of chocolates."
103535,"The image features several orange cans of Indian beer, prominently featuring a native American design on the label."
103536,"A laptop displays a welcome screen with instructions for setting up Ubuntu, including a progress bar."
103537,"A black watch with a textured rubber strap, featuring a black dial and a rotating bezel."
103538,"A glass of Knob Creek whiskey sits on a wooden cutting board, accompanied by a cheese and chocolate bar."
103539,"A colorful market scene featuring various clothing items, including t-shirts and sweatshirts, displayed on racks."
103540,"A bookcase filled with various books, organized by genre and color, showcasing a wide selection of titles."
103541,"A group of men in sports uniforms walks together on a baseball field, discussing strategy."
103542,"A man in a yellow sports uniform stands behind a fence, watching a baseball game on a field."
103543,"The image shows an open book titled ""La Suma de los días"" by Gabriel Allende, with signatures from two authors."
103544,"The image features a window display with a blurred image of a person's hands, and the words ""RT LDIVISION"" inscribed."
103545,A television displays a vibrant blue scene featuring rows of dancers in a large indoor space.
103546,"The image features silhouettes of three men, labeled ""Larry,"" ""Curly,"" and ""Moe,"" alongside various board games and items."
103547,"A silhouette of a soldier stands in a mountainous landscape, with the text ""COMCAM WEEKLY"" and the logo of ISAF."
103548,"A clear glass bottle with a blue lid, featuring a decorative design and text about the Enchanted Tiki Room."
103549,"A hand holds an open book, displaying text on the pages, with a title page and author information visible."
103550,"A busy city street features a red car, a yellow taxi, and a cable car ascending a steep hill."
103551,"A ferry crossing with cars lined up, featuring a sign indicating ""Gen. Jubai Al-Eably"" and a blue sky."
103552,"A self-service check-in kiosk displays ""CHECK-IN"" with buttons for boarding passes and a QR code."
103553,"A laptop displays a welcome screen with a keyboard visible on the left side, indicating a setup process."
103554,"The image features three vintage matchbooks: a cocktail lounge, a Victory Bar, and a Texas Club."
103555,"The image displays a mobile phone screen showing a music app, featuring a cover of Karajan's ""Best of Adagio."""
103556,"A modern oven with a lit flame inside, showing a dish with food cooking inside."
103557,"A railroad crossing sign with a red light, indicating a stop, is displayed alongside a traffic light and a convenience store."
103558,"A young man in a blue Mets uniform pitches on a baseball field, wearing a glove and cleats."
103559,"A bottle of Franciscan Estate Cabernet Sauvignon sits beside a filled wine glass, set on a table in a restaurant setting."
103560,"A close-up of a computer keyboard, highlighting the command key, with other keys visible in the background."
103561,"A dark red wine bottle labeled ""Peña de la Merced Malbec,"" featuring a sleek design and a wooden background."
103562,"A white keyboard features a business card with ""Ingredients: Left hand, Right hand, Brain,"" placed on top."
103563,"A baseball player in a blue uniform pitches, showcasing his form and movement on the mound."
103564,"The image features a mobile phone with a screen and a keypad, labeled ""FON"" and ""FON"" logos."
103565,"A digital sign displays ""BOSTON MARATHON"" in yellow letters, surrounded by trees and a portable restroom."
103566,"The image shows a book titled ""Ambition: A Plan for Growth,"" featuring a landscape design and a tree on the cover."
103567,A colorful mural on a blue wall features abstract shapes and text about community and support.
103568,"The image features a DVD cover titled ""Hollywood Classics Vol. 2,"" showcasing a cartoon character being kicked."
103569,"A black watch with a black dial, black strap, and a pen inside a black case."
103570,"A lemon, a container of baking soda, and a bowl are arranged on a countertop, with a coffee maker in the background."
103571,"A gold coin with a lion's head design, inscribed with ""FINE GOLD 10Z OR 31.1 G."" in a protective case."
103572,"A neon sign reads ""Cocktails"" with a cocktail glass, surrounded by various bottles of liquor in a bar."
103573,"A MacBook Air displays the Sublime Text website, showcasing code editing functionality on a wooden surface."
103574,"The image features the book ""The Cat in the Hat Comes Back"" by Dr. Seuss, showcasing its title and author information."
103575,"A United States one-dime coin featuring a column with a laurel branch, inscribed ""E-PLURIBUS UNUM."""
103576,"The image shows a watch mechanism with visible gears and a calendar, indicating a timepiece repair or maintenance."
103577,"A vintage kitchen cabinet with glass doors, featuring various utensils and a decorative clock on top."
103578,"Three framed portraits hang on a wall, showcasing a woman, a man, and a child."
103579,"A colorful poster announcing ""10 NEW BUNDLES FRIDAY BOOM!"" with bold text and a green background."
103580,"A man in a baseball uniform walks on the field, holding a glove, with a scoreboard in the background."
103581,"The image shows a Dollar store entrance with people lining up for checkout, featuring a large ""Dollar"" sign above."
103582,"The image shows a street scene in Saigon, featuring cars and a building with a clock tower."
103583,"A Delta Connection aircraft is parked on the tarmac, featuring a white exterior and blue tail."
103584,"A glass of Stone IPA beer next to its bottle, showcasing a golden amber color and a frothy head."
103585,"A poster featuring a soldier in armor, titled ""Exit,"" promoting the Xbox game ""Halo."""
103586,"A road sign indicates ""GIVE WAY"" with a traffic light and a gas station in the background."
103587,"A bottle of Cusqueña beer stands beside a glass filled with golden beer, showcasing a frothy head."
103588,"A television displays a soccer match, featuring players on the field and a crowd in the background."
103589,"A laptop displays a soccer match on its screen, with a person sitting nearby."
103590,"A vintage helicopter with a propeller, known as a ""Seaplane,"" floats on water, showcasing its unique design."
103591,"Two girls in sports uniforms pass a baton during a relay race, with spectators in the background."
103592,"Three men stand together, wearing white shirts with ""WUK"" printed on them, with shadows projected behind them."
103593,"Billboard advertising ""La Preciosa"" radio station, featuring three men in traditional attire, with a colorful Mexican flag background."
103594,"A hand holds a mobile phone displaying settings for Wi-Fi, including lock-in time and auto-reconnect options."
103595,"The image shows an open book page titled ""A BOTTLE BAR,"" discussing how to use a bottle bar."
103596,"A man in a red jacket and a woman in a white Obama-UK shirt pose together, smiling."
103597,A laptop displays a website with a list of users and a coding interface on a second monitor.
103598,"The image shows a snow racer sled and an ironing board, both with blue and white stripes, on a floor."
103599,"A clear perfume bottle featuring a gold cap, labeled ""DOLCE & GABBANA THE ONE,"" with a sleek, elegant design."
103600,"A wooden shelf displays various books, including titles on astronomy and earth cataloging, arranged in a row."
103601,"The image shows a wine bottle labeled ""Silver Oak Cabernet Sauvignon,"" indicating a vintage from 1992."
103602,"A blue and white boat named ""Solent Scene"" cruises through calm waters, showcasing its name and website."
103603,"Two beer bottles are displayed: Stella Artois and Budweiser, showcasing their distinctive labels and colors."
103604,"A laptop keyboard is visible, alongside a mobile phone and a USB cable connected to a device."
103605,"A hand holds a red piece of paper next to a metal ruler, measuring approximately 1.5 mm in thickness."
103606,"A tall stack of books on various topics, including design, communication, and instructional design, arranged in a colorful arrangement."
103607,"A blue and gold gown with a fur shawl, displayed in a museum setting."
103608,"A street scene featuring a curved building, with shops and a van visible."
103609,"Two bottles of champagne are displayed prominently, with a selection of wine bottles in the background."
103610,"A baseball card featuring Cal Ripken Jr. from 1997 Leaf Fractal Matrix, graded Mint 9. The card features a player in a white uniform holding a bat."
103611,"A person prepares to wakeboard off a dock, with others watching and a boat in the water nearby."
103612,"A colorful painting features abstract shapes and a close-up of a black animal, displayed against a red wall."
103613,"A vintage wristwatch featuring a white face with bold black numbers, a silver case, and a second hand."
103614,"Two tall structures stand above a wooden bridge, with a foggy background and a faint mist."
103615,"A basketball game in progress, featuring players in red and yellow jerseys, with one player jumping and tackling another."
103616,"A dartboard with a circular design, featuring numbered sections for scoring, set against a dark background."
103617,"A woman in a black outfit stands in front of a colorful collage, surrounded by various images and text."
103618,"A black iPhone is displayed alongside a SIM eject tool, suggesting it is a mobile phone accessory."
103619,"Two men in blue sports jerseys stand together, wearing numbers 17 and 10, in a park setting."
103620,"Two people are skydiving, with one attached to a plane and the other free-falling. They are wearing skydiving gear and are smiling."
103621,"A black t-shirt with a graphic design featuring the words ""ATLAS SHRUGGED"" displayed prominently, displayed on a wooden table."
103622,"A mobile phone displays a news article about Ambarica Aran, featuring a Spanish translation."
103623,"A silver coffee maker with a glass carafe and digital display, featuring various buttons for brewing options."
103624,"Three TI graphing calculators are displayed on a textured surface, showcasing various models and functions."
103625,"A fire-fighting helicopter flies overhead, carrying a communications device against a smoky sky."
103626,"A young man in a black sports uniform smiles, showcasing a confident expression."
103627,"The image features a book cover titled ""FIRST STRIKE: BIOHAZARD"" by Daniel McKeown, with a stylized hourglass and biohazard symbol."
103628,"A bright yellow wall features a LEGO logo, with a glass storefront showcasing various toys and products."
103629,"Two white vans are parked side by side, one labeled ""NHS"" and the other ""Mid and West Ambulance Service."""
103630,"A vintage watch face with intricate design, featuring a green stone and intricate gears, displayed on a decorative necklace."
103631,"A glass of dark red wine is placed on a countertop, alongside a bottle of Goats on Broad wine."
103632,"A large yellow bulldozer is working on a dirt road, creating a steep slope with mountains in the background."
103633,"Poster for SUDALA 2009, a design conference in Iberoamerica, featuring speakers from Chile, Uruguay, Argentina, and Brazil."
103634,"The image shows a box for Munchkin Cthulhu, featuring a cartoon character with two guns and a book."
103635,"A busy city street scene at dusk, featuring cars and a bus, with buildings and streetlights in the background."
103636,"A projector screen displays a session finder interface with colorful boxes, indicating different topics and authors."
103637,"A group of men in dark shirts poses together, with a scoreboard displaying the time at 22:09 and 25 seconds."
103638,"A volleyball match in progress, featuring players in black and yellow uniforms, with a net in the background."
103639,A gray computer mouse is placed next to a laptop keyboard on a wooden surface.
103640,"Two waste containers are visible, one labeled ""vidrio"" and the other ""papel y cartón,"" with colorful stickers."
103641,"A baseball player in a red uniform prepares to catch a ball, while another player crouches nearby."
103642,"The image features four cans of bodē, two in silver and two in blue, labeled with caffeine-free beverages."
103643,"The image features a cartoonish drawing of two tanks, one with a cannon and the other with a broken turret."
103644,"The image features a wall mural showcasing various images of Kansas City, including landmarks and historical sites."
103645,"A large computer monitor displays a colorful cityscape with various app icons, alongside a laptop and a speaker."
103646,"A red bus is parked on the street, with a building in the background."
103647,"Billboard promoting a wellness spa, featuring a smiling woman and encouraging ""Don't Live With Leaking!"" contact information."
103648,"A person holds a CD titled ""Gifted Student"" by Adam Warrock, featuring a vintage photo of a child on a wooden floor."
103649,"Three men stand together, wearing medals, showcasing their athleticism at a competition."
103650,"A busy street scene featuring a red bus and yellow taxis, with a pedestrian crossing in the foreground."
103651,"The image shows a digital display indicating a fuel pump price of $7.43 per gallon, with a total of $12.12."
103652,"A military aircraft with a distinctive nose, parked indoors, showcasing its open cockpit and red and white markings."
103653,"A silver watch with a black strap rests on a newspaper, showcasing a simple design and clear numbers."
103654,"A person holds an open book displaying text and large numbers, emphasizing the bold design and layout."
103655,"The image features a music album cover titled ""The Heart of Saturday Night,"" showcasing various artists and tracks."
103656,"A copper coin featuring the inscription ""ONE CENT"" and the words ""United States of America"" on its reverse."
103657,"A baseball player in a blue uniform prepares to bat, surrounded by cheering fans in a packed stadium."
103658,"The image features two aircraft, one with a distinctive tail section, parked on a dirt surface."
103659,"The image features five books on various topics, including ""The Slanted Door,"" ""Economy,"" and ""The Monkey Wrench Club."""
103660,"A football player in a red Manchester United jersey celebrates a goal, with a goalkeeper kneeling in the background."
103661,"The image features a book cover titled ""The Hard Thing About Hard Things,"" by Ben Horowitz, discussing building a business."
103662,"A yellow sign warns of a ""4-wheel drive"" road, with mountains in the background and a sandy landscape."
103663,The image shows a television screen displaying a sports scoreboard with team names and scores.
103664,"The image shows the cover of a book titled ""Mystery, Magic and Medicine,"" authored by Howard W. Haggard."
103665,"The image features a vintage poster depicting a soldier in a military uniform, with text reading ""Und Ihr?"" and ""Zeichnet."""
103666,"A small laptop with a black keyboard is displayed on a clear stand, showcasing Windows 7 operating system."
103667,"A digital watch displaying the time as 2:15 and the date as 9/26, worn on a wrist with a bracelet."
103668,"The image shows a newspaper titled ""The Broadcaster,"" featuring articles about opera and music, with a cartoon illustration of people socializing."
103669,"A group of young boys in sports uniforms plays soccer on a grassy field, with a goalie in yellow and a goalkeeper in red."
103670,"Three bottles of ouzo are displayed, featuring a clear liquid and blue labels. A dark bottle is visible in the background."
103671,"A hand holds a bottle of Guinness Foreign Extra beer, featuring a classic logo and a dark amber color."
103672,"A white box featuring a Nokia mobile phone, showcasing its sleek design and keypad layout."
103673,"A woman with long, sleek hair is featured, alongside three cosmetic products and a close-up of their hair."
103674,"The image shows various cheese slices on a display, with prices labeled in bold numbers."
103675,"The image features several Dove products, including body care items, a beauty bar, and a moisturizing milk."
103676,"A black backpack sits beside a laptop, surrounded by various items on a wooden surface."
103677,"A baseball player in a white Phillies uniform walks on the field, wearing a red cap and holding a glove."
103678,"The image features a large billboard promoting ""Mary Poppins,"" with a vibrant design and a woman in a dress."
103679,"A row of orange waste containers is displayed beside a pizza restaurant, featuring colorful signage above."
103680,"A boy in a knit cap points at a parking sign, while an older man watches nearby."
103681,"The image shows a black box labeled ""Modular Cables,"" likely a packaging for cables or accessories."
103682,"The image features a promotional poster for ""Localize This! Action Camp,"" advertising workshops on organizing strategies and creative direct action."
103683,"A historic building features a stone statue with a lion atop, set against a brick wall and arched windows."
103684,"A red Mercedes-Benz C-Class sedan is parked in a parking lot, surrounded by other vehicles."
103685,"A black handgun with a textured grip, displayed on a white surface."
103686,"A yellow circular sign features a cartoon cat holding a bomb, with the text ""WE FLY BY NIGHT"" and ""FIGHTING 37."""
103687,"A blue sports jersey featuring ""WINNING"" and the number ""11"" on the back, with a clear plastic bag nearby."
103688,"The image features two smartphones: an iPhone 6 and an iPhone 6 Plus, showcasing their respective screen sizes and app interfaces."
103689,"A hand holds a mobile phone displaying a ride-sharing app, with a blurred background of a city street."
